Bmax (T) =,2.898376676191309e-05,Freq(Hz) =,20000.0,Hc =,0.48736747568296995,Br (T) =,nan,Hmax =,0.6162144633993033,µr =,37.4294180319483,W(J/m³) =,1.69113914386928e-05,P(W/m³) =,0.338227828773856
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,0.42264194119342235,-2.898376676191309e-05,-0.7179548872521632
2e-08,0.366094312372519,-2.896940336961572e-05,-0.7183843424844821
4e-08,0.4583623919548321,-2.8955036912823584e-05,-0.7182613367293392
6.000000000000001e-08,0.5721685947084556,-2.894067542336475e-05,-0.7178876091539415
8e-08,0.5124944632866221,-2.8926315332612988e-05,-0.7181214660226635
1e-07,0.4777909565734192,-2.8911959473472385e-05,-0.7174644480374026
1.2000000000000002e-07,0.49432004546689057,-2.8897602755179253e-05,-0.718207381275757
1.4e-07,0.4415040025780898,-2.8883232282849196e-05,-0.718839851730014
1.6e-07,0.506411869924353,-2.8868857836088773e-05,-0.7186048243122415
1.8e-07,0.44037917843236174,-2.885447616723185e-05,-0.7195620613800261
2e-07,0.47581606453907566,-2.8840092117654736e-05,-0.7188428963313652
2.2e-07,0.5191325877746544,-2.8825727003263308e-05,-0.7176685428116024
2.4000000000000003e-07,0.41923575233615634,-2.8811369614432433e-05,-0.7180703402754721
2.6e-07,0.43206249802365054,-2.879701031774902e-05,-0.7178593280659441
2.8e-07,0.4864278760027345,-2.8782639301600963e-05,-0.7192422867401208
3e-07,0.4425997619411015,-2.876824298554285e-05,-0.7203893190710208
3.2e-07,0.4098041736746569,-2.875383791378901e-05,-0.7201178563131944
3.4000000000000003e-07,0.46068474473788396,-2.873943132868502e-05,-0.7205406540855442
3.6e-07,0.48513187971200233,-2.8725020288285077e-05,-0.7205633859086672
3.8e-07,0.4589282294935441,-2.8710606260285397e-05,-0.7208394140594935
4e-07,0.4070346909690251,-2.8696179746404258e-05,-0.7218119740543095
4.2e-07,0.4521007016398183,-2.8681751778548575e-05,-0.7209848115143832
4.4e-07,0.4420344663161097,-2.86673265244648e-05,-0.7215405968630733
4.6e-07,0.40330631832679475,-2.8652906426321712e-05,-0.7204692174455388
4.800000000000001e-07,0.44217574886699335,-2.863848229102301e-05,-0.7219443124250664
5e-07,0.4202863448364035,-2.8624050208666813e-05,-0.7212639231939827
5.2e-07,0.3976956462048819,-2.860963854159832e-05,-0.7199027836555957
5.4e-07,0.44652731506605187,-2.8595236520122765e-05,-0.7202993638995786
5.6e-07,0.45174683364747054,-2.8580839006933316e-05,-0.7194519550457967
5.800000000000001e-07,0.47789646934734853,-2.856644122069513e-05,-0.7203266687726667
6e-07,0.41862935315730954,-2.8552036687861174e-05,-0.72012661462283
6.2e-07,0.4151269202512042,-2.8537642120687e-05,-0.7193301027948341
6.4e-07,0.455478646250689,-2.8523260849661994e-05,-0.7187969997051793
6.6e-07,0.4308834610156638,-2.8508898788127266e-05,-0.7174091537680726
6.800000000000001e-07,0.48777352298409415,-2.8494541859386383e-05,-0.718283720319971
7e-07,0.5064325395598118,-2.848017945159558e-05,-0.7179570587607854
7.2e-07,0.4423694968287986,-2.846582801175118e-05,-0.7171869256787187
7.4e-07,0.42959107217494047,-2.8451489600894734e-05,-0.7166541599659051
7.6e-07,0.4467073714162395,-2.8437155887959817e-05,-0.7167171335259063
7.8e-07,0.4559791347755816,-2.8422809108706277e-05,-0.7179607918283853
8e-07,0.47097073442506765,-2.8408440305155346e-05,-0.7189195632645774
8.2e-07,0.47919840172300704,-2.839406587988947e-05,-0.7185229633229804
8.4e-07,0.43303441488749034,-2.8379707681998377e-05,-0.7172968257864913
8.6e-07,0.4504722075628671,-2.8365372900529842e-05,-0.7161813210665454
8.8e-07,0.43020384059383165,-2.8351052841977735e-05,-0.7158245341444224
9.000000000000001e-07,0.500505238979316,-2.8336725407974135e-05,-0.7169188662154138
9.2e-07,0.3664311032497546,-2.832238733946704e-05,-0.7168879844941319
9.4e-07,0.4511449324159669,-2.830805807240682e-05,-0.7160387215278861
9.600000000000001e-07,0.3888530105759409,-2.8293727900398747e-05,-0.7169784792792981
9.8e-07,0.5008885124806303,-2.8279388542959283e-05,-0.7169572646673211
1e-06,0.4809374081839464,-2.8265063942442962e-05,-0.715502786964568
1.02e-06,0.4091691322637919,-2.8250749126152206e-05,-0.7159788421110161
1.04e-06,0.4593707177183599,-2.823642586956132e-05,-0.7163468169774185
1.06e-06,0.465286919345684,-2.8222093795255507e-05,-0.7168606136044996
1.08e-06,0.4771129570213709,-2.820775390331997e-05,-0.7171285799491302
1.1e-06,0.4378477622352074,-2.8193418802134844e-05,-0.7163815385631155
1.12e-06,0.4786452977706238,-2.8179075398860894e-05,-0.7179587888320225
1.14e-06,0.4417033068533685,-2.8164723159552365e-05,-0.7172651420208341
1.1600000000000001e-06,0.500770657173639,-2.8150380789431186e-05,-0.7169718700971153
1.18e-06,0.5141635729864557,-2.8136036712964394e-05,-0.7174357765819213
1.2e-06,0.46909430204904223,-2.8121681859419374e-05,-0.7180495779202579
1.22e-06,0.5146995918956383,-2.8107316382212255e-05,-0.7184981427915219
1.24e-06,0.489239574871926,-2.8092952838450632e-05,-0.7178562333708748
1.26e-06,0.4816196624602962,-2.8078597567016815e-05,-0.7176709100106627
1.28e-06,0.4527486196140387,-2.806424049171757e-05,-0.7180366199139698
1.3e-06,0.4817089969825747,-2.804988262098874e-05,-0.7177504529694037
1.32e-06,0.41805103502234264,-2.803553474883497e-05,-0.7170367624071287
1.34e-06,0.4743686440713187,-2.8021202885841873e-05,-0.7161495369025017
1.3600000000000001e-06,0.44985738897107713,-2.8006889914968138e-05,-0.7151475504710965
1.3800000000000001e-06,0.5266794557495892,-2.7992568951672778e-05,-0.7169487790650765
1.4e-06,0.5348142263041004,-2.7978211933458646e-05,-0.7187530423480767
1.42e-06,0.5097415053461147,-2.796383523481228e-05,-0.7189168222887333
1.44e-06,0.42898799806134047,-2.7949464559808343e-05,-0.7181506781045676
1.46e-06,0.48118922944278225,-2.793509240699815e-05,-0.7190646029150745
1.48e-06,0.5343217995281105,-2.792072271985412e-05,-0.7179041114876762
1.5e-06,0.458873508639342,-2.7906355772893927e-05,-0.7187905845316392
1.52e-06,0.4123255102841409,-2.789197289655349e-05,-0.7194970495122262
1.54e-06,0.49160455769080114,-2.7877587683475717e-05,-0.7190242582649425
1.56e-06,0.45037572733952036,-2.786321425209057e-05,-0.7183188802497651
1.5800000000000001e-06,0.4876256618819716,-2.7848850918865167e-05,-0.7180144422902871
1.6e-06,0.42705878860521734,-2.783449519123674e-05,-0.7175583205528402
1.62e-06,0.5154315482614191,-2.7820133901134956e-05,-0.7185706896255667
1.64e-06,0.4764810812882811,-2.780576496010265e-05,-0.7183234136047016
1.66e-06,0.4391027316201746,-2.7791413163737745e-05,-0.7168562228859957
1.68e-06,0.4566061169651934,-2.7777079298283707e-05,-0.7165303225179885
1.7e-06,0.5256435678110575,-2.7762733998855876e-05,-0.7179996202648924
1.72e-06,0.4923801597384867,-2.7748379125820316e-05,-0.7174876832911644
1.74e-06,0.5348998357356781,-2.7734031452120004e-05,-0.7172796867402031
1.76e-06,0.4927109007262345,-2.7719694927166294e-05,-0.7163728086302407
1.7800000000000001e-06,0.4276541153676847,-2.7705361858841516e-05,-0.7169340238480466
1.8000000000000001e-06,0.4142714003606428,-2.7691016572590827e-05,-0.7175946012209444
1.82e-06,0.41995334201152007,-2.7676682275647895e-05,-0.7158350930720446
1.84e-06,0.5356065179757679,-2.7662361622643692e-05,-0.7162302073481119
1.86e-06,0.47171169467183915,-2.7648044708077325e-05,-0.7154612492884639
1.88e-06,0.5382972813435695,-2.7633726043241192e-05,-0.7164052343250266
1.9e-06,0.4774859913021484,-2.7619397107759207e-05,-0.7164883138737616
1.9200000000000003e-06,0.4884006361172378,-2.7605057693175105e-05,-0.7174531445365484
1.94e-06,0.48731048997057924,-2.7590700902842942e-05,-0.7182258886794504
1.96e-06,0.4249428383935002,-2.757633786794425e-05,-0.7180776011896893
1.98e-06,0.48864938014158515,-2.756197948543393e-05,-0.7177606498422957
2e-06,0.4311063803346561,-2.7547639743302982e-05,-0.7162135632522133
2.02e-06,0.45878733237602026,-2.753331357755153e-05,-0.716403011893381
2.04e-06,0.42609730737451756,-2.751899519383496e-05,-0.7154353597636359
2.06e-06,0.4246484494734196,-2.7504695672116216e-05,-0.7145168121104549
2.08e-06,0.47780679166790885,-2.7490398139471034e-05,-0.7152364524078952
2.1000000000000002e-06,0.5074052058036658,-2.74760867301842e-05,-0.7159044762755985
2.12e-06,0.43761310752950855,-2.7461759740284278e-05,-0.7167945137164787
2.14e-06,0.5055560880889309,-2.7447415347719922e-05,-0.7176447427193898
2.16e-06,0.48733514787598975,-2.743305792030217e-05,-0.718097999055639
2.18e-06,0.4970433935370187,-2.7418702693540492e-05,-0.7174246771121442
2.2e-06,0.520817472928764,-2.7404349492435996e-05,-0.7178954333374105
2.22e-06,0.4620688413076708,-2.738998730669649e-05,-0.7183231406132535
2.24e-06,0.49040430322438994,-2.737561696153752e-05,-0.718711375283737
2.26e-06,0.47280317150353507,-2.7361247909256337e-05,-0.7181938528342867
2.28e-06,0.4893077596517138,-2.7346874909538073e-05,-0.7191061189925202
2.3e-06,0.47889037244223137,-2.7332495309010497e-05,-0.7188539337652226
2.3200000000000002e-06,0.4868473143443885,-2.7318122416595424e-05,-0.7184353077416062
2.34e-06,0.4137205456150564,-2.7303744237693767e-05,-0.7193825824242237
2.36e-06,0.5019042251905392,-2.7289358709663483e-05,-0.7191702206044811
