Bmax (T) =,0.05211181870628935,Freq(Hz) =,200000.0,Hc =,49.0361783909282,Br (T) =,0.013151819533152592,Hmax =,194.11186646691476,µr =,213.63592271748848,W(J/m³) =,7.34595349246555,P(W/m³) =,1469190.69849311
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-179.08135326552218,-0.04380435318792645,34827.62183054239
2e-09,-179.08214481292234,-0.043873875682621195,34694.87286420325
4e-09,-179.08339678992238,-0.04394313245694722,34561.90146182697
6.000000000000001e-09,-179.0847769304134,-0.04401212306687331,34428.708464262636
8e-09,-179.08595262468117,-0.04408084707005133,34295.294713760566
1e-08,-179.0868638339229,-0.04414930402581906,34161.66105396708
1.2000000000000002e-08,-179.08771157192822,-0.04421749349520295,34027.808329919135
1.4000000000000001e-08,-179.08869918517104,-0.04428541504092091,33893.73738803897
1.6e-08,-179.09003179615607,-0.04435306822738508,33759.44907612875
1.8000000000000002e-08,-179.09178493037314,-0.04442045262070457,33624.944243365244
2e-08,-179.09393021749784,-0.044487567788688225,33490.223740294416
2.2000000000000002e-08,-179.09643533927772,-0.04455441330084735,33355.288418826065
2.4000000000000003e-08,-179.0992643749783,-0.044620988728398404,33220.139132228425
2.6e-08,-179.1024976099742,-0.044687293644265755,33084.77673512283
2.8000000000000003e-08,-179.10628865461155,-0.04475332762308436,32949.20208347821
3.0000000000000004e-08,-179.11079704377852,-0.04481909024120244,32813.41603460577
3.2e-08,-179.1161879036824,-0.0448845810766842,32677.419447153505
3.4e-08,-179.12235987535286,-0.044949799709312455,32541.21318110084
3.6000000000000005e-08,-179.12898817024555,-0.04501474572059131,32404.798097753097
3.8e-08,-179.13574351215757,-0.0450794186937488,32268.175059736164
4e-08,-179.142292385418,-0.04514381821373952,32131.344930990952
4.2000000000000006e-08,-179.14853282386144,-0.04520794386724728,31994.308576767973
4.4000000000000004e-08,-179.1545888922477,-0.04527179524268767,31857.066863621854
4.6e-08,-179.1605824283912,-0.0453353719302107,31719.620659405886
4.8000000000000006e-08,-179.16663302009619,-0.045398673521703375,31581.97083326649
5.0000000000000004e-08,-179.172865461784,-0.04546169961079228,31444.118255637764
5.2e-08,-179.17936738654296,-0.04552444979284615,31306.063798235977
5.4e-08,-179.18623332050882,-0.04558692366497844,31167.80833405402
5.6000000000000005e-08,-179.1935646402456,-0.045649120826049855,31029.352737355952
5.8e-08,-179.20135566776122,-0.045711040876670876,30890.69788367139
6.000000000000001e-08,-179.20955667644134,-0.04577268341920434,30751.844649790033
6.2e-08,-179.21811074165106,-0.04583404805776788,30612.793913756144
6.4e-08,-179.22695342348143,-0.0458951343982365,30473.546554862893
6.600000000000001e-08,-179.23594728956604,-0.04595594204824501,30334.103453646923
6.8e-08,-179.2448358234694,-0.046016470617190545,30194.46549188268
7e-08,-179.25336441388663,-0.046076719716235004,30054.633552576917
7.200000000000001e-08,-179.26128113957017,-0.046136688958307547,29914.60851996303
7.4e-08,-179.26864331001562,-0.046196377958107,29774.39127949558
7.6e-08,-179.27583494655616,-0.046255786332104344,29633.982717844578
7.800000000000001e-08,-179.28324104928444,-0.046314913698545075,29493.38372288996
8e-08,-179.29124682967782,-0.04637375967745168,29352.59518371593
8.2e-08,-179.30000547488606,-0.046432323890626,29211.617990605348
8.400000000000001e-08,-179.30942613915585,-0.046490605961651645,29070.45303503413
8.6e-08,-179.31941910175712,-0.04654860551589634,28929.101209665587
8.800000000000001e-08,-179.3298961743879,-0.04660632218051435,28787.563408344755
9.000000000000001e-08,-179.3408016004247,-0.04666375558444879,28645.84052609282
9.2e-08,-179.35212870709935,-0.046720905358433984,28503.93345910136
9.400000000000001e-08,-179.36386905641507,-0.046777771134997814,28361.843104726788
9.600000000000001e-08,-179.37601226830083,-0.04683435254846403,28219.570361484566
9.8e-08,-179.38848220010433,-0.04689064923495455,28077.11612904364
1.0000000000000001e-07,-179.40110963769376,-0.046946660832391816,27934.481308220635
1.02e-07,-179.41372862755824,-0.047002386980501014,27791.666800974275
1.04e-07,-179.4261768211469,-0.04705782732081239,27648.67351039957
