Bmax (T) =,0.10073500397211976,Freq(Hz) =,10000.0,Hc =,62.62365543215494,Br (T) =,0.024339772144312835,Hmax =,301.07815921213194,µr =,266.2510270837763,W(J/m³) =,18.33897400385834,P(W/m³) =,183389.7400385834
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-147.37016136671744,-0.0838013999822332,3822.4799048715254
4e-08,-147.36337550499817,-0.0836482496534777,3835.036532903829
8e-08,-147.3487121239356,-0.08349459753941967,3847.5691699976146
1.2000000000000002e-07,-147.33013073470096,-0.0833404446012799,3860.077736990376
1.6e-07,-147.3050767670546,-0.08318579180344267,3872.5621548716454
2e-07,-147.27363568449624,-0.08303064011344956,3885.0223447834906
2.4000000000000003e-07,-147.23669982930068,-0.08287499050199347,3897.458228021016
2.8e-07,-147.19380056047333,-0.08271884394291239,3909.869726032855
3.2e-07,-147.14498479441716,-0.08256220141318331,3922.256760421671
3.6e-07,-147.08742314523636,-0.08240506389291596,3934.619252944653
4e-07,-147.02389261272114,-0.0822474323653468,3946.9571255140017
4.4e-07,-146.95369064899646,-0.08208930781683257,3959.270300197434
4.800000000000001e-07,-146.8798741669468,-0.08193069123684425,3971.5586992186686
5.2e-07,-146.79635530373125,-0.08177158361796072,3983.822244957916
5.6e-07,-146.70869241551452,-0.08161198595586251,3996.0608599523753
6e-07,-146.6142203304651,-0.08145189924932553,4008.2744668967157
6.4e-07,-146.51593270093304,-0.08129132450021473,4020.462988643571
6.800000000000001e-07,-146.40929902749744,-0.08113026271347777,4032.626348204023
7.2e-07,-146.29930160457533,-0.08096871489713874,4044.7644687480924
7.6e-07,-146.18179317623986,-0.08080668206229166,4056.8772736052174
8e-07,-146.05761352823143,-0.08064416522309427,4068.964686264744
8.4e-07,-145.9285156726893,-0.08048116539676145,4081.0266303764042
8.8e-07,-145.7936035692332,-0.0803176836035589,4093.063029750806
9.2e-07,-145.650010930634,-0.08015372086679669,4105.073808359902
9.600000000000001e-07,-145.5012185273186,-0.07998927821282273,4117.0588903374855
1e-06,-145.34876920923904,-0.0798243566710164,4129.018199979656
1.04e-06,-145.18706519321023,-0.07965895727378189,4140.951661745305
1.08e-06,-145.01810048705832,-0.07949308105654186,4152.859200256591
1.12e-06,-144.84574299661966,-0.07932672905773074,4164.740740299414
1.1600000000000001e-06,-144.66748866194195,-0.07915990231878826,4176.596206823894
1.2e-06,-144.48178602087117,-0.0789926018841529,4188.425524944844
1.24e-06,-144.2919081786968,-0.07882482880125516,4200.22861994224
1.28e-06,-144.095011883737,-0.07865658412051107,4212.005417261697
1.32e-06,-143.89148823029186,-0.07848786889531555,4223.755842514936
1.3600000000000001e-06,-143.68183004782688,-0.07831868418203564,4235.4798214802595
1.4e-06,-143.46647781410837,-0.07814903104000397,4247.177280103013
1.44e-06,-143.24696917382445,-0.077978910531512,4258.848144496062
1.48e-06,-143.02014045760615,-0.07780832372180327,4270.492340940246
1.52e-06,-142.78881304495613,-0.07763727167906677,4282.109795884861
1.56e-06,-142.55143950479808,-0.0774657554744301,4293.7004359481025
1.6e-06,-142.30660026622775,-0.0772937761819528,4305.264187917554
1.64e-06,-142.05512615852675,-0.07712133487861943,4316.800978750629
1.68e-06,-141.79867194479806,-0.07694843264433292,4328.31073557504
1.72e-06,-141.53452929181424,-0.07677507056190763,4339.7933856892605
1.76e-06,-141.26351747985294,-0.07660124971706259,4351.248856562984
1.8000000000000001e-06,-140.98901017988084,-0.07642697119841457,4362.677075837577
1.84e-06,-140.7087332002354,-0.07625223609747128,4374.077971326545
1.88e-06,-140.42203239105885,-0.07607704550862444,4385.451471015974
1.9200000000000003e-06,-140.13084917465656,-0.07590140052914282,4396.797503065004
1.96e-06,-139.83353198402563,-0.07572530225916539,4408.115995806271
2e-06,-139.52867821318375,-0.07554875180169435,4419.406877746356
2.04e-06,-139.2214465551328,-0.07537175026258809,4430.670077566253
2.08e-06,-138.90652007507333,-0.07519429875055433,4441.905524121798
2.12e-06,-138.58728712098502,-0.07501639837714301,4453.113146444139
2.16e-06,-138.26170716281723,-0.07483805025673933,4464.292873740169
2.2e-06,-137.93010800420834,-0.07465925550655667,4475.444635392979
2.24e-06,-137.59236888991532,-0.07448001524662956,4486.5683609623065
2.28e-06,-137.24771353106806,-0.07430033059980662,4497.663980184977
2.3200000000000002e-06,-136.8999419580184,-0.0741202026917434,4508.731422975349
2.36e-06,-136.54573936622577,-0.07393963265089538,4519.770619425755
2.4e-06,-136.1855702437291,-0.07375862160851072,4530.781499806948
2.44e-06,-135.8207955935473,-0.07357717069862321,4541.763994568532
2.48e-06,-135.4500454542255,-0.07339528105804506,4552.718034339416
2.52e-06,-135.07422684579484,-0.07321295382635971,4563.643549928235
2.56e-06,-134.69005563576488,-0.07303019014591466,4574.540472323805
2.6e-06,-134.302317907317,-0.07284699116181428,4585.408732695543
2.64e-06,-133.91218446775136,-0.07266335802191248,4596.248262393913
2.68e-06,-133.51360545213882,-0.07247929187680559,4607.058992950853
2.7200000000000002e-06,-133.10797486426296,-0.07229479387982497,4617.840856080211
2.7600000000000003e-06,-132.69740299806114,-0.0721098651870298,4628.593783678171
2.8e-06,-132.2805770314593,-0.07192450695719976,4639.317707823696
2.84e-06,-131.86143076329537,-0.07173872035182771,4650.0125607789405
2.88e-06,-131.4349022888106,-0.07155250653511235,4660.678274989688
2.92e-06,-131.00492833941243,-0.07136586667395084,4671.314783085781
2.96e-06,-130.56798121445172,-0.07117880193793148,4681.92201788153
3e-06,-130.1259734426912,-0.07099131349932633,4692.499912376163
3.04e-06,-129.67842153078524,-0.07080340253308373,4703.048399754227
3.08e-06,-129.22481657339105,-0.07061507021682091,4713.567413386018
3.12e-06,-128.76725824110136,-0.07042631773081663,4724.056886828006
3.1600000000000002e-06,-128.30674593386894,-0.07023714625800362,4734.516753823246
3.2e-06,-127.8382931138486,-0.0700475569839611,4744.946948301807
3.24e-06,-127.3650784042583,-0.06985755109690746,4755.347404381177
3.28e-06,-126.88752312194714,-0.0696671297876925,4765.718056366688
3.32e-06,-126.40520449936812,-0.06947629424979013,4776.058838751932
3.36e-06,-125.91706665520043,-0.0692850456792907,4786.369686219166
3.4e-06,-125.4244699795133,-0.06909338527489353,4796.650533639736
3.44e-06,-124.92643874116105,-0.06890131423789923,4806.901316074477
3.48e-06,-124.42401702679538,-0.06870883377220227,4817.1219687741295
3.52e-06,-123.91680454936973,-0.06851594508428319,4827.312427179751
3.5600000000000002e-06,-123.4040470066036,-0.06832264938320114,4837.472626923116
3.6000000000000003e-06,-122.88765367576883,-0.06812894788058613,4847.602503827128
3.64e-06,-122.3656075121188,-0.06793484179063146,4857.701993906228
3.68e-06,-121.83769978669214,-0.067740332330086,4867.771033366788
3.72e-06,-121.30644606650162,-0.06754542071824651,4877.809558607525
3.76e-06,-120.76919458371735,-0.06735010817694996,4887.817506219899
3.8e-06,-120.2289839784896,-0.0671543959305658,4897.794812988503
3.8400000000000005e-06,-119.68519758118684,-0.06695828520598819,4907.741415891486
3.88e-06,-119.1358787308371,-0.06676177723262836,4917.6572521009275
3.92e-06,-118.58176686853048,-0.06656487324240666,4927.542258983248
3.96e-06,-118.02399147060208,-0.06636757446974502,4937.396374099599
4e-06,-117.46122314218756,-0.06616988215155889,4947.219535206259
4.04e-06,-116.89206375916248,-0.06597179752724967,4957.0116802550265
4.08e-06,-116.32084135097696,-0.06577332183869669,4966.772747393615
4.12e-06,-115.74422913449932,-0.0655744563302495,4976.502674966032
4.16e-06,-115.16439623887477,-0.06537520224871993,4986.201401512989
4.2000000000000004e-06,-114.57932522664268,-0.06517556084337421,4995.86886577227
4.24e-06,-113.99062029864699,-0.0649755333659252,5005.505006679127
4.28e-06,-113.39634617341757,-0.06477512107052427,5015.10976336667
4.32e-06,-112.79712454676687,-0.06457432521375361,5024.683075166242
4.36e-06,-112.19486588962428,-0.06437314705461814,5034.224881607807
4.4e-06,-111.58821251748277,-0.06417158785453757,5043.735122420332
4.44e-06,-110.97745065749277,-0.06396964887733851,5053.213737532168
4.48e-06,-110.36329875174266,-0.06376733138924645,5062.660667071432
4.52e-06,-109.74547574498611,-0.0635646366588777,5072.075851366374
4.56e-06,-109.12397480408502,-0.06336156595723146,5081.45923094577
4.6e-06,-108.49897560903241,-0.06315812055768175,5090.810746539285
4.6400000000000005e-06,-107.86879763821534,-0.0629543017359694,5100.130339077857
4.68e-06,-107.23439924180968,-0.06275011077019396,5109.417949694056
4.72e-06,-106.59679381864493,-0.06254554894080563,5118.673519722475
4.76e-06,-105.95441708376062,-0.062340617530597185,5127.896990700083
4.8e-06,-105.30966528629283,-0.06213531782469585,5137.088304366607
4.84e-06,-104.66243562490409,-0.06192965111055522,5146.247402664892
4.88e-06,-104.00963762910672,-0.061723618677947095,5155.374227741271
4.92e-06,-103.35410740324576,-0.061517221818953347,5164.46872194593
4.96e-06,-102.69608087844162,-0.06131046182795777,5173.530827833272
5e-06,-102.03289892489738,-0.061103340001637856,5182.560488162281
5.04e-06,-101.3641478856921,-0.06089585763895668,5191.557645896883
5.0800000000000005e-06,-100.69357677318351,-0.06068801604115461,5200.5222442063
5.12e-06,-100.02043333615477,-0.060479816511741176,5209.454226465423
5.16e-06,-99.3437221605071,-0.06027126035648677,5218.3535362551565
5.2e-06,-98.66469435015988,-0.06006234888341441,5227.220117362782
5.24e-06,-97.98060545840094,-0.05985308340279151,5236.053913782308
5.28e-06,-97.29234952984538,-0.05964346522712156,5244.85486971483
5.32e-06,-96.60306665971395,-0.0594334956711359,5253.622929568878
5.36e-06,-95.91095076287925,-0.059223176051785294,5262.358037960771
5.4e-06,-95.2142870280418,-0.05901250768823178,5271.06013971496
5.4400000000000004e-06,-94.51615579974369,-0.0588014919018402,5279.729179864388
5.48e-06,-93.81472280659875,-0.058590130016169896,5288.365103650826
5.5200000000000005e-06,-93.10957775028218,-0.05837842335696637,5296.967856525227
5.56e-06,-92.40256890142885,-0.0581663732521529,5305.537384148064
5.6e-06,-91.69317427766414,-0.05795398103182216,5314.073632389682
5.64e-06,-90.97951708060664,-0.05774124802822775,5322.576547330626
5.68e-06,-90.2613483329051,-0.0575281755757759,5331.046075262001
5.72e-06,-89.54263871937677,-0.057314765011016955,5339.4821626857865
5.76e-06,-88.82017054052923,-0.05710101767263693,5347.8847563152
5.8e-06,-88.09466492393636,-0.05688693490144912,5356.253803075017
5.84e-06,-87.36634446355372,-0.05667251804038559,5364.589250101911
5.8800000000000005e-06,-86.63474656791206,-0.056457768434488645,5372.891044744789
5.92e-06,-85.90246569980073,-0.05624268743090245,5381.159134565118
5.9600000000000005e-06,-85.16798986254044,-0.0560272763788644,5389.393467337266
6e-06,-84.43067837515873,-0.055811536629696686,5397.593991048827
6.04e-06,-83.6919106022301,-0.05559546953679769,5405.760653900944
6.08e-06,-82.95110741471765,-0.055379076455633496,5413.893404308645
6.12e-06,-82.20755857241164,-0.055162358743729295,5421.992190901162
6.16e-06,-81.46027973417405,-0.054945317760660826,5430.056962522263
6.2e-06,-80.71398281356052,-0.054727954868045776,5438.087668230569
6.24e-06,-79.96415375847981,-0.05451027142953516,5446.084257299876
6.28e-06,-79.21260218464371,-0.05429226881080478,5454.046679219478
6.3200000000000005e-06,-78.45876599644907,-0.054073948379546495,5461.974883694489
6.36e-06,-77.70190855607532,-0.05385531150545969,5469.8688206461475
6.4e-06,-76.94222675303227,-0.053636359560242514,5477.728440212151
6.44e-06,-76.18258975191274,-0.053417093917583335,5485.553692746958
6.48e-06,-75.4208189890228,-0.053197515953151954,5493.344528822104
6.52e-06,-74.65524075148346,-0.05297762704459098,5501.10089922652
6.56e-06,-73.89067267552062,-0.05275742857150712,5508.822754966834
6.6e-06,-73.12308638610011,-0.05253692191546242,5516.510047267689
6.64e-06,-72.35495363680623,-0.052316108459965635,5524.162727572043
6.68e-06,-71.58577198107523,-0.05209498959046336,5531.780747541484
6.72e-06,-70.81444081755032,-0.05187356669433141,5539.36405905653
6.7600000000000005e-06,-70.04154406885961,-0.05165184116086593,5546.9126142169325
6.8e-06,-69.26565502357778,-0.051429814381274766,5554.426365341982
6.84e-06,-68.49188284530766,-0.051207487748668505,5561.905264970808
6.88e-06,-67.71697952225635,-0.05098486265805183,5569.349265862679
6.92e-06,-66.9413952891042,-0.050761940506314635,5576.758320997299
6.96e-06,-66.16275153611963,-0.05053872269222318,5584.132383575111
7e-06,-65.38326026630362,-0.05031521061641133,5591.471407017579
7.04e-06,-64.60195480739866,-0.05009140568137163,5598.7753449675
7.08e-06,-63.82187171054893,-0.0498673092914465,5606.044151289282
7.1200000000000004e-06,-63.0392901604728,-0.04964292285281932,5613.277780069243
7.16e-06,-62.25383930284823,-0.04941824777350562,5620.476185615901
7.2000000000000005e-06,-61.47005685371141,-0.0491932854633441,5627.639322460257
7.24e-06,-60.68574426831452,-0.048968037333987774,5634.767145356089
7.28e-06,-59.90271494329356,-0.04874250479889505,5641.859609280235
7.32e-06,-59.11666253322083,-0.048516689273320784,5648.916669432874
7.36e-06,-58.32992026117223,-0.048290592174307374,5655.938281237817
7.4e-06,-57.54299499340929,-0.04806421492067575,5662.924400342778
7.44e-06,-56.7552386217371,-0.0478375589330165,5669.8749826196645
7.48e-06,-55.96755898525324,-0.04761062563368081,5676.7899841648505
7.52e-06,-55.18032691594666,-0.04738341644677153,5683.669361299455
7.5600000000000005e-06,-54.39154377091814,-0.04715593279813414,5690.5130705696165
7.6e-06,-53.60289313083435,-0.04692817611534782,5697.32106874677
7.64e-06,-52.813913943954255,-0.046700147827716317,5704.09331282792
7.680000000000001e-06,-52.02560687188789,-0.04647184936625904,5710.829760035909
7.72e-06,-51.23499123746836,-0.04624328216370193,5717.53036781969
7.76e-06,-50.44773863987699,-0.046014447654468445,5724.195093854596
7.8e-06,-49.660671449719054,-0.045785347274670506,5730.823896042605
7.84e-06,-48.87388488780287,-0.0455559824620994,5737.416732512613
7.88e-06,-48.08610657504473,-0.04532635465621673,5743.973561620681
7.92e-06,-47.298944121110345,-0.045096465298145316,5750.494341950321
7.96e-06,-46.51238435077245,-0.04486631583066006,5756.979032312741
8e-06,-45.72607300283152,-0.044635907698178864,5763.427591747114
8.040000000000001e-06,-44.93960994843351,-0.0444052423467535,5769.839979520828
8.08e-06,-44.1527999424368,-0.04417432122406049,5776.216155129751
8.12e-06,-43.36666482830535,-0.04394314577939193,5782.5560782984885
8.16e-06,-42.582616222962834,-0.04371171746364635,5788.859708980629
8.2e-06,-41.798818934573326,-0.043480037729319555,5795.127007359003
8.24e-06,-41.017565185406426,-0.043248108030495454,5801.357933845935
8.28e-06,-40.23656211211626,-0.04301592982283687,5807.552449083488
8.32e-06,-39.45656116076516,-0.042783504563576324,5813.710513943721
8.36e-06,-38.677025211950685,-0.04255083371150687,5819.832089528926
8.400000000000001e-06,-37.89966512720041,-0.042317918726972846,5825.917137171885
8.44e-06,-37.12420937056667,-0.042084761071860696,5831.965618436101
8.48e-06,-36.347077543237084,-0.041851362209589654,5837.977495116052
8.52e-06,-35.57354852300975,-0.04161772360510258,5843.952729237428
8.56e-06,-34.80162389829633,-0.04138384672485669,5849.89128305737
8.6e-06,-34.02891048820281,-0.04114973303681424,5855.793119064714
8.64e-06,-33.25750411544527,-0.04091538401043334,5861.658199980214
