Bmax (T) =,0.10049179009405189,Freq(Hz) =,50000.0,Hc =,83.73906787806492,Br (T) =,0.03046186623358917,Hmax =,300.28162879897343,µr =,266.31274776267963,W(J/m³) =,25.30993585621353,P(W/m³) =,1265496.7928106766
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-278.3244967054574,-0.09726737570616832,4636.896657522336
8e-09,-277.5529314031581,-0.09722996927985715,4714.70992026907
1.6e-08,-277.62272122949673,-0.0971919404678757,4792.493075093154
2.4000000000000003e-08,-276.92191505667955,-0.09715328951305272,4870.245630651158
3.2e-08,-277.16617944886474,-0.09711401666214696,4947.9670957929175
4e-08,-276.58072035013515,-0.09707412216584552,5025.656979564638
4.8000000000000006e-08,-276.25697310017534,-0.09703360627876241,5103.314791212001
5.6000000000000005e-08,-276.3509955051038,-0.09699246925943682,5180.940040183255
6.4e-08,-275.6249874505533,-0.09695071137033158,5258.532236132325
7.200000000000001e-08,-275.4068942432451,-0.09690833287783135,5336.090888921895
8e-08,-275.40301703067075,-0.09686533405224115,5413.6155086265235
8.800000000000001e-08,-275.31384114146033,-0.09682171516778451,5491.105605535717
9.600000000000001e-08,-274.23597604578595,-0.09677747650260174,5568.560690157041
1.04e-07,-274.5490609611661,-0.09673261833874823,5645.9802732192
1.1200000000000001e-07,-273.60883691188184,-0.09668714096219265,5723.363865675139
1.2000000000000002e-07,-273.506090778661,-0.09664104466281515,5800.7109787051195
1.28e-07,-273.2589184770451,-0.09659432973440543,5878.021123719818
1.36e-07,-272.53969554449975,-0.0965469964746611,5955.2938123634085
1.4400000000000002e-07,-272.427256379843,-0.0964990451851856,6032.528556516644
1.52e-07,-272.3778219195198,-0.09645047617148632,6109.724868299946
1.6e-07,-272.0550439727037,-0.09640128974297281,6186.8822600764815
1.6800000000000002e-07,-271.82338052138516,-0.09635148621295468,6264.000244455245
1.7600000000000001e-07,-271.8970475602982,-0.0963010658986397,6341.078334294138
1.84e-07,-271.10221898255264,-0.0962500291211317,6418.11604270304
1.9200000000000003e-07,-270.7144977251159,-0.09619837620542869,6495.112883046899
2.0000000000000002e-07,-270.2143373030223,-0.09614610748042071,6572.068368948787
2.08e-07,-270.15230190183246,-0.09609322327888775,6648.982014292983
2.16e-07,-269.863449565042,-0.09603972393749767,6725.85333322804
2.2400000000000002e-07,-269.55133395280535,-0.09598560979680408,6802.681840169862
2.32e-07,-268.89220781516275,-0.09593088120124418,6879.4670498047535
2.4000000000000003e-07,-268.59463175007994,-0.09587553849913658,6956.208477092505
2.48e-07,-267.82306644778066,-0.09581958204267912,7032.905637269443
2.56e-07,-268.20691049264315,-0.09576301218794667,7109.558045851501
2.6400000000000003e-07,-267.33453766341023,-0.09570582929488869,7186.16521863727
2.72e-07,-267.61369696876477,-0.0956480337273273,7262.72667171107
2.8e-07,-266.9991587757274,-0.09558962585295466,7339.241921445989
2.8800000000000004e-07,-266.5930207585622,-0.09553060604333086,7415.7104845069625
2.96e-07,-266.32937030350524,-0.09547097467388141,7492.131877853796
3.04e-07,-265.895122495176,-0.09541073212389503,7568.50561874425
3.1200000000000004e-07,-265.607239461529,-0.0953498787765211,7644.831224737058
3.2e-07,-264.9839775401993,-0.09528841501876736,7721.108213694991
3.28e-07,-264.9442361113121,-0.09522634124149745,7797.336103787907
3.3600000000000004e-07,-264.2017499033205,-0.0951636578394283,7873.514413495777
3.44e-07,-263.7374536975399,-0.09510036521112789,7949.642661611743
3.5200000000000003e-07,-263.60950568258573,-0.09503646375901245,8025.720367245151
3.6000000000000005e-07,-263.1151610793538,-0.09497195388934417,8101.747049824587
3.68e-07,-262.7826901011017,-0.09490683601222846,8177.722229100915
3.7600000000000003e-07,-262.45991215428546,-0.09484111054161146,8253.64542515031
3.8400000000000005e-07,-261.9200103033047,-0.09477477789527734,8329.516158377293
3.92e-07,-261.7746148317659,-0.09470783849484578,8405.333949517752
4.0000000000000003e-07,-260.7956186567379,-0.09464029276576914,8481.098319641982
4.08e-07,-261.12033520984124,-0.09457214113732994,8556.808790157691
4.16e-07,-260.37203318298816,-0.09450338404263806,8632.464882813045
4.2400000000000004e-07,-260.16169440082865,-0.094434021918628,8708.066119699673
4.32e-07,-259.844732272874,-0.09436405520605617,8783.612023255699
4.4e-07,-259.0625046359952,-0.09429348434949808,8859.102116268732
4.4800000000000004e-07,-258.7087089885841,-0.09422230979734549,8934.535921878929
4.56e-07,-258.102894523839,-0.09415053200180365,9009.912963581954
4.64e-07,-258.2424741765162,-0.0940781514188884,9085.232765232018
4.7200000000000004e-07,-257.1374685928213,-0.09400516850842328,9160.494851044881
4.800000000000001e-07,-256.97559496784146,-0.0939315837340367,9235.698745600857
4.88e-07,-256.3416707119323,-0.0938573975631589,9310.843973847816
4.96e-07,-256.123577504624,-0.09378261046701909,9385.930061104185
5.040000000000001e-07,-255.43343366638643,-0.09370722292064244,9460.956533061946
5.12e-07,-255.2948233168528,-0.09363123540284703,9535.922915789632
5.2e-07,-254.750074950154,-0.09355464839624093,9610.828735735324
5.280000000000001e-07,-254.63666648235366,-0.09347746238721906,9685.673519729635
5.36e-07,-254.37883184615808,-0.09339967786596019,9760.456794988708
5.44e-07,-253.86897839262872,-0.09332129532642378,9835.178089117195
5.520000000000001e-07,-252.9161534024777,-0.09324231526634685,9909.836930111243
5.6e-07,-252.4334404369688,-0.09316273818724097,9984.432846361482
5.68e-07,-251.90710882999832,-0.09308256459438889,10058.965366655986
