Bmax (T) =,0.05129588952470669,Freq(Hz) =,50000.0,Hc =,54.23809896173544,Br (T) =,0.008396000684486184,Hmax =,347.64289668543233,µr =,117.4192606262297,W(J/m³) =,7.072296566784678,P(W/m³) =,353614.82833923394
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-311.3408897800226,-0.05129588952470669,2078.76964406241
8e-09,-311.32796615459927,-0.05127910260554757,2117.9601457170934
1.6e-08,-311.3365561606873,-0.05126200221342539,2157.1378848275917
2.4000000000000003e-08,-311.3317491887899,-0.05124458845143035,2196.3026139328053
3.2e-08,-311.3279601477904,-0.051226861424632,2235.454085653811
4e-08,-311.302317252271,-0.051208821240078604,2274.592052695438
4.8000000000000006e-08,-311.2793668127099,-0.051190468006796434,2313.716267847816
5.6000000000000005e-08,-311.2471447233388,-0.05117180183578909,2352.826483987949
6.4e-08,-311.22940041512027,-0.05115282284003682,2391.922454081267
7.200000000000001e-08,-311.20288638453985,-0.05113353113449576,2431.0039311831897
8e-08,-311.14546714029734,-0.051113926836097265,2470.0706684406905
8.800000000000001e-08,-311.08757571447626,-0.05109401006374713,2509.122419093848
9.600000000000001e-08,-311.03583193704014,-0.05107378093832484,2548.15893647741
1.04e-07,-310.97645605069295,-0.05105323958268283,2587.179974022349
1.1200000000000001e-07,-310.9033197534245,-0.05103238612164572,2626.1852852574234
1.2000000000000002e-07,-310.8466294322358,-0.051011220682009445,2665.1746238107276
1.28e-07,-310.7783776196611,-0.05098974339254055,2704.147743411257
1.36e-07,-310.7300172430909,-0.050967954383975354,2743.104397890455
1.4400000000000002e-07,-310.6461646198451,-0.05094585378901906,2782.0443411837728
1.52e-07,-310.57784201233886,-0.05092344174234499,2820.967327332225
1.6e-07,-310.5086418175382,-0.05090071838059373,2859.873110483936
1.6800000000000002e-07,-310.43737731894987,-0.05087768384237221,2898.761444895704
1.7600000000000001e-07,-310.3643042309941,-0.05085433826825289,2937.63208493454
1.84e-07,-310.2713864030018,-0.05083068180077283,2976.484785079232
1.9200000000000003e-07,-310.18329550675526,-0.050806714584432824,3015.319299921889
2.0000000000000002e-07,-310.0829927264607,-0.050782436765696465,3054.1353841694886
2.08e-07,-309.9932069476474,-0.0507578484929892,3092.9327926454353
2.16e-07,-309.89014618242066,-0.05073294991669745,3131.7112802911015
2.2400000000000002e-07,-309.777880144564,-0.05070774118916762,3170.470602167376
2.32e-07,-309.68562744379665,-0.050682222464705134,3209.210513456217
2.4000000000000003e-07,-309.5828984969967,-0.05065639389957346,3247.930769462191
2.48e-07,-309.472550042602,-0.05063025565199315,3286.6311256140225
2.56e-07,-309.3538577263348,-0.050603807882140826,3325.3113374661416
2.6400000000000003e-07,-309.21994933058295,-0.05057705075214817,3363.971160700221
2.72e-07,-309.0902503220708,-0.050549984426100855,3402.6103511267224
2.8e-07,-308.94731562509173,-0.050522609070037604,3441.228664686445
2.8800000000000004e-07,-308.8162078938508,-0.05049492485194904,3479.8258574520537
2.96e-07,-308.68439425668396,-0.050466931941776726,3518.4016856296344
3.04e-07,-308.53964121072204,-0.050438630511411967,3556.955905560223
3.1200000000000004e-07,-308.3964998465583,-0.05041002073469484,3595.488273721351
3.2e-07,-308.25069777715044,-0.050381102787413035,3633.998546728581
3.28e-07,-308.10732129214495,-0.05035187684730077,3672.4864813370436
3.3600000000000004e-07,-307.9498282150894,-0.05032234309403765,3710.9518344429757
3.44e-07,-307.7914411186606,-0.05029250170924754,3749.3943630852555
3.5200000000000003e-07,-307.6336690389863,-0.05026235287649741,3787.8138244469333
3.6000000000000005e-07,-307.48584652486613,-0.0502318967812962,3826.2099758567742
3.68e-07,-307.33520534094214,-0.05020113361109361,3864.582574790782
3.7600000000000003e-07,-307.16341499077765,-0.05017006355527895,3902.931378873733
3.8400000000000005e-07,-306.9916703434991,-0.05013868680517993,3941.256145880714
3.92e-07,-306.81110361317076,-0.050107003554061454,3979.556633738639
4.0000000000000003e-07,-306.6345782241551,-0.05007501399712439,4017.8326005277945
4.08e-07,-306.4454352249623,-0.050042718331504345,4056.0838044833527
4.16e-07,-306.2654654784293,-0.05001011675627042,4094.3100039969113
4.2400000000000004e-07,-306.0826686642893,-0.04997720947242396,4132.510957618006
4.32e-07,-305.89041472460065,-0.049943996682897264,4170.686424055645
4.4e-07,-305.69695878769653,-0.04991047859255233,4208.836162179836
4.4800000000000004e-07,-305.50275297748885,-0.04987665540817951,4246.9599310231015
4.56e-07,-305.2973080614239,-0.0498425273384963,4285.057489782001
4.64e-07,-305.0869699493072,-0.049808094594145896,4323.128597818657
4.7200000000000004e-07,-304.8712424118312,-0.04977335738769597,4361.173014662275
4.800000000000001e-07,-304.66760355816996,-0.04973831593363728,4399.190500010658
4.88e-07,-304.4615975575974,-0.04970297044838231,4437.180813731727
4.96e-07,-304.23528072458794,-0.04966732115026392,4475.143715865035
5.040000000000001e-07,-304.0056230089426,-0.049631368259533966,4513.0789666232895
5.12e-07,-303.78005844149277,-0.0495951119983619,4550.98632639386
5.2e-07,-303.533170140278,-0.04955855259083336,4588.865555740294
5.280000000000001e-07,-303.3044432452562,-0.04952169026294878,4626.716415403831
5.36e-07,-303.0707411224274,-0.049484525242621945,4664.538666304912
5.44e-07,-302.83002363751206,-0.04944705775967855,4702.332069544691
5.520000000000001e-07,-302.58222247446054,-0.049409288045854746,4740.096386406539
5.6e-07,-302.324825988114,-0.04937121633479569,4777.831378357562
5.68e-07,-302.07584639034576,-0.04933284286205406,4815.536807050096
5.760000000000001e-07,-301.8219677946547,-0.04929416786508856,4853.212434323224
5.84e-07,-301.5722662760877,-0.04925519158326245,4890.8580222042665
5.92e-07,-301.3268547421086,-0.049215914257842,4928.473332910301
