Bmax (T) =,0.05156579561289773,Freq(Hz) =,10000.0,Hc =,8.767874238371016,Br (T) =,0.0029701031824876196,Hmax =,143.22425981813743,µr =,286.5070232054272,W(J/m³) =,1.6288619616929179,P(W/m³) =,16288.619616929178
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-48.23332306057826,-0.023314216283349506,2682.058588338318
4e-08,-48.232762545577216,-0.023206853445727565,2686.0832927584934
8e-08,-48.21914834148602,-0.023099329961833365,2690.0909019518153
1.2000000000000002e-07,-48.2134068775966,-0.022991646515982293,2694.081390601708
1.6e-07,-48.2028191114516,-0.022883803793500263,2698.0547334997286
2e-07,-48.184055847913314,-0.02277580248071935,2702.010905545743
2.4000000000000003e-07,-48.160196343920404,-0.022667643264973475,2705.9498817480685
2.8e-07,-48.13668731895906,-0.022559326834594044,2709.871637223643
3.2e-07,-48.11052256459804,-0.022450853878905604,2713.776147198177
3.6e-07,-48.08588858973995,-0.022342225088221517,2717.663387006312
4e-07,-48.0536018617405,-0.022233441153839555,2721.5333320917725
4.4e-07,-48.02230206581106,-0.02212450276803757,2725.385958007528
4.800000000000001e-07,-47.97810416879602,-0.022015410624069098,2729.2212404159386
5.2e-07,-47.93484136887561,-0.021906165416159005,2733.03915508892
5.6e-07,-47.88599879385096,-0.021796767839499062,2736.8396779080867
6e-07,-47.84250250130472,-0.0216872185902436,2740.622784864905
6.4e-07,-47.79366857516409,-0.02157751836550509,2744.388452060852
6.800000000000001e-07,-47.74042464417671,-0.02146766786334972,2748.1366557075607
7.2e-07,-47.675731173578384,-0.02135766778279303,2751.8673721269706
7.6e-07,-47.60861785489939,-0.02124751882379546,2755.5805777514806
8e-07,-47.53878620024638,-0.021137221687257946,2759.2762491240906
8.4e-07,-47.47440793725853,-0.021026777075017496,2762.954362898561
8.8e-07,-47.402942276574436,-0.020916185689842732,2766.614895839549
9.2e-07,-47.33297244591414,-0.02080544823542949,2770.257824822762
9.600000000000001e-07,-47.25652566659299,-0.02069456541639633,2773.883126835101
1e-06,-47.17524087494367,-0.020583537938280133,2777.4907789748086
1.04e-06,-47.09101494617846,-0.020472366507531606,2781.0807584516087
1.08e-06,-47.0020341281506,-0.020361051831510834,2784.653042586858
1.12e-06,-46.912140532688994,-0.020249594618482823,2788.20760881368
1.1600000000000001e-06,-46.8181997681902,-0.020137995577613005,2791.7444346771163
1.2e-06,-46.726580891328396,-0.02002625541896278,2795.2634978342626
1.24e-06,-46.62760374208388,-0.019914374853485007,2798.764776054412
1.28e-06,-46.52227343739173,-0.019802354593019534,2802.248247219195
1.32e-06,-46.40987132153995,-0.019690195350288694,2805.71388932272
1.3600000000000001e-06,-46.29863222816027,-0.019577897838892806,2809.1616804717105
1.4e-06,-46.19259178693005,-0.01946546277330566,2812.591598885648
1.44e-06,-46.07641368757139,-0.019352890868870008,2816.0036228969016
1.48e-06,-45.95856135687559,-0.019240182841793053,2819.3977309508728
1.52e-06,-45.8375232314843,-0.019127339409141915,2822.7739016061273
1.56e-06,-45.71638643287527,-0.0190143612888391,2826.13211353453
1.6e-06,-45.586490653850575,-0.018901249199657983,2829.4723455213843
1.64e-06,-45.45713960090647,-0.01878800386121824,2832.79457646556
1.68e-06,-45.32326357096581,-0.01867462599398134,2836.098785379631
1.72e-06,-45.188355534755345,-0.018561116319245945,2839.384951390007
1.76e-06,-45.05427125511548,-0.018447475559143403,2842.653053737062
1.8000000000000001e-06,-44.91343869363483,-0.018333704436633156,2845.903071775272
1.84e-06,-44.767784820688604,-0.018219803675498185,2849.134984973341
1.88e-06,-44.625835434815315,-0.01810577400034043,2852.3487729143285
1.9200000000000003e-06,-44.47426477555864,-0.017991616136576228,2855.5444152957834
1.96e-06,-44.318623413425726,-0.017877330810431715,2858.7218919298707
2e-06,-44.16434175453044,-0.01776291874893825,2861.8811827434956
2.04e-06,-44.011700703850934,-0.01764838067992781,2865.022267778438
2.08e-06,-43.850111654271586,-0.017533717332028412,2868.1451271914675
2.12e-06,-43.68436893226469,-0.017418929434659492,2871.2497412544813
2.16e-06,-43.51960856155564,-0.017304017718027313,2874.33609035462
2.2e-06,-43.35203714140677,-0.01718898291312033,2877.404154994391
2.24e-06,-43.17721856475568,-0.01707382575170461,2880.453915791799
2.28e-06,-43.000680712992946,-0.016958546966319165,2883.485353480462
2.3200000000000002e-06,-42.820984148416315,-0.016843147290271362,2886.498448909735
2.36e-06,-42.633668288860406,-0.01672762745763227,2889.493183044834
2.4e-06,-42.44876506811107,-0.016611988203232033,2892.4695369669466
2.44e-06,-42.25914426735956,-0.016496230262655228,2895.427491873366
2.48e-06,-42.06297223142582,-0.016380354372236207,2898.3670290775963
2.52e-06,-41.8688272518005,-0.016264361269054468,2901.288130009479
2.56e-06,-41.668562710876685,-0.01614825169092997,2904.1907762153073
2.6e-06,-41.46136332979718,-0.016032026376418505,2907.074949357941
2.64e-06,-41.26282044634081,-0.01591568606480701,2909.940631216926
2.68e-06,-41.05614784556033,-0.015799231496108897,2912.7878036886095
2.7200000000000002e-06,-40.84793116862207,-0.015682663411059398,2915.616448786247
2.7600000000000003e-06,-40.63845508187145,-0.01556598255111087,2918.4265486401264
2.8e-06,-40.426247943096605,-0.015449189658428116,2921.2180854976723
2.84e-06,-40.21104377468087,-0.01533228547588369,2923.991041723565
2.88e-06,-39.991930109624235,-0.015215270747053223,2926.7453997998477
2.92e-06,-39.76914179970066,-0.015098146216210705,2929.481142326035
2.96e-06,-39.54117544123302,-0.014980912628323798,2932.1982520192287
3e-06,-39.30860560638618,-0.01486357072904913,2934.896711714226
3.04e-06,-39.07789607533081,-0.014746121264727572,2937.5765043636206
3.08e-06,-38.84466763495095,-0.01462856498237954,2940.2376130379207
3.12e-06,-38.60670524851169,-0.01451090262970027,2942.8800209256488
3.1600000000000002e-06,-38.36418331526768,-0.014393134955055087,2945.5037113334515
3.2e-06,-38.11655165901968,-0.014275262707474696,2948.1086676862014
3.24e-06,-37.87392616677536,-0.01415728663665043,2950.6948735271076
3.28e-06,-37.63465008915742,-0.01403920749292953,2953.262312517811
3.32e-06,-37.38821914708766,-0.013921026027310405,2955.8109684385004
3.36e-06,-37.139319616209136,-0.013802742991437873,2958.340825187996
3.4e-06,-36.87412388482268,-0.013684359137598436,2960.8518667838734
3.44e-06,-36.616442657013195,-0.013565875218715506,2963.344077362547
3.48e-06,-36.36174283705881,-0.013447291988344667,2965.8174411793784
3.52e-06,-36.10150075815342,-0.013328610200668906,2968.271942608775
3.5600000000000002e-06,-35.8348146203777,-0.013209830610493844,2970.707566144285
3.6000000000000003e-06,-35.569505350019526,-0.013090953973242983,2973.1242963986997
3.64e-06,-35.30526083396762,-0.012971981044952929,2975.5221181041516
3.68e-06,-35.03087145476965,-0.012852912582268599,2977.9010161122023
3.72e-06,-34.75191496094607,-0.012733749342438476,2980.260975393952
3.76e-06,-34.47602739626285,-0.012614492083309795,2982.6019810401212
3.8e-06,-34.197849710894076,-0.01249514156332377,2984.9240182611516
3.8400000000000005e-06,-33.922799552465584,-0.0123756985415108,2987.227072387298
3.88e-06,-33.645731749107654,-0.01225616377748568,2989.5111288687226
3.92e-06,-33.36755998127347,-0.012136538031442797,2991.776173275585
3.96e-06,-33.0853588653609,-0.012016822064151321,2994.022191298135
4e-06,-32.7884420980228,-0.011897016636950425,2996.2491687467977
4.04e-06,-32.49843134976106,-0.011777122511744443,2998.4570915522722
4.08e-06,-32.19878603928021,-0.011657140450998084,3000.645945765614
4.12e-06,-31.905117772559866,-0.011537071217731606,3002.815717558325
4.16e-06,-31.598634952482367,-0.011416915575515992,3004.966393222438
4.2000000000000004e-06,-31.29659293484677,-0.01129667428846813,3007.09795917061
4.24e-06,-30.993575113963022,-0.011176348121245995,3009.2104019362014
4.28e-06,-30.6891641420842,-0.011055937839043805,3011.3037081733632
4.32e-06,-30.374878482024833,-0.010935444207587195,3013.3778646571236
4.36e-06,-30.05732261886529,-0.010814867993128384,3015.4328582834682
4.4e-06,-29.739199712328972,-0.010694209962441324,3017.4686760694253
4.44e-06,-29.420758906117836,-0.010573470882816873,3019.485305153145
4.48e-06,-29.09861172406294,-0.01045265152205793,3021.4827327939847
4.52e-06,-28.78057970625682,-0.0103317526484746,3023.4609463725837
4.56e-06,-28.456360618431532,-0.010210775030879329,3025.41993339095
4.6e-06,-28.130189164294706,-0.01008971943858206,3027.359681472535
4.6400000000000005e-06,-27.8067369790094,-0.009968586641385361,3029.2801783623086
4.68e-06,-27.48260302686601,-0.00984737740957958,3031.1814119268456
4.72e-06,-27.152967825012446,-0.009726092513937957,3033.063370154393
4.76e-06,-26.815321403862463,-0.00960473272571177,3034.926041154952
