Bmax (T) =,0.049873805670332345,Freq(Hz) =,100000.0,Hc =,46.559382919436416,Br (T) =,0.007453423613759306,Hmax =,330.54409479793185,µr =,120.06964922623172,W(J/m³) =,6.459848829144642,P(W/m³) =,645984.8829144642
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-314.6557440211099,-0.04944112576639071,2824.700503602558
4e-09,-314.6635531515275,-0.04945226788682723,2746.3597146577426
8e-09,-314.67309796030816,-0.04946309660960866,2668.001676055639
1.2000000000000002e-08,-314.6750889461498,-0.04947361186672635,2589.6268827921454
1.6e-08,-314.670960079924,-0.04948381359215187,2511.2358299690172
2e-08,-314.6704590396459,-0.04949370172183739,2432.8290127907435
2.4000000000000003e-08,-314.6723708880847,-0.0495032761937161,2354.406926561411
2.8000000000000003e-08,-314.66677881463335,-0.04951253694770258,2275.9700666815847
3.2e-08,-314.65066176259876,-0.049521483925693235,2197.518928645171
3.6000000000000005e-08,-314.6257924640937,-0.0495301170715666,2119.0540080362925
4e-08,-314.5966871037959,-0.049538436331183724,2040.5758005261569
4.4000000000000004e-08,-314.571842104162,-0.049546441652388515,1962.0848018699226
4.8000000000000006e-08,-314.5522883110583,-0.04955413298500806,1883.5815079035715
5.2e-08,-314.53126588297977,-0.049561510280852955,1805.0664145407752
5.6000000000000005e-08,-314.5048728629525,-0.04956857349371757,1726.5400177697613
6.000000000000001e-08,-314.47215875979197,-0.04957532257938041,1648.0028136501828
6.4e-08,-314.43563419332884,-0.04958175749560433,1569.455298309982
6.8e-08,-314.40149572091406,-0.04958787820213684,1490.8979679422594
7.200000000000001e-08,-314.36955882642934,-0.049593684660710326,1412.3313188021377
7.6e-08,-314.3319024564143,-0.049599176835042336,1333.7558472036253
8e-08,-314.2862758732312,-0.049604354690835774,1255.172049516486
8.400000000000001e-08,-314.2391494240409,-0.04960921819577913,1176.5804221631013
8.800000000000001e-08,-314.1959839213033,-0.0496137673195467,1097.9814616153312
9.2e-08,-314.1563482061228,-0.04961800203379871,1019.3756643913841
9.600000000000001e-08,-314.115716100983,-0.04962192231218159,940.7635270526753
1.0000000000000001e-07,-314.07126647396984,-0.049625528130328105,862.1455462006955
1.04e-07,-314.0242800150011,-0.049628819465857454,783.5222184738682
1.08e-07,-313.9758894414586,-0.04963179629837549,704.8940405444171
1.1200000000000001e-07,-313.92446020177084,-0.04963445860947481,626.2615091152261
1.16e-07,-313.86698674899924,-0.04963680638273487,547.6251209167046
1.2000000000000002e-07,-313.80338454538116,-0.04963883960372212,468.9853727036468
1.24e-07,-313.73652726538495,-0.04964055825999002,390.342761252095
1.28e-07,-313.6682470198652,-0.04964196234107924,311.6977833562014
1.3200000000000002e-07,-313.5990633154997,-0.0496430518385176,233.0509358250927
1.36e-07,-313.5312045465026,-0.049643826745820206,154.40271547972617
1.4e-07,-313.4691718810035,-0.04964428705848947,75.75361914975647
1.4400000000000002e-07,-313.4103511806729,-0.04964443277401511,-2.895856329604702
1.48e-07,-313.34323155431036,-0.04964426389187421,-81.54521412072462
1.52e-07,-313.2678385143854,-0.049643780413531194,-160.19395738669317
1.5600000000000002e-07,-313.1995430562979,-0.04964298234243784,-238.84158929445584
1.6e-07,-313.14118641164043,-0.04964186968403321,-317.48761301795525
1.64e-07,-313.07891317224056,-0.04964044244574369,-396.1315317412675
1.6800000000000002e-07,-313.0049197842235,-0.049638700636982884,-474.7728486617416
1.72e-07,-312.91988797285586,-0.04963664426915157,-553.4110669931378
1.7600000000000001e-07,-312.82940720521333,-0.04963427335563765,-632.0456899687657
1.8000000000000002e-07,-312.74295288935923,-0.04963158791181602,-710.6762208446172
1.84e-07,-312.66295181880355,-0.04962858795504853,-789.3021629025153
1.8800000000000002e-07,-312.58566635701163,-0.04962527350468382,-867.9230194532399
1.9200000000000003e-07,-312.50661043337766,-0.04962164458205723,-946.5382938396732
1.96e-07,-312.4187073850695,-0.049617701210490674,-1025.1474894399325
2.0000000000000002e-07,-312.31915114139065,-0.04961344341529245,-1103.75010967051
2.04e-07,-312.21202567695434,-0.04960887122375713,-1182.3456579894087
2.08e-07,-312.1022066545514,-0.04960398466516536,-1260.9336378992768
2.1200000000000002e-07,-311.9938283883758,-0.04959878377078366,-1339.5135529505462
2.16e-07,-311.8884440033294,-0.04959326857386427,-1418.08490674457
2.2e-07,-311.7851886246888,-0.0495874391096449,-1496.647202936753
2.2400000000000002e-07,-311.6846806054562,-0.049581295415348545,-1575.1999452396938
2.28e-07,-311.5883881652555,-0.04957483753018321,-1653.74263742631
2.32e-07,-311.4924337673808,-0.0495680654953417,-1732.2747833329845
2.3600000000000002e-07,-311.38963969110466,-0.049560979354001305,-1810.7958868626918
2.4000000000000003e-07,-311.2794275516253,-0.04955357915132361,-1889.3054519881339
2.44e-07,-311.16504877761844,-0.04954586493445412,-1967.802982754868
2.48e-07,-311.0493681695576,-0.04953783675252204,-2046.2879832844537
2.5200000000000003e-07,-310.9368217814794,-0.04952949465663992,-2124.759957777568
2.56e-07,-310.8271884619485,-0.04952083869990333,-2203.2184105171523
2.6e-07,-310.71507911748574,-0.04951186893739055,-2281.6628458715295
2.6400000000000003e-07,-310.5966885124958,-0.04950258542616221,-2360.0927682975475
2.68e-07,-310.47030194918347,-0.04949298822526092,-2438.5076823437007
2.72e-07,-310.33872133184985,-0.04948307739571094,-2516.907092653266
2.7600000000000004e-07,-310.20777319714614,-0.049472853000517694,-2595.2905039674233
2.8e-07,-310.07686731819143,-0.0494623151046675,-2673.657421128392
2.84e-07,-309.9397069324404,-0.04945146377512708,-2752.007349082557
2.8800000000000004e-07,-309.7979533338141,-0.049440299080843145,-2830.339792883594
2.92e-07,-309.6632493387239,-0.04942882109274199,-2908.6542576955935
2.96e-07,-309.5346165097697,-0.04941702988372901,-2986.9502487961954
3.0000000000000004e-07,-309.39504428272255,-0.049404925528688255,-3065.2272715797035
3.04e-07,-309.2414096415448,-0.04939250810448198,-3143.484831560217
3.08e-07,-309.08710643529093,-0.049379777689950104,-3221.722434374749
3.1200000000000004e-07,-308.9361932786168,-0.049366734365909784,-3299.939585786352
3.16e-07,-308.7814781760472,-0.049353378215154835,-3378.1357916872425
3.2e-07,-308.6240058778848,-0.04933970932245526,-3456.31055810192
3.2400000000000004e-07,-308.4746186785578,-0.049325727774556676,-3534.463391190279
3.28e-07,-308.3320164732315,-0.04931143366017979,-3612.5937972507436
3.32e-07,-308.1814577315267,-0.04929682707001984,-3690.701282723375
3.3600000000000004e-07,-308.019813994873,-0.04928190809674601,-3768.785354192995
3.4000000000000003e-07,-307.85664185406625,-0.04926667683500084,-3846.845518392295
3.44e-07,-307.6925980488112,-0.049251133381399644,-3924.8812822049636
3.4800000000000005e-07,-307.5193656532476,-0.0492352778345299,-4002.8921526687895
3.5200000000000003e-07,-307.3424571292417,-0.049219110294950595,-4080.877636978787
3.56e-07,-307.17998673582366,-0.049202630865191666,-4158.837242490296
3.6000000000000005e-07,-307.02861268861517,-0.04918583964975324,-4236.770476722104
3.6400000000000003e-07,-306.86537951585984,-0.04916873675510507,-4314.676847359556
3.68e-07,-306.68566598006834,-0.04915132228968584,-4392.555862257656
3.7200000000000005e-07,-306.50144543811973,-0.04913359636390244,-4470.407029444187
3.7600000000000003e-07,-306.31740202242185,-0.04911555909012931,-4548.229857122811
3.8e-07,-306.1319098502565,-0.04909721058270771,-4626.023853676177
3.8400000000000005e-07,-305.9469851858674,-0.04907855095794502,-4703.7885276690295
3.8800000000000003e-07,-305.7686092345846,-0.04905958033411398,-4781.523387851306
3.92e-07,-305.59264637707355,-0.04904029883145195,-4859.227943161251
3.96e-07,-305.4035030771741,-0.04902070657216017,-4936.901702728507
4.0000000000000003e-07,-305.2010679946622,-0.04900080368040296,-5014.544175877223
4.04e-07,-305.00229213795456,-0.048980590282306946,-5092.154872129144
4.08e-07,-304.8127363087759,-0.04896006650596028,-5169.733301206721
4.1200000000000004e-07,-304.62527861288237,-0.04893923248141179,-5247.2789730362
4.16e-07,-304.43544820525074,-0.04891808834067021,-5324.791397750727
4.2e-07,-304.24271972131754,-0.04889663421770333,-5402.270085693423
4.2400000000000004e-07,-304.0478402573794,-0.0488748702484371,-5479.7145474205045
4.28e-07,-303.8509732176478,-0.04885279657075485,-5557.124293704348
4.32e-07,-303.6516202964326,-0.04883041332449636,-5634.498835536601
4.3600000000000004e-07,-303.4508544698272,-0.04880772065145703,-5711.837684131256
4.4e-07,-303.25099991949,-0.04878471869538691,-5789.140350927748
4.44e-07,-303.0530507356278,-0.048761407601989874,-5866.406347594037
4.4800000000000004e-07,-302.8560135324736,-0.04873778751892262,-5943.63518602969
4.52e-07,-302.6590228573651,-0.04871385859579383,-6020.8263783689745
4.56e-07,-302.46188599388995,-0.048689620984163115,-6097.979436983924
4.6000000000000004e-07,-302.265535675324,-0.04866507483754018,-6175.093874487432
4.64e-07,-302.06771778101944,-0.04864022031138373,-6252.169203736327
4.68e-07,-301.8595215800274,-0.04861505756310059,-6329.2049378344345
4.7200000000000004e-07,-301.63894654767773,-0.04858958675204465,-6406.200590135686
4.7600000000000003e-07,-301.41517503975143,-0.048563808039515884,-6483.155674247161
4.800000000000001e-07,-301.1913371334872,-0.04853772158875932,-6560.069704032178
4.84e-07,-300.9621887874746,-0.04851132756496403,-6636.9421936133485
4.88e-07,-300.72598669474803,-0.048484626135262054,-6713.772657375672
4.92e-07,-300.4843526025734,-0.048457617468727364,-6790.560609969572
4.96e-07,-300.24097215866516,-0.048430301736374796,-6867.305566313994
5.000000000000001e-07,-300.00248478117334,-0.048402679111158975,-6944.007041599435
5.040000000000001e-07,-299.76773947119483,-0.04837474976797319,-7020.664551291041
5.08e-07,-299.52696074346886,-0.04834651388364834,-7097.277611131639
5.12e-07,-299.2803672516817,-0.04831797163695179,-7173.845737144818
5.16e-07,-299.0392864885174,-0.04828912320858622,-7250.368445637971
5.2e-07,-298.8048781235306,-0.04825996878118854,-7326.845253205351
5.24e-07,-298.5671983046913,-0.04823050853932867,-7403.275676731137
5.280000000000001e-07,-298.32059032780705,-0.04820074266950842,-7479.6592333924755
5.32e-07,-298.06356214838127,-0.0481706713601603,-7555.995440662524
5.36e-07,-297.79919636469504,-0.048140294801646354,-7632.28381631352
5.4e-07,-297.5373800453932,-0.04810961318625689,-7708.523878419805
5.44e-07,-297.2790753339001,-0.04807862670820933,-7784.7151453608885
5.48e-07,-297.0121649139078,-0.04804733556364696,-7860.857135824464
5.520000000000001e-07,-296.7382063099781,-0.04801573995063769,-7936.949368809482
5.560000000000001e-07,-296.47655697677015,-0.047983840069172806,-8012.991363629161
5.6e-07,-296.2265065229953,-0.04795163612116572,-8088.982639914041
5.64e-07,-295.96385665122517,-0.04791912831045067,-8164.922717615007
5.68e-07,-295.685636997224,-0.047886316842781426,-8240.811117006318
5.72e-07,-295.4127248643889,-0.047853201925830036,-8316.64735868866
5.760000000000001e-07,-295.1472560073438,-0.04781978376918547,-8392.430963592155
5.800000000000001e-07,-294.87188058682443,-0.047786062584352335,-8468.161452979382
5.84e-07,-294.5859009055397,-0.047752038584749475,-8543.838348448426
5.88e-07,-294.3043417376986,-0.047717711985708705,-8619.461171935865
5.92e-07,-294.0311968070389,-0.047683083004473395,-8695.029445719829
5.96e-07,-293.7607736217084,-0.04764815186019711,-8770.542692422978
6.000000000000001e-07,-293.48638555871304,-0.04761291877394223,-8846.000435015554
6.040000000000001e-07,-293.1990973060464,-0.04757738396867856,-8921.402196818364
6.08e-07,-292.9008964226179,-0.04754154766928192,-8996.747501505815
6.12e-07,-292.6055155864195,-0.04750541010253269,-9072.035873108904
6.16e-07,-292.316560576039,-0.04746897149711443,-9147.266836018242
6.2e-07,-292.0265877451345,-0.04743223208361243,-9222.439914987039
6.240000000000001e-07,-291.7308192063522,-0.04739519209451218,-9297.554635134122
6.280000000000001e-07,-291.4288741070323,-0.04735785176419802,-9372.610521946921
6.32e-07,-291.1227794676277,-0.047320211328951554,-9447.607101284486
6.36e-07,-290.81537920452996,-0.04728227102695022,-9522.54389938046
6.4e-07,-290.5083726539144,-0.04724403109826577,-9597.420442846096
6.44e-07,-290.20358710654295,-0.04720549178486273,-9672.236258673203
6.480000000000001e-07,-289.9026293307341,-0.047166653330596914,-9746.990874237203
6.520000000000001e-07,-289.6055283081831,-0.047127515981213834,-9821.683817300043
6.56e-07,-289.3080673442862,-0.04708807998434721,-9896.31461601324
6.6e-07,-289.0028746794768,-0.04704834558951734,-9970.882798920808
6.64e-07,-288.6913041720287,-0.04700831304812958,-10045.387894962278
6.68e-07,-288.38229634705,-0.0469679826134727,-10119.829433475654
6.720000000000001e-07,-288.0742424926487,-0.04692735454071734,-10194.20694420039
6.760000000000001e-07,-287.7559752653853,-0.046886429086914386,-10268.51995728036
6.800000000000001e-07,-287.4268929993407,-0.04684520651099329,-10342.768003266816
6.84e-07,-287.0969519947108,-0.046803687073760515,-10416.950613121382
6.88e-07,-286.76775040560005,-0.046761871037897834,-10491.06731821898
6.92e-07,-286.431425960937,-0.046719758667960694,-10565.117650350818
6.960000000000001e-07,-286.08897502756645,-0.04667735023037654,-10639.101141727337
7.000000000000001e-07,-285.75210167406686,-0.04663464599344312,-10713.01732498116
7.040000000000001e-07,-285.4229821193219,-0.04659164622732682,-10786.865733170062
7.08e-07,-285.0930501790788,-0.046548351204060916,-10860.645899779887
7.12e-07,-284.7590171491814,-0.046504761197543903,-10934.35735872755
7.16e-07,-284.4224373335043,-0.04646087648353772,-11007.999644363917
7.200000000000001e-07,-284.08407538563847,-0.046416697339666045,-11081.572291476794
7.240000000000001e-07,-283.74472075112357,-0.0463722240454125,-11155.074835293832
7.280000000000001e-07,-283.4043369239009,-0.046327456882118936,-11228.506811485493
7.32e-07,-283.0617787671147,-0.046282396132983634,-11301.867756167961
7.36e-07,-282.71551930359635,-0.04623704208305949,-11375.157205906095
7.4e-07,-282.3639006051522,-0.046191395019252235,-11448.37469771632
7.440000000000001e-07,-282.00923889384273,-0.04614545523031867,-11521.51976906959
