Bmax (T) =,0.1256049309808776,Freq(Hz) =,10000.0,Hc =,86.9991652854979,Br (T) =,0.021978785084427785,Hmax =,551.7820583651528,µr =,181.14620926197105,W(J/m³) =,30.687028251350483,P(W/m³) =,306870.28251350485
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-444.06020083835494,-0.11009431845213608,2556.2992804095957
4e-08,-444.0458309222206,-0.10999170282047085,2574.4823028510236
8e-08,-444.02163320318186,-0.10988836019852553,2592.648794415411
1.2000000000000002e-07,-443.9862899547641,-0.10978429124983018,2610.798640352467
1.6e-07,-443.95453861227054,-0.10967949664250279,2628.9317260170396
2e-07,-443.9144745207672,-0.10957397704924506,2647.0479368698416
2.4000000000000003e-07,-443.8639677663661,-0.1094677331473381,2665.147158478178
2.8e-07,-443.79670036838877,-0.1093607656186382,2683.229276516665
3.2e-07,-443.72923799434653,-0.1092530751495725,2701.294176767952
3.6e-07,-443.6440983554061,-0.10914466243113467,2719.341745123445
4e-07,-443.56063998711664,-0.10903552815888053,2737.3718675840278
4.4e-07,-443.4605062681231,-0.10892567303292364,2755.384430260777
4.800000000000001e-07,-443.3603103435888,-0.1088150977579309,2773.379319375691
5.2e-07,-443.22858720903724,-0.10870380304311814,2791.356421262396
5.6e-07,-443.08810199422726,-0.10859178960224555,2809.315622366877
6e-07,-442.9417537676883,-0.10847905815361325,2827.2568092481865
6.4e-07,-442.79555561198544,-0.1083656094200567,2845.1798685791623
6.800000000000001e-07,-442.6589683541664,-0.10825144412894218,2863.084687147145
7.2e-07,-442.5020788203121,-0.10813656301216214,2880.971151854696
7.6e-07,-442.33499806789274,-0.10802096680613063,2898.8391497203033
8e-07,-442.14804551768964,-0.10790465625177866,2916.688567879106
8.4e-07,-441.95336871723265,-0.10778763209454939,2934.519293583595
8.8e-07,-441.75062657858973,-0.10766989508439365,2952.3312142043374
9.2e-07,-441.5530943131946,-0.10755144597576494,2970.1242172306806
9.600000000000001e-07,-441.3466474810941,-0.10743228552761488,2987.8981902714627
1e-06,-441.1187427003384,-0.10731241450338835,3005.653021055728
1.04e-06,-440.9012450097965,-0.10719183367101857,3023.38859743343
1.08e-06,-440.66941513024216,-0.10707054380292239,3041.1048073761426
