Bmax (T) =,0.06954691871080595,Freq(Hz) =,20000.0,Hc =,73.37657367503112,Br (T) =,0.03851046642466262,Hmax =,291.76220514402814,µr =,189.68762393626213,W(J/m³) =,11.203053831151086,P(W/m³) =,224061.07662302174
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.486127689621355,0.04153152740550957,677.0066741039636
2e-08,-11.472933340086954,0.04151814806121801,660.9277550519402
4e-08,-11.46075364793792,0.0415050901914419,644.8592225586422
6.000000000000001e-08,-11.435558639339106,0.04149235358650797,628.8012708352916
8e-08,-11.409783319697212,0.041479938032859945,612.7540939661104
1e-07,-11.385408461637638,0.04146784331306122,596.7178859063239
1.2000000000000002e-07,-11.346556358254674,0.04145606920579736,580.6928404801707
1.4e-07,-11.306184832578893,0.041444615485878765,564.6791513788738
1.6e-07,-11.242370328216538,0.04143348192424339,548.6770121586802
1.8e-07,-11.182646430995447,0.041422668287959416,532.686616238839
2e-07,-11.117203657895828,0.04141217434022803,516.7081568995994
2.2e-07,-11.027637828837243,0.04140199984038624,500.7418272802378
2.4000000000000003e-07,-10.939241137265881,0.041392144543909666,484.78782037706554
2.6e-07,-10.84013978977218,0.041382608202415475,468.8463290413985
2.8e-07,-10.734675141597734,0.04137339056366529,452.91754597761314
3e-07,-10.63179880891839,0.041364491371568106,437.0016637411554
3.2e-07,-10.513734473033722,0.04135591036618333,421.09887473651304
3.4000000000000003e-07,-10.40095435460887,0.0413476472837238,405.2093712152598
3.6e-07,-10.283078556751704,0.041339701856558914,389.3333452740905
3.8e-07,-10.149529688897744,0.04133207381321764,373.4709888527927
4e-07,-10.020249765752979,0.0413247628783918,357.6224937323034
4.2e-07,-9.88040131212803,0.04131776877293914,341.7880515327116
4.4e-07,-9.7085421158842,0.0413110912138867,325.9678537112821
4.6e-07,-9.538577157761878,0.04130472991443399,310.16209156049655
4.800000000000001e-07,-9.367302005807005,0.04129868458395632,294.37095620605675
5e-07,-9.176911144739947,0.041292954928008205,278.5946386049227
5.2e-07,-8.991635239175707,0.04128754064832672,262.8333295433498
5.4e-07,-8.790820299048164,0.041282441442834945,247.0872196349146
5.6e-07,-8.596531055271171,0.04127765700564541,231.356499318525
5.800000000000001e-07,-8.391026616335282,0.04127318702706366,215.6413588564985
6e-07,-8.166465308111015,0.04126903119359177,199.9419883325618
6.2e-07,-7.9424450456030655,0.04126518918793195,184.25857764991324
6.4e-07,-7.715111072846312,0.041261660688990155,168.59131652924987
6.6e-07,-7.488416305402751,0.041258445371879796,152.94039450681169
6.800000000000001e-07,-7.246969869993791,0.0412555429079254,137.3060009324172
7e-07,-7.001672471186765,0.041252952964666405,121.6883249675496
7.2e-07,-6.738280175253493,0.04125067520586089,106.08755558333088
7.4e-07,-6.464913493935825,0.041248709291489466,90.50388155865905
7.6e-07,-6.200165177052725,0.0412470548777591,74.93749147817823
7.8e-07,-5.908565015687714,0.041245711617107016,59.38857373039682
8e-07,-5.630299009520996,0.04124467915820466,43.85731650569469
8.2e-07,-5.340916009799145,0.04124395714596165,28.3439077944243
8.4e-07,-5.038475438258814,0.04124354522152986,12.848535384929464
8.6e-07,-4.715184466306937,0.0412434430223074,-2.6286131383646705
8.8e-07,-4.394238479419954,0.041243650181942745,-18.087350396894557
9.000000000000001e-07,-4.06758228368426,0.041244166330338915,-33.52748921990137
9.2e-07,-3.726851752222501,0.041244991093657576,-48.94884264634979
9.4e-07,-3.375692702760688,0.04124612409432331,-64.35122392687717
9.600000000000001e-07,-3.0264368003945776,0.04124756495102784,-79.73444652569057
9.8e-07,-2.6836657702459377,0.041249313278734316,-95.09832412250377
1e-06,-2.329409946373403,0.041251368688681685,-110.4426706144986
1.02e-06,-1.966383766429658,0.04125373078838901,-125.76730011818783
1.04e-06,-1.6172874752286077,0.04125639918165991,-141.0720269713653
1.06e-06,-1.2535859380464274,0.04125937346858697,-156.3566657350205
1.08e-06,-0.8760984315186704,0.04126265324555627,-171.62103119524036
1.1e-06,-0.4701511795399256,0.04126623810525188,-186.8649383651439
1.12e-06,-0.08539706196478392,0.0412701276366604,-202.08820248676804
1.14e-06,0.30693383915050276,0.041274321425075595,-217.29063903299536
1.1600000000000001e-06,0.6969539263959916,0.041278819052103025,-232.47206370942936
1.18e-06,1.1072802382920486,0.04128362009566468,-247.63229245634693
1.2e-06,1.5365300828604518,0.04128872413000375,-262.77114145052866
1.22e-06,1.9691278857918348,0.041294130725689326,-277.88842710722736
1.24e-06,2.4040945229101283,0.04129983944962122,-292.98396608203376
1.26e-06,2.8464599156745862,0.04130584986503477,-308.0575752727491
1.28e-06,3.2956534449979813,0.04131216153150571,-323.1090718213095
1.3e-06,3.7453032961260533,0.041318774004955074,-338.13827311564665
1.32e-06,4.2182933604075,0.04132568683765415,-353.14499679160485
1.34e-06,4.677605443336432,0.041332899578229415,-368.1290607347903
1.3600000000000001e-06,5.1590010709857665,0.041340411771667585,-383.0902830824673
1.3800000000000001e-06,5.64104000082412,0.04134822295932067,-398.0284822254439
1.4e-06,6.122417064233247,0.04135633267891102,-412.9434768099333
1.42e-06,6.624873260269254,0.04136474046453651,-427.83508573943726
1.44e-06,7.129509893651743,0.041373445846675676,-442.70312817660516
1.46e-06,7.6244965752555345,0.041382448352192895,-457.54742354511654
1.48e-06,8.125571206118053,0.04139174750434366,-472.36779153153
1.5e-06,8.648595333622268,0.041401342822779845,-487.16405208715406
1.52e-06,9.168205465774435,0.041411233823555015,-501.93602542991084
1.54e-06,9.690820218172348,0.041421420019129775,-516.6835320461795
1.56e-06,10.222609015554553,0.04143190091837716,-531.4063926926677
1.5800000000000001e-06,10.763390902326563,0.04144267602658808,-546.1044283982603
1.6e-06,11.31257343419179,0.04145374484547671,-560.7774604658355
1.62e-06,11.875826655659125,0.041465106873186115,-575.4253104741584
1.64e-06,12.434576450720385,0.04147676160429366,-590.0478002796958
1.66e-06,12.99810435808277,0.041488708529816634,-604.6447520184785
1.68e-06,13.565743593793712,0.04150094713721789,-619.2159881079019
1.7e-06,14.127119487666135,0.04151347691041146,-633.7613312485877
1.72e-06,14.714015632227074,0.041526297329768216,-648.2806044262269
1.74e-06,15.291496987726731,0.04153940787212161,-662.7736309133669
1.76e-06,15.889924691215782,0.041552808010773455,-677.2402342712845
1.7800000000000001e-06,16.48228985490627,0.04156649721549968,-691.6802383517805
1.8000000000000001e-06,17.088512039563994,0.04158047495255619,-706.0934672989974
1.82e-06,17.691569816758204,0.041594740684684696,-720.4797455512584
1.84e-06,18.295969399136055,0.041609293871118634,-734.838897842864
1.86e-06,18.911675374288023,0.04162413396758912,-749.1707492059058
1.88e-06,19.532067217667105,0.0416392604263309,-763.4751249720902
1.9e-06,20.153889134971706,0.041654672696088364,-777.7518507744987
1.9200000000000003e-06,20.780674856124733,0.04167037022212161,-792.0007525494648
1.94e-06,21.4206446729643,0.04168635244621249,-806.2216565382953
1.96e-06,22.074723290469308,0.04170261880667076,-820.4143892891174
1.98e-06,22.722794379966984,0.041719168738340244,-834.5787776586482
2e-06,23.382821904868024,0.041736001672604967,-848.7146488139963
2.02e-06,24.054491906821198,0.041753117037395454,-862.8218302344417
2.04e-06,24.70860204085585,0.04177051425719493,-876.9001497132141
2.06e-06,25.38858046932424,0.04178819275304565,-890.9494353592897
2.08e-06,26.067968106018355,0.041806151942555235,-904.9695155991603
2.1000000000000002e-06,26.746569631089642,0.04182439123990301,-918.9602191785884
2.12e-06,27.42916052449084,0.041842910055846436,-932.9213751644112
2.14e-06,28.132031171562915,0.04186170779772755,-946.8528129462962
2.16e-06,28.819014262856626,0.041880783869479396,-960.7543622384704
2.18e-06,29.508356957207013,0.041900137671632594,-974.6258530815444
2.2e-06,30.220586919082194,0.04191976860132185,-988.4671158442216
2.22e-06,30.941346241640673,0.04193967605229255,-1002.2779812250768
2.24e-06,31.660572606895983,0.04195985941490734,-1016.0582802542749
2.26e-06,32.388697134596015,0.04198031807615284,-1029.8078442953715
2.28e-06,33.11948243356599,0.04200105141964627,-1043.5265050470139
2.3e-06,33.840933298918316,0.042022058825642174,-1057.2140945446858
2.3200000000000002e-06,34.55734270354654,0.04204333967103925,-1070.870445162474
2.34e-06,35.28358724576836,0.04206489332938702,-1084.4953896147576
2.36e-06,36.01801685370549,0.042086719170892746,-1098.0887609579886
2.38e-06,36.766520978533265,0.04210881656242826,-1111.6503925923832
2.4e-06,37.50388404209974,0.042131184867536815,-1125.1801182636523
2.42e-06,38.24214653963227,0.04215382344644009,-1138.6777720647267
2.44e-06,38.99938266116507,0.042176731656045116,-1152.1431884374742
2.46e-06,39.766580478897254,0.04219990884995124,-1165.576202174415
2.48e-06,40.52367978836057,0.04222335437845719,-1178.9766484204113
2.5e-06,41.270621691731634,0.04224706758856814,-1192.3443626744163
2.52e-06,42.05101580508159,0.04227104782400279,-1205.679180791129
