Bmax (T) =,0.07495263948510342,Freq(Hz) =,10000.0,Hc =,37.48995306784154,Br (T) =,0.007074744337367454,Hmax =,414.40048344692104,µr =,143.9318189570468,W(J/m³) =,7.826279257760236,P(W/m³) =,78262.79257760236
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-312.2071242199528,-0.06471144498190468,2381.0215562743997
4e-08,-312.2017662562696,-0.06461600007308738,2391.2238845909624
8e-08,-312.19921050415144,-0.06452014737321045,2401.411109255367
1.2000000000000002e-07,-312.17194268891745,-0.06442388748770692,2411.5831659211203
1.6e-07,-312.1192849299988,-0.06432722102458174,2421.739990337538
2e-07,-312.07304409887126,-0.064230148594408,2431.8815183501556
2.4000000000000003e-07,-312.0213778448476,-0.06413267081032296,2442.0076859011283
2.8e-07,-311.96196542351595,-0.06403478828802435,2452.118429029643
3.2e-07,-311.8905577163644,-0.06393650164576631,2462.2136838723163
3.6e-07,-311.81720931626586,-0.0638378115043556,2472.2933866636004
4e-07,-311.753482505241,-0.0637387184871476,2482.3574737361832
4.4e-07,-311.66176754727707,-0.06363922322004244,2492.4058815213957
4.800000000000001e-07,-311.5581402543781,-0.06353932633148102,2502.438546549608
5.2e-07,-311.4643905224311,-0.06343902845244101,2512.4554054506343
5.6e-07,-311.36434127846076,-0.06333833021643293,2522.456394954128
6e-07,-311.2509933923623,-0.06323723225949604,2532.4414518899894
6.4e-07,-311.1295046767524,-0.06313573522019446,2542.4105131887586
6.800000000000001e-07,-311.0026620074323,-0.06303383973961305,2552.363515882014
7.2e-07,-310.85955163925826,-0.06293154646135335,2562.3003971027715
7.6e-07,-310.732294531623,-0.06282885603152957,2572.2210940858836
8e-07,-310.59106621573835,-0.0627257690987645,2582.125544168431
8.4e-07,-310.43969909437374,-0.06262228631418533,2592.0136847901254
8.8e-07,-310.27325907973784,-0.06251840833141964,2601.8854534936936
9.2e-07,-310.08828433193383,-0.06241413580659127,2611.7407879252855
9.600000000000001e-07,-309.9075234022778,-0.06230946939831607,2621.57962583486
1e-06,-309.72047051742993,-0.06220440976769783,2631.4019050765764
1.04e-06,-309.51700617044565,-0.06209895757832412,2641.207563609192
1.08e-06,-309.3152368597828,-0.061993113496262006,2650.9965394964524
1.12e-06,-309.09807539786885,-0.06188687819005392,2660.768770907482
1.1600000000000001e-06,-308.8962220184268,-0.06178025233071343,2670.5241961171773
1.2e-06,-308.68832713183815,-0.06167323659172096,2680.262753506589
1.24e-06,-308.46195706418666,-0.06156583164901956,2689.98438156332
1.28e-06,-308.23018288673654,-0.06145803818101066,2699.6890188819125
1.32e-06,-307.98970590858204,-0.06134985686854973,2709.3766041642302
1.3600000000000001e-06,-307.73168737001686,-0.06124128839494205,2719.047076219851
1.4e-06,-307.46738977010705,-0.061132333445938325,2728.700373966452
1.44e-06,-307.2243410713802,-0.06102299270973039,2738.3364364301938
1.48e-06,-306.94954390837233,-0.06091326687694686,2747.9552027461086
1.52e-06,-306.67283439057525,-0.060803156640648774,2757.5566121584816
1.56e-06,-306.40529525230147,-0.06069266269632518,2767.1406040212373
1.6e-06,-306.1103841304066,-0.06058178574188879,2776.7071177983207
1.64e-06,-305.80136273423415,-0.06047052647767154,2786.2560930640807
1.68e-06,-305.50246519198436,-0.060358885606420186,2795.787469503649
1.72e-06,-305.20015405220437,-0.06024686383329185,2805.301186913329
1.76e-06,-304.86411827007885,-0.06013446186584956,2814.7971852009646
1.8000000000000001e-06,-304.5258670565215,-0.06002168041405781,2824.2754043863315
1.84e-06,-304.1802122152052,-0.059908520190278064,2833.7357846015043
1.88e-06,-303.83869219454743,-0.0597949819092642,2843.1782660912436
1.9200000000000003e-06,-303.4800274418602,-0.05968106628815811,2852.602789213375
1.96e-06,-303.1172369802913,-0.05956677404648507,2862.009294439153
2e-06,-302.7543924247349,-0.05945210590614921,2871.397722353652
2.04e-06,-302.3760869386648,-0.05933706259142901,2880.7680136561307
2.08e-06,-302.0017246516526,-0.05922164482897268,2890.1201091604144
2.12e-06,-301.61142407881965,-0.059105853347793565,2899.453949795263
2.16e-06,-301.2246090273927,-0.05898968887926556,2908.769476604746
2.2e-06,-300.82562802024285,-0.0588731521571185,2918.0666307486185
2.24e-06,-300.41982729476445,-0.058756243917433476,2927.345353502688
2.28e-06,-300.0158757201398,-0.058638964898638235,2936.605586259187
2.3200000000000002e-06,-299.58100633800717,-0.05852131584150251,2945.847270527143
2.36e-06,-299.15725094767964,-0.05840329748913331,2955.0703479327485
2.4e-06,-298.7157478775209,-0.05828491058697026,2964.274760219731
2.44e-06,-298.27704153959274,-0.05816615588278087,2973.460449249718
2.48e-06,-297.8260538674616,-0.05804703412665583,2982.6273570026037
2.52e-06,-297.36946467596016,-0.057927546071004234,2991.7754255769223
2.56e-06,-296.8949533346938,-0.057807692470548885,3000.9045971902055
2.6e-06,-296.4494743094591,-0.0576874740823215,3010.014814179353
2.64e-06,-295.97353039004724,-0.05756689166565789,3019.1060190009907
2.68e-06,-295.48414278156963,-0.057445945982193235,3028.178154231843
2.7200000000000002e-06,-294.983640544863,-0.05732463779585722,3037.2311625690877
2.7600000000000003e-06,-294.47699559097293,-0.05720296787286922,3046.2649868307217
2.8e-06,-293.9654091089536,-0.057080936981733485,3055.27956995592
2.84e-06,-293.46197709399274,-0.05695854589323426,3064.2748550054016
2.88e-06,-292.9561817234435,-0.05683579538043092,3073.2507851617793
2.92e-06,-292.4364323985817,-0.05671268621865309,3082.2073037299283
2.96e-06,-291.8955053246616,-0.05658921918549575,3091.1443541373396
3e-06,-291.3592851192161,-0.0564653950608143,3100.0618799344775
3.04e-06,-290.79966133252594,-0.05634121462671971,3108.959824795137
3.08e-06,-290.25128429751555,-0.05621667866757347,3117.838132516799
