Bmax (T) =,0.05093747763969989,Freq(Hz) =,50000.0,Hc =,2.197211760737801,Br (T) =,0.00899318093031652,Hmax =,12.426693132855958,µr =,3261.9101752647657,W(J/m³) =,0.3212648962480855,P(W/m³) =,16063.244812404277
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-10.909014693813118,-0.05093747763969989,3769.939018434147
8e-09,-10.908880337738593,-0.050907164532265715,3808.337840110347
1.6e-08,-10.908651718366405,-0.050876544327698295,3846.713301745877
2.4000000000000003e-08,-10.90820393005722,-0.05084561721384754,3885.0651609422143
3.2e-08,-10.907505315422965,-0.050814383380501975,3923.3931754499226
4e-08,-10.906604381102197,-0.05078284301938749,3961.69710317017
4.8000000000000006e-08,-10.905432194774226,-0.05075099632416619,3999.9767021562716
5.6000000000000005e-08,-10.904203438530256,-0.050718843490435095,4038.2317306152054
6.4e-08,-10.902805097244258,-0.050686384715725,4076.4619469091517
7.200000000000001e-08,-10.901123050687206,-0.050653620199499136,4114.667109557007
8e-08,-10.899312168400595,-0.05062055014315196,4152.846977235919
8.800000000000001e-08,-10.897428968588798,-0.05058717475000789,4191.0013087828065
9.600000000000001e-08,-10.895327590114185,-0.050553494225319975,4229.129863195883
1.04e-07,-10.892999289131199,-0.05051950877626865,4267.23239963618
1.1200000000000001e-07,-10.890477550957431,-0.050485218611960384,4305.308677429068
1.2000000000000002e-07,-10.887796470251693,-0.050450623943426406,4343.3584560657755
1.28e-07,-10.885015704650545,-0.05041572498362132,4381.38149520491
1.36e-07,-10.882145537516177,-0.050380521947421805,4419.377554673976
1.4400000000000002e-07,-10.879083323822696,-0.05034501505162523,4457.346394470892
1.52e-07,-10.875844683095401,-0.05030920451494828,4495.287774765502
1.6e-07,-10.872321483880137,-0.05027309055802561,4533.201455901098
1.6800000000000002e-07,-10.868772440106843,-0.050236673403408434,4571.087198395929
1.7600000000000001e-07,-10.864928977083217,-0.050199953275563064,4608.944762944715
1.84e-07,-10.860900180331832,-0.05016293040086961,4646.7739104201555
