Bmax (T) =,0.04218651581946002,Freq(Hz) =,30000.0,Hc =,109.03253461431287,Br (T) =,0.013844373549690581,Hmax =,151.95746912164222,µr =,220.92341242919687,W(J/m³) =,7.181314360887757,P(W/m³) =,215439.4308266327
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-136.27466417983382,0.04218651581946002,4162.158115591806
1.3333333333333334e-08,-136.2758356639353,0.04213097318677432,4169.2367872637415
2.6666666666666667e-08,-136.27885825721347,0.04207533625191097,4176.303442238065
4e-08,-136.2831468383315,0.042019605175286016,4183.358051505004
5.3333333333333334e-08,-136.28680367561958,0.04196378011770196,4190.400586104224
6.666666666666667e-08,-136.29283519225137,0.0419078612403471,4197.431017124971
8e-08,-136.29993570020184,0.041851848704794886,4204.4493157062
9.333333333333334e-08,-136.30753304083342,0.04179574267300327,4211.455453036676
1.0666666666666667e-07,-136.31521428877528,0.04173954330731399,4218.4494003551345
1.2000000000000002e-07,-136.3236969121466,0.04168325077045196,4225.43112895037
1.3333333333333334e-07,-136.33620524803044,0.04162686522552454,4232.4006101613795
1.4666666666666666e-07,-136.34835369410456,0.041570386836020955,4239.357815377481
1.6e-07,-136.36078621938003,0.041513815765811514,4246.302716038437
1.7333333333333335e-07,-136.375411388796,0.04145715217914702,4253.235283634577
1.8666666666666667e-07,-136.38992573605498,0.04140039624065808,4260.155489706923
2e-07,-136.40448660294743,0.04134354811535439,4267.063305847301
2.1333333333333334e-07,-136.42245157882533,0.04128660796862408,4273.958703698492
2.2666666666666668e-07,-136.43987486255833,0.04122957596623306,4280.8416549543135
2.4000000000000003e-07,-136.4601115821285,0.0411724522743243,4287.712131359775
2.533333333333333e-07,-136.4812385574596,0.041115237059417165,4294.570104711187
2.6666666666666667e-07,-136.50242363134868,0.04105793048840671,4301.415546856274
2.8e-07,-136.52519499977234,0.04100053272856304,4308.248429694318
2.933333333333333e-07,-136.54787678272558,0.04094304394753057,4315.06872517625
3.0666666666666666e-07,-136.57233986457797,0.04088546431332736,4321.876405304806
3.2e-07,-136.59733348179117,0.040827793994344434,4328.671442134611
3.3333333333333335e-07,-136.62483710144923,0.040770033159345055,4335.453807772335
3.466666666666667e-07,-136.65274770764626,0.04071218197746406,4342.2234743767785
3.6e-07,-136.68056107476866,0.04065424061820715,4348.980414159017
