Bmax (T) =,0.07477091304997084,Freq(Hz) =,25000.0,Hc =,2.577629634373497,Br (T) =,0.004591504944892702,Hmax =,43.20922570904473,µr =,1377.039303079455,W(J/m³) =,0.6912558411350497,P(W/m³) =,17281.396028376243
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-32.202650044842265,-0.05858440969376474,5892.664221015553
1.6e-08,-32.20201419219813,-0.05848993169103302,5917.086120449403
3.2e-08,-32.20049699965988,-0.05839506324052784,5941.470192698659
4.8000000000000006e-08,-32.19822519489673,-0.05829980494871633,5965.816283739237
6.4e-08,-32.19508135986499,-0.05820415742452813,5990.124239786966
8e-08,-32.1912616540536,-0.058108121279351437,6014.393907298549
9.600000000000001e-08,-32.18662424750534,-0.05801169712702927,6038.625132972543
1.1200000000000001e-07,-32.18113100480138,-0.05791488558385549,6062.817763750327
1.28e-07,-32.175030436792895,-0.05781768726857095,6086.971646817066
1.4400000000000002e-07,-32.1678792596114,-0.05772010280235959,6111.086629602675
1.6e-07,-32.16011725669644,-0.057622132808844505,6135.162559782784
1.7600000000000001e-07,-32.1515409846261,-0.05752377791408401,6159.199285279703
1.9200000000000003e-07,-32.142313899933626,-0.05742503874656766,6183.19665426338
2.08e-07,-32.13231707559251,-0.05732591593721234,6207.154515152358
2.2400000000000002e-07,-32.12134993441164,-0.057226410119358195,6231.072716614733
2.4000000000000003e-07,-32.109693935563925,-0.05712652192876473,6254.951107569115
2.56e-07,-32.09722840223681,-0.05702625200360669,6278.789537185582
2.72e-07,-32.084166159736014,-0.05692560098447011,6302.587854886624
2.8800000000000004e-07,-32.07029566111117,-0.056824569514348236,6326.345910348102
3.04e-07,-32.055612880461204,-0.05672315823863745,6350.06355350019
3.2e-07,-32.040249523679954,-0.056621367805133216,6373.740634528342
3.3600000000000004e-07,-32.02398879665744,-0.056519198864025996,6397.377003874207
3.5200000000000003e-07,-32.00703406911007,-0.056416652067897116,6420.972512236606
3.68e-07,-31.989361674730066,-0.05631372807171464,6444.5270105724485
3.8400000000000005e-07,-31.971047623890907,-0.05621042753282928,6468.040350097697
4.0000000000000003e-07,-31.95183985034016,-0.05610675111097019,6491.512382288287
4.16e-07,-31.931757077304752,-0.05600269946824084,6514.942958881077
4.32e-07,-31.911087224769002,-0.05589827326911479,6538.331931874778
4.4800000000000004e-07,-31.889688427063675,-0.05579347318043155,6561.679153530901
4.64e-07,-31.867545865855096,-0.055688299871392295,6584.984476374673
4.800000000000001e-07,-31.84432630540169,-0.05558275401355573,6608.2477531959785
4.96e-07,-31.82066736975031,-0.05547683628083376,6631.468837050288
5.12e-07,-31.796278664943564,-0.055370547349487285,6654.647581259588
5.280000000000001e-07,-31.770831055553202,-0.0552638878981219,6677.783839413302
5.44e-07,-31.744829365379324,-0.055156858607683636,6700.8774653692235
5.6e-07,-31.718121024405363,-0.05504946016145465,6723.928313254427
5.760000000000001e-07,-31.69064312057452,-0.054941693245048884,6746.936237466205
5.92e-07,-31.66236799209808,-0.05483355854640778,6769.901092672969
6.08e-07,-31.63324696196205,-0.054725056755795864,6792.82273381519
6.240000000000001e-07,-31.60352906365877,-0.054616188565796496,6815.701016106291
6.4e-07,-31.573198863662554,-0.05450695467130738,6838.535795033586
6.56e-07,-31.541914170825795,-0.054397355769536235,6861.326926359165
6.720000000000001e-07,-31.50991685572264,-0.05428739255999639,6884.0742661208305
6.88e-07,-31.477217177336428,-0.054177065744502366,6906.777670632998
7.040000000000001e-07,-31.443805283863558,-0.0540663760271654,6929.436996487594
7.200000000000001e-07,-31.409559245896286,-0.05395532411438906,6952.0521005549745
7.36e-07,-31.374561055465907,-0.053843910714864746,6974.622839984824
7.520000000000001e-07,-31.338954966994216,-0.05373213653956721,6997.149072207055
7.680000000000001e-07,-31.302588583557704,-0.05362000230175009,7019.630654932722
7.84e-07,-31.26534184048022,-0.053507508716941383,7042.067446154895
8.000000000000001e-07,-31.227502591561326,-0.053394656502938946,7064.459304149586
8.16e-07,-31.188927681433334,-0.05328144637980595,7086.8060874766215
8.32e-07,-31.149790848983393,-0.05316787906986629,7109.107654980547
8.480000000000001e-07,-31.109754211127672,-0.053053955297700114,7131.363865791512
8.64e-07,-31.0691763681252,-0.05293967579013917,7153.574579326171
8.8e-07,-31.02762975756653,-0.052825041276262245,7175.739655288555
8.960000000000001e-07,-30.985330953619158,-0.05271005248739057,7197.858953670977
9.12e-07,-30.9424606637677,-0.05259471015708317,7219.9323347549
9.28e-07,-30.898733889399615,-0.05247901502113223,7241.959659111823
9.440000000000001e-07,-30.854231078879717,-0.0523629678175585,7263.940787604174
9.600000000000001e-07,-30.809195305730395,-0.052246569286606585,7285.87558138617
9.76e-07,-30.7632879585444,-0.052129820170740256,7307.763901904708
9.92e-07,-30.716906029937043,-0.05201272121463782,7329.6056109002375
1.0080000000000001e-06,-30.669699712045386,-0.051895273165187356,7351.4005704076235
1.024e-06,-30.621642636279326,-0.05177747677148204,7373.148642757035
1.04e-06,-30.573059542276873,-0.051659332784815375,7394.849690574805
1.0560000000000001e-06,-30.524079725521457,-0.0515408419586765,7416.503576784293
1.072e-06,-30.474021466741977,-0.05142200504874538,7438.11016460676
1.088e-06,-30.42334141413048,-0.051302822812888026,7459.669317562237
1.1040000000000001e-06,-30.371885271034163,-0.05118329601115176,7481.18089947037
1.12e-06,-30.3198255813805,-0.05106342540576039,7502.644774451292
1.136e-06,-30.267129573343897,-0.05094321176110937,7524.060806926477
1.1520000000000002e-06,-30.213539372114685,-0.050822655843761,7545.428861619605
1.168e-06,-30.159267730781576,-0.05070175842243958,7566.748803557409
1.184e-06,-30.104408192817505,-0.050580520268026556,7588.020498070519
1.2000000000000002e-06,-30.048830553120986,-0.05045894215355564,7609.243810794337
1.216e-06,-29.99268893656446,-0.050337024854207935,7630.418607669856
1.232e-06,-29.93585117909996,-0.05021476914730701,7651.544754944531
1.2480000000000002e-06,-29.87831012965356,-0.05009217581231407,7672.622119173114
1.264e-06,-29.82021621037509,-0.04996924563082294,7693.6505672184885
1.28e-06,-29.76143623793383,-0.04984597938655517,7714.629966252535
1.2960000000000002e-06,-29.70215788097335,-0.0497223778653551,7735.560183756943
1.312e-06,-29.641998972534623,-0.04959844185518485,7756.441087524057
1.328e-06,-29.580967749828105,-0.04947417214611939,7777.272545657727
1.3440000000000002e-06,-29.519553030114526,-0.049349569530341544,7798.054426574118
1.3600000000000001e-06,-29.457384872106484,-0.04922463480213693,7818.786599002551
1.376e-06,-29.394561062696955,-0.04909936875788901,7839.468931986345
1.3920000000000002e-06,-29.33128005079234,-0.04897377219607405,7860.101294883613
1.4080000000000001e-06,-29.267104936316294,-0.048847845917256036,7880.683557368128
1.424e-06,-29.20245808675357,-0.04872159072408166,7901.215589430108
1.4400000000000002e-06,-29.13734043603878,-0.04859500742127519,7921.697261377063
1.4560000000000001e-06,-29.071394615198088,-0.0484680968156335,7942.128443834601
1.472e-06,-29.004726838463124,-0.048340859716020854,7962.5090077472505
1.4880000000000002e-06,-28.93758616210191,-0.04821329693336383,7982.838824379273
1.5040000000000001e-06,-28.869951255849248,-0.04808540928064628,8003.117765315484
1.52e-06,-28.801595107144628,-0.047957197572904064,8023.345702462044
1.5360000000000002e-06,-28.732665932583284,-0.047828662627219985,8043.522508047294
1.5520000000000001e-06,-28.663001376780436,-0.04769980526271862,8063.648054622551
1.568e-06,-28.59278871161178,-0.04757062630056114,8083.7222150628995
1.584e-06,-28.521971527632214,-0.047441126563940096,8103.74486256802
1.6000000000000001e-06,-28.450488718130956,-0.04731130687807425,8123.71587066297
1.616e-06,-28.378393227439712,-0.04718116807020336,8143.6351131989895
1.632e-06,-28.305805973769367,-0.04705071096958293,8163.502464354304
