Bmax (T) =,0.17422623699038395,Freq(Hz) =,25000.0,Hc =,10.609838333436631,Br (T) =,0.021226454228901986,Hmax =,89.03363662807782,µr =,1557.2185908317133,W(J/m³) =,5.454447096093121,P(W/m³) =,136361.17740232803
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-67.23965038220825,-0.1583026256672893,12972.10110723763
1.6e-08,-67.23851512191203,-0.15809459106655163,13032.22398497455
3.2e-08,-67.23419440372874,-0.15788559515190542,13092.265345800703
4.8000000000000006e-08,-67.22929224612052,-0.1576756392306554,13152.224810453115
6.4e-08,-67.22307670006288,-0.15746472461617028,13212.102000186096
8e-08,-67.21478416101763,-0.15725285262787458,13271.896536773656
9.600000000000001e-08,-67.20600152963064,-0.1570400245912403,13331.608042511883
1.1200000000000001e-07,-67.19499682131908,-0.15682624183777844,13391.23614022132
1.28e-07,-67.1820650488343,-0.15661150570503068,13450.780453249374
1.4400000000000002e-07,-67.16820582693249,-0.1563958175365609,13510.240605472667
1.6e-07,-67.1525053669487,-0.15617917868194672,13569.616221299426
1.7600000000000001e-07,-67.1349655292129,-0.15596159049677097,13628.90692567186
1.9200000000000003e-07,-67.11623767742958,-0.15574305434261304,13688.112344068508
2.08e-07,-67.09566196813182,-0.15552357158704042,13747.23210250664
2.2400000000000002e-07,-67.07414715762654,-0.15530314360360004,13806.26582754458
2.4000000000000003e-07,-67.05096485254542,-0.1550817717718094,13865.213146284079
2.56e-07,-67.02618015340255,-0.15485945747714813,13924.073686372698
2.72e-07,-66.99969159731316,-0.15463620211104911,13982.847076006115
2.8800000000000004e-07,-66.9723869878002,-0.15441200707088962,14041.532943930506
3.04e-07,-66.94314190394367,-0.1541868737599826,14100.130919444884
3.2e-07,-66.91151653906373,-0.15396080358756783,14158.640632403412
3.3600000000000004e-07,-66.87836905605054,-0.15373379796880285,14217.061713217787
3.5200000000000003e-07,-66.84346603631207,-0.15350585832475425,14275.393792859559
3.68e-07,-66.80730658583975,-0.15327698608238846,14333.63650286242
3.8400000000000005e-07,-66.76948289956576,-0.15304718267456296,14391.789475324602
4.0000000000000003e-07,-66.72972376243284,-0.15281644954001708,14449.85234291115
4.16e-07,-66.6893787822663,-0.15258478812336296,14507.824738856256
4.32e-07,-66.64734127358366,-0.15235219987507637,14565.70629696559
4.4800000000000004e-07,-66.60285167500578,-0.1521186862514877,14623.496651618583
4.64e-07,-66.55764454760426,-0.15188424871477257,14681.195437770772
4.800000000000001e-07,-66.51061499914229,-0.15164888873294274,14738.802290956077
4.96e-07,-66.46159914653788,-0.15141260777983678,14796.31684728911
5.12e-07,-66.41181635464528,-0.15117540733511076,14853.738743467493
5.280000000000001e-07,-66.36039244546349,-0.1509372888842288,14911.067616774126
5.44e-07,-66.30772780007598,-0.15069825391845398,14968.303105079494
5.6e-07,-66.25307047554283,-0.1504583039348386,15025.44484684395
5.760000000000001e-07,-66.19730817335389,-0.15021744043621488,15082.49248111999
5.92e-07,-66.13991787168125,-0.1499756649311855,15139.445647554552
6.08e-07,-66.08050648823333,-0.14973297893411394,15196.303986391293
6.240000000000001e-07,-66.02003307193628,-0.14948938396511502,15253.067138472814
6.4e-07,-65.9579219252998,-0.14924488155004528,15309.734745243
6.56e-07,-65.89433254580457,-0.14899947322049334,15366.30644874924
6.720000000000001e-07,-65.82899138787607,-0.1487531605137702,15422.781891644687
6.88e-07,-65.76146323410077,-0.1485059449728995,15479.160717190543
7.040000000000001e-07,-65.69314880782771,-0.14825782814660793,15535.442569258279
7.200000000000001e-07,-65.62352052130984,-0.1480088115893152,15591.62709233191
7.36e-07,-65.55175117937861,-0.14775889686112448,15647.71393151024
7.520000000000001e-07,-65.47830070140765,-0.1475080855278123,15703.702732509073
7.680000000000001e-07,-65.40411187675463,-0.1472563791608189,15759.593141663494
7.84e-07,-65.32784083850953,-0.14700377933723818,15815.38480593007
8.000000000000001e-07,-65.25100945662724,-0.14675028763980763,15871.077372889098
8.16e-07,-65.17114881658524,-0.14649590565689855,15926.670490746827
8.32e-07,-65.0910516190028,-0.14624063498250586,15982.16380833767
8.480000000000001e-07,-65.00975188256784,-0.14598447721623814,16037.55697512644
8.64e-07,-64.92667119833816,-0.14572743396330745,16092.849641210554
8.8e-07,-64.84129530416907,-0.14546950683451917,16148.041457322226
8.960000000000001e-07,-64.75540592997676,-0.14521069744626194,16203.132074830724
9.12e-07,-64.66793499559738,-0.14495100742049738,16258.121145744515
9.28e-07,-64.57858126481614,-0.1446904383847497,16313.008322713487
9.440000000000001e-07,-64.4876275528798,-0.14442899197209574,16367.793259031167
9.600000000000001e-07,-64.396095396435,-0.1441666698211544,16422.475608636854
9.76e-07,-64.30246845192275,-0.14390347357607636,16477.055026117858
9.92e-07,-64.20764257765683,-0.14363940488653373,16531.531166711677
1.0080000000000001e-06,-64.11141954100756,-0.14337446540770957,16585.903686308116
1.024e-06,-64.01381751177281,-0.14310865680028748,16640.172241451546
1.04e-06,-63.91420843869139,-0.14284198073044113,16694.33648934302
1.0560000000000001e-06,-63.81321453877997,-0.14257443886982366,16748.396087842444
1.072e-06,-63.711657461578596,-0.14230603289555713,16802.350695470745
1.088e-06,-63.607583253384874,-0.14203676449022207,16856.19997141204
1.1040000000000001e-06,-63.502029856269,-0.14176663534184666,16909.943575515757
1.12e-06,-63.395492075011546,-0.14149564714389615,16963.58116829882
1.136e-06,-63.28841350443741,-0.14122380159526216,17017.112410947764
1.1520000000000002e-06,-63.179295272577235,-0.14095110040025202,17070.536965320895
1.168e-06,-63.068884058131275,-0.14067754526857787,17123.85449395042
1.184e-06,-62.956696640538915,-0.1404031379153459,17177.064660044576
1.2000000000000002e-06,-62.84317588439429,-0.14012788006104562,17230.167127489745
1.216e-06,-62.7289353115438,-0.13985177343153887,17283.161560852604
1.232e-06,-62.61271850421191,-0.139574819758049,17336.04762538223
1.2480000000000002e-06,-62.495719478573776,-0.13929702077714984,17388.824987012213
1.264e-06,-62.37770309659881,-0.13901837823075486,17441.493312362763
1.28e-06,-62.257793678153085,-0.138738893866106,17494.052268742827
1.2960000000000002e-06,-62.1358268950432,-0.13845856943576285,17546.501524152187
1.312e-06,-62.01358927738079,-0.13817740669759135,17598.840747283535
1.328e-06,-61.889512305648736,-0.13789540741475287,17651.06960752461
1.3440000000000002e-06,-61.764483745569734,-0.13761257335569302,17703.18777496025
1.3600000000000001e-06,-61.637828604563204,-0.13732890629413033,17755.194920374484
1.376e-06,-61.50930553273806,-0.1370444080090453,17807.090715252627
1.3920000000000002e-06,-61.37994648524872,-0.13675908028466902,17858.874831783316
1.4080000000000001e-06,-61.248966336918755,-0.1364729249104719,17910.54694286065
1.424e-06,-61.116932783984595,-0.1361859436811523,17962.10672208617
1.4400000000000002e-06,-60.98363203349455,-0.13589813839662546,18013.553843770995
1.4560000000000001e-06,-60.84935801264314,-0.13560951086201178,18064.887982937835
1.472e-06,-60.71343247342256,-0.1353200628876257,18116.10881532306
1.4880000000000002e-06,-60.577205131722174,-0.13502979628896408,18167.216017378745
1.5040000000000001e-06,-60.438643472554105,-0.13473871288669484,18218.209266274724
1.52e-06,-60.29904965844699,-0.13444681450664545,18269.088239900597
1.5360000000000002e-06,-60.15809537614861,-0.1341541029797913,18319.852616867815
1.5520000000000001e-06,-60.01675184411511,-0.13386058014224425,18370.50207651166
1.568e-06,-59.87334008147942,-0.13356624783524101,18421.0362988933
1.584e-06,-59.72850737820492,-0.13327110790513147,18471.454964801822
1.6000000000000001e-06,-59.582803914452846,-0.132975162203367,18521.75775575619
1.616e-06,-59.4360993568679,-0.13267841258648888,18571.944354007326
1.632e-06,-59.28742021725945,-0.13238086091611648,18622.01444254009
1.6480000000000001e-06,-59.13846712430756,-0.13208250905893557,18671.967705075243
1.664e-06,-58.98752817785049,-0.1317833588866864,18721.80382607152
1.68e-06,-58.837174540194084,-0.131483412276152,18771.522490727573
1.6960000000000002e-06,-58.68373280690426,-0.1311826711091463,18821.123384983963
1.712e-06,-58.53000151721096,-0.13088113727250222,18870.606195525157
1.728e-06,-58.37506675539631,-0.1305788126580598,18919.9706097815
1.7440000000000002e-06,-58.218709411779614,-0.13027569916265408,18969.216315931193
1.76e-06,-58.06082377389441,-0.1299717986881034,19018.343002902267
1.776e-06,-57.902387841127265,-0.1296671131411972,19067.35036037452
1.7920000000000002e-06,-57.74260133017519,-0.12936164443368398,19116.23807878152
1.808e-06,-57.58153769486029,-0.12905539448225922,19165.005849312536
1.824e-06,-57.41958872221271,-0.1287483652085534,19213.653363914487
1.8400000000000002e-06,-57.25686785050107,-0.1284405585391197,19262.18031529389
1.856e-06,-57.09302074802771,-0.128131976405422,19310.586396918803
1.872e-06,-56.92822991071703,-0.1278226207438225,19358.871303020773
1.8880000000000002e-06,-56.76166334724446,-0.12751249349556956,19407.034728596755
1.9040000000000001e-06,-56.593707193294854,-0.1272015966067855,19455.076369411025
1.9200000000000003e-06,-56.42608874030064,-0.12688993202845422,19502.995921997124
1.936e-06,-56.256206097792564,-0.126577501716409,19550.793083659777
1.952e-06,-56.085360364592745,-0.12626430763131988,19598.467552476784
1.968e-06,-55.91340990980703,-0.1259503517386817,19646.019027300947
1.984e-06,-55.7402694349853,-0.12563563600880118,19693.447207761958
2.0000000000000003e-06,-55.566585253168284,-0.12532016241678492,19740.751794268297
2.0160000000000003e-06,-55.392375824349536,-0.1250039329425267,19787.93248800915
2.032e-06,-55.21668167107815,-0.12468694957069497,19834.988990956255
2.048e-06,-55.03998914185847,-0.1243692142907204,19881.921005865814
2.064e-06,-54.86203156782474,-0.12405072909678323,19928.72823628035
2.08e-06,-54.68268324563321,-0.12373149598780075,19975.410386530613
2.096e-06,-54.503016003661116,-0.1234115169674146,20021.96716173742
2.1120000000000003e-06,-54.321651610538304,-0.12309079404397819,20068.39826781352
2.128e-06,-54.13884452167564,-0.12276932923054396,20114.703411465445
2.144e-06,-53.95672772032474,-0.12244712454485067,20160.8823001954
2.16e-06,-53.7731397129146,-0.12212418200931069,20206.934642303047
2.176e-06,-53.58845241045018,-0.12180050365099718,20252.860146887422
2.192e-06,-53.40283329914678,-0.12147609150163127,20298.658523848713
2.2080000000000003e-06,-53.216311884488114,-0.12115094759756936,20344.32948389012
2.2240000000000002e-06,-53.02860929063202,-0.12082507397979009,20389.87273851968
