Bmax (T) =,0.04977060671410089,Freq(Hz) =,200000.0,Hc =,0.29668531551423,Br (T) =,0.0010649001835899413,Hmax =,12.516450921992918,µr =,3164.3307390409127,W(J/m³) =,0.05405850727854695,P(W/m³) =,10811.70145570939
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,12.516450921992918,0.04333727165213468,-22650.954238485225
3.001200480192077e-09,12.51636753271968,0.043404929766080076,-22436.412894723617
6.002400960384154e-09,12.516221282441332,0.04347194352294383,-22221.554679284516
9.003601440576231e-09,12.516046333770973,0.04353831197632452,-22006.38265360358
1.2004801920768309e-08,12.515872912631107,0.04360403418901538,-21790.899883587983
1.5006002400960386e-08,12.515691836524054,0.04366910923301772,-21575.10943957269
1.8007202881152462e-08,12.515478569825197,0.04373353618955411,-21359.014396276663
2.100840336134454e-08,12.5152162077986,0.04379731414908147,-21142.617832759224
2.4009603841536617e-08,12.51490841873343,0.04386044221130407,-20925.92283237605
2.7010804321728693e-08,12.514591490449872,0.043922919485186285,-20708.932482735418
3.001200480192077e-08,12.514305106626813,0.04398474508896538,-20491.649875654086
3.301320528211285e-08,12.514057571920715,0.044045918150164017,-20274.078107113517
3.6014405762304924e-08,12.51381570634742,0.04410643780560269,-20056.220277215427
3.9015606242497e-08,12.513523013123049,0.04416630320141204,-19838.079490137876
4.201680672268908e-08,12.513140227740731,0.044225513493045036,-19619.658854091165
4.501800720288116e-08,12.512662326612546,0.044284067845288974,-19400.96148127327
4.8019207683073234e-08,12.512110529492269,0.04434196543227742,-19181.990487825668
5.102040816326531e-08,12.511503278825591,0.044399205437501935,-18962.748993789173
5.4021608643457386e-08,12.510840340394733,0.044455787053823734,-18743.240123059113
5.702280912364947e-08,12.510116820832927,0.0445117094834852,-18523.46700334116
6.002400960384154e-08,12.509333702852608,0.04456697193812122,-18303.432766106627
6.302521008403361e-08,12.508508147456903,0.04462157363877047,-18083.140546547947
6.60264105642257e-08,12.507666222828462,0.044675513815886435,-17862.593483533976
6.902761104441778e-08,12.506827747762717,0.04472879170934847,-17641.79471956531
7.202881152460985e-08,12.506003872035087,0.04478140656847256,-17420.74740072969
7.503001200480193e-08,12.505203369905468,0.04483335765202206,-17199.454676656842
7.8031212484994e-08,12.504419620791289,0.04488464422821824,-16977.91970047403
8.103241296518608e-08,12.503633273377805,0.0449352655747507,-16756.145628760813
8.403361344537816e-08,12.50281733978728,0.04498522097878771,-16534.135621504487
8.703481392557023e-08,12.50194775159525,0.04503450973698633,-16311.892842054584
9.003601440576232e-08,12.500992513710726,0.045083131155502436,-16089.420457078206
9.303721488595439e-08,12.49993851417844,0.04513108455000063,-15866.72163651488
9.603841536614647e-08,12.498803018713067,0.045178369245663964,-15643.799553531244
9.903961584633855e-08,12.497634612226895,0.045224984577203586,-15420.657384476055
1.0204081632653062e-07,12.496452863601176,0.045270929888868224,-15197.298308834848
1.050420168067227e-07,12.495246425345776,0.04531620453445349,-14973.725509184662
1.0804321728691477e-07,12.493983022894332,0.04536080787731113,-14749.94217114887
1.1104441776710685e-07,12.492638643967807,0.04540473929035809,-14525.951483351448
1.1404561824729894e-07,12.491216722071668,0.045447998156085474,-14301.756637371938
1.17046818727491e-07,12.489751854934772,0.04549058386656728,-14077.360827699995
1.200480192076831e-07,12.488291263697208,0.04553249582346912,-13852.76725168959
1.2304921968787517e-07,12.486848970702393,0.045573733438056756,-13627.979109513717
1.2605042016806723e-07,12.485398124607142,0.04561429613120447,-13402.999604118806
1.290516206482593e-07,12.483919586779635,0.04565418333340329,-13177.831941179073
1.320528211284514e-07,12.482415511224328,0.04569339448476919,-12952.47932905085
1.3505402160864347e-07,12.480890044686642,0.04573192903505097,-12726.944978726846
1.3805522208883556e-07,12.479333775791545,0.045769786443638175,-12501.232103790602
1.4105642256902761e-07,12.477738657467075,0.04580696617956879,-12275.343920370611
