Bmax (T) =,0.04904500605981277,Freq(Hz) =,300000.0,Hc =,0.2691225663621563,Br (T) =,0.00123518950454149,Hmax =,12.380892312971582,µr =,3152.3394885734524,W(J/m³) =,0.04657809623168313,P(W/m³) =,13973.428869504938
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-10.16703947553843,-0.03444144001665436,65493.995503030616
1.3333333333333333e-09,-10.167146537945918,-0.0345286581056374,65333.13797152279
2.6666666666666666e-09,-10.167362557230037,-0.03461566143883776,65171.86182901734
3.9999999999999994e-09,-10.167691021514523,-0.03470244945879076,65010.16810047998
5.333333333333333e-09,-10.168135474489622,-0.034789021609400096,64848.05781353016
6.666666666666667e-09,-10.168699515687512,-0.03487537733594141,64685.53199843458
7.999999999999999e-09,-10.169386336275194,-0.034961516085065765,64522.59168810067
9.333333333333333e-09,-10.170198618539668,-0.03504743730480322,64359.23791806996
1.0666666666666666e-08,-10.171135143716048,-0.035133140444566266,64195.47172651151
1.2e-08,-10.172191398051762,-0.03521862495515342,64031.29415421546
1.3333333333333334e-08,-10.173362800544236,-0.035303890288752623,63866.70624458626
1.4666666666666666e-08,-10.174644702556472,-0.03538893589894477,63701.70904363605
1.5999999999999998e-08,-10.176035760191954,-0.035473761240707176,63536.30359997811
1.7333333333333333e-08,-10.177538630650439,-0.03555836577041704,63370.49096482021
1.8666666666666665e-08,-10.17916015078839,-0.035642748945854896,63204.272191957796
2e-08,-10.180910676230692,-0.035726910226208046,63037.64833776745
2.1333333333333332e-08,-10.182800503756573,-0.03581084907207402,62870.620461200124
2.2666666666666664e-08,-10.184839872159577,-0.03589456494546401,62703.189623774364
2.4e-08,-10.187032547350988,-0.03597805730980623,62535.3568895697
2.5333333333333332e-08,-10.18937447261235,-0.03606132562994943,62367.12332521973
2.6666666666666667e-08,-10.191858176958172,-0.03614436937216618,62198.48999990548
2.8e-08,-10.194473319581997,-0.03622718800415635,62029.45798534859
2.933333333333333e-08,-10.197209658643123,-0.03630978099505045,61860.028355804425
3.0666666666666663e-08,-10.200057050441297,-0.03639214781541303,61690.20218805535
3.1999999999999995e-08,-10.203010520961236,-0.03647428793724599,61519.980561403834
3.3333333333333334e-08,-10.20607135440565,-0.03655620083399204,61349.36455766566
3.4666666666666666e-08,-10.209240257408462,-0.03663788598053793,61178.35526116302
3.6e-08,-10.21251740683293,-0.03671934285321785,61006.95375871756
3.733333333333333e-08,-10.215902830379854,-0.036800570929816756,60835.16113964359
3.866666666666666e-08,-10.219396406612411,-0.03688156968957368,60662.97849574119
4e-08,-10.222995056592403,-0.036962338613185035,60490.40692128911
4.133333333333333e-08,-10.226692131597806,-0.037042877182807916,60317.44751303801
4.2666666666666665e-08,-10.23048482972985,-0.03712318488206341,60144.101370203345
4.4e-08,-10.234373674585814,-0.03720326119603985,59970.369594458476
4.533333333333333e-08,-10.238359308914172,-0.037283105611296115,59796.25328992772
4.666666666666667e-08,-10.242442494696991,-0.03736271761586485,59621.7535631792
4.8e-08,-10.246627763118616,-0.03744209669925578,59446.871523217866
4.933333333333333e-08,-10.250924235151368,-0.03752124235245891,59271.608281478584
5.0666666666666664e-08,-10.255338287026408,-0.037600154067947776,59095.964951818896
5.1999999999999996e-08,-10.259873898154293,-0.03767883133968266,58919.94265051209
5.3333333333333334e-08,-10.264534904058587,-0.03775727366311383,58743.54249623994
5.4666666666666666e-08,-10.269324996724396,-0.037835480535184714,58566.76561008585
5.6e-08,-10.27424551697745,-0.037913451454335126,58389.613115527536
5.733333333333333e-08,-10.279294946684663,-0.037991185920504426,58212.08613842997
5.866666666666666e-08,-10.284473793204151,-0.03806868343513474,58034.185807038164
