Bmax (T) =,0.05019998086100294,Freq(Hz) =,50000.0,Hc =,20.879732018906743,Br (T) =,0.008892472664236218,Hmax =,119.04755803495601,µr =,335.5623260580101,W(J/m³) =,2.8834578431532334,P(W/m³) =,144172.89215766167
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-100.72205071739566,-0.049360316602501626,5017.999902640164
8e-09,-100.71973806472332,-0.04932002354154116,5055.2653374773745
1.6e-08,-100.715599730621,-0.049279432482573444,5092.499404449997
2.4000000000000003e-08,-100.7106800135094,-0.04923854367748216,5129.701868370126
3.2e-08,-100.70366719589484,-0.049197357380031684,5166.872494249475
4e-08,-100.69274383792512,-0.04915587384586549,5204.011047300866
4.8000000000000006e-08,-100.68295014561048,-0.04911409333250453,5241.117292939712
5.6000000000000005e-08,-100.66869480216414,-0.04907201609934562,5278.190996785489
6.4e-08,-100.65249972707485,-0.04902964240765983,5315.231924663234
7.200000000000001e-08,-100.63619696377532,-0.048986972520590755,5352.239842605006
8e-08,-100.61745367744848,-0.04894400670315292,5389.214516851378
8.800000000000001e-08,-100.59558255343524,-0.04890074522223011,5426.155713852903
9.600000000000001e-08,-100.57297750755168,-0.04885718834657361,5463.0632002716
1.04e-07,-100.54860255365267,-0.048813336346800594,5499.936742982414
1.1200000000000001e-07,-100.521387502117,-0.04876918949539237,5536.776109074705
1.2000000000000002e-07,-100.49195002824618,-0.04872474806669266,5573.581065853703
1.28e-07,-100.46246939668575,-0.04868001233690587,5610.351380841989
1.36e-07,-100.43143312734381,-0.04863498258409538,5647.086821780963
1.4400000000000002e-07,-100.39560797060815,-0.048589659088181726,5683.7871566323
1.52e-07,-100.35977364658788,-0.04854404213094088,5720.45215357943
1.6e-07,-100.32119903702369,-0.04849813199600245,5757.081581028994
1.6800000000000002e-07,-100.28232535779276,-0.04845192896884788,5793.675207612308
1.7600000000000001e-07,-100.24008101778827,-0.04840543333680869,5830.232802186828
1.84e-07,-100.19428758856105,-0.048358645389064585,5866.754133837602
1.9200000000000003e-07,-100.1472676419954,-0.04831156541664172,5903.238971878739
2.0000000000000002e-07,-100.09784774323848,-0.04826419371241079,5939.6870858548555
2.08e-07,-100.04744067427507,-0.048216530571085194,5976.098245542543
2.16e-07,-99.99496699950959,-0.04816857628921922,6012.472220951812
2.2400000000000002e-07,-99.9416873765264,-0.0481203311652061,6048.80878232755
2.32e-07,-99.88673721621086,-0.04807179549927619,6085.107700150968
2.4000000000000003e-07,-99.8294216125685,-0.048022969593495016,6121.368745141059
2.48e-07,-99.76912536319995,-0.047973853751761435,6157.591688256036
2.56e-07,-99.70810562827168,-0.047924448279805625,6193.776300694785
2.6400000000000003e-07,-99.64572859367527,-0.04787475348518726,6229.92235389831
2.72e-07,-99.58042099615358,-0.04782476967729346,6266.0296195511755
2.8e-07,-99.51408765081868,-0.04777449716733692,6302.0978695829435
2.8800000000000004e-07,-99.44503598316683,-0.04772393626835391,6338.126876169632
2.96e-07,-99.3748760932144,-0.047673087295202296,6374.116411735124
3.04e-07,-99.30139579983671,-0.04762195056455954,6410.066248952637
3.1200000000000004e-07,-99.22568871097121,-0.04757052639492075,6445.976160746136
3.2e-07,-99.1473760898215,-0.04751881510659659,6481.84592029178
3.28e-07,-99.06892886282802,-0.047466817021711356,6517.675301019347
3.3600000000000004e-07,-98.98929276357379,-0.04741453246420082,6553.4640766136745
3.44e-07,-98.90621653051846,-0.047361961759810306,6589.2120210160765
3.5200000000000003e-07,-98.82254859093487,-0.04730910523609253,6624.918908425785
