Bmax (T) =,0.049973333104760966,Freq(Hz) =,200000.0,Hc =,531.0752052137244,Br (T) =,0.02206666536691389,Hmax =,1185.964821990334,µr =,33.53178289492884,W(J/m³) =,76.6142246666349,P(W/m³) =,15322844.933326978
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-1154.2184664183646,-0.03777938325221815,40407.48565460765
2e-09,-1154.2258884918085,-0.03786008372463062,40292.98675786712
4e-09,-1154.238311152211,-0.03794055494187812,40178.23048963624
6.000000000000001e-09,-1154.2533109788365,-0.03802079638994332,40063.217575563016
8e-09,-1154.2684677381376,-0.0381008075562618,39947.94874291826
1e-08,-1154.2831744389855,-0.03818058792972531,39832.42472059109
1.2000000000000002e-08,-1154.2986382746246,-0.038260137000684986,39716.6462390842
1.4000000000000001e-08,-1154.3160705763394,-0.03833945426095458,39600.614030509394
1.6e-08,-1154.3366835398986,-0.03841853920381367,39484.32882858282
1.8000000000000002e-08,-1154.3608761533092,-0.03849739132401088,39367.791368620405
2e-08,-1154.3882404050278,-0.03857601011776703,39251.0023875332
2.2000000000000002e-08,-1154.418366727007,-0.03865439508277839,39133.96262382267
2.4000000000000003e-08,-1154.450844923009,-0.03873254571821979,39016.672817576095
2.6e-08,-1154.4857160161062,-0.038810461524747826,38899.133710461865
2.8000000000000003e-08,-1154.5235721245117,-0.03888814200450401,38781.34604572478
3.0000000000000004e-08,-1154.564984198936,-0.03896558666111792,38663.31056818137
3.2e-08,-1154.6105013868691,-0.03904279499971031,38545.028024215135
3.4e-08,-1154.660117425331,-0.0391197665268963,38426.49916177189
3.6000000000000005e-08,-1154.7130201022726,-0.03919650075078843,38307.72473035502
3.8e-08,-1154.7684277693477,-0.0392729971809998,38188.70548102075
4e-08,-1154.8255915090283,-0.0393492553286472,38069.44216637331
4.2000000000000006e-08,-1154.8844088981728,-0.03942527470635413,37949.93554056034
4.4000000000000004e-08,-1154.9456930833808,-0.03950105482825396,37830.18635926796
4.6e-08,-1155.0102343647932,-0.03957659520999294,37710.19537971609
4.8000000000000006e-08,-1155.0787970799347,-0.039651895368733314,37589.96336065364
5.0000000000000004e-08,-1155.1515098278812,-0.03972695482315632,37469.49106235368
5.2e-08,-1155.2277023293532,-0.03980177309346528,37348.77924660869
5.4e-08,-1155.30671068656,-0.03987634970138861,37227.82867672572
5.6000000000000005e-08,-1155.387880103727,-0.03995068417018286,37106.640117521536
5.8e-08,-1155.4710193759145,-0.04002477602463571,36985.214335317825
6.000000000000001e-08,-1155.5564279909588,-0.04009862479106896,36863.552097936314
6.2e-08,-1155.6444110012687,-0.04017222999734159,36741.65417469397
