Bmax (T) =,0.06039257430838749,Freq(Hz) =,50000.0,Hc =,3.3000747195452362,Br (T) =,0.006195120675501747,Hmax =,32.86960516846139,µr =,1462.1071165842657,W(J/m³) =,0.6129088745168852,P(W/m³) =,30645.443725844263
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-27.032138231012894,-0.055323944348221195,7420.423692624592
8e-09,-27.031628863870413,-0.05526440585116824,7464.200570614131
1.6e-08,-27.030494268537556,-0.05520451732783117,7507.930263654827
2.4000000000000003e-08,-27.028729390311774,-0.05514427915679451,7551.612495508136
3.2e-08,-27.02684718971164,-0.055083691718851545,7595.246990235294
4e-08,-27.024384022694168,-0.0550227553970018,7638.833472199067
4.8000000000000006e-08,-27.021070122948608,-0.05496147057644874,7682.371666065499
5.6000000000000005e-08,-27.01728860742067,-0.054899837644597264,7725.861296805637
6.4e-08,-27.013248553505118,-0.05483785699105125,7769.302089697275
7.200000000000001e-08,-27.00830850220542,-0.05477552900761115,7812.693770326695
8e-08,-27.00319173546357,-0.054712854088271486,7856.036064590392
8.800000000000001e-08,-26.997562330337946,-0.05464983262921833,7899.328698696808
9.600000000000001e-08,-26.991291998150583,-0.05458646502882687,7942.571399168064
1.04e-07,-26.984152476771587,-0.054522751687658834,7985.763892841683
1.1200000000000001e-07,-26.976643667364872,-0.054458693008459985,8028.905906872322
1.2000000000000002e-07,-26.96866849897004,-0.05439428939615756,8071.997168733487
1.28e-07,-26.96010819701157,-0.054329541257857744,8115.037406219259
1.36e-07,-26.951233615349526,-0.054264449002843086,8158.026347446018
1.4400000000000002e-07,-26.941668467030308,-0.05419901304256988,8200.96372085415
1.52e-07,-26.931476696305207,-0.054133233790665626,8243.84925520977
1.6e-07,-26.920714513675644,-0.05406711166292637,8286.68267960644
1.6800000000000002e-07,-26.909571359250663,-0.05400064707731407,8329.463723466857
1.7600000000000001e-07,-26.897652968412388,-0.053933840453954024,8372.192116544597
1.84e-07,-26.885301122248684,-0.05386669221513214,8414.867588925792
1.9200000000000003e-07,-26.872651319479328,-0.053799202785292315,8457.48987103085
2.0000000000000002e-07,-26.859623055154163,-0.05373137259103373,8500.058693616154
2.08e-07,-26.845883382561468,-0.05366320206110817,8542.573787775767
2.16e-07,-26.83152250859577,-0.053594691626417286,8585.034884943123
2.2400000000000002e-07,-26.816431725396054,-0.053525841720009945,8627.44171689273
2.32e-07,-26.801007767071805,-0.05345665277707941,8669.794015741852
2.4000000000000003e-07,-26.78533152736979,-0.053387125234960635,8712.091513952228
2.48e-07,-26.76896223271316,-0.05331725953312749,8754.333944331727
2.56e-07,-26.75163989095673,-0.05324705611319003,8796.521040036065
2.6400000000000003e-07,-26.73443044999931,-0.053176515418891596,8838.652534570472
2.72e-07,-26.716251337331546,-0.053105637896106145,8880.728161791389
2.8e-07,-26.69741941259612,-0.05303442399283535,8922.747655908137
2.8800000000000004e-07,-26.678435215769735,-0.05296287415920578,8964.710751484601
2.96e-07,-26.658811162811766,-0.052890988847466076,9006.61718344091
3.04e-07,-26.638998500158376,-0.05281876851198409,9048.466687055114
3.1200000000000004e-07,-26.618377175813208,-0.052746213609244016,9090.258997964835
3.2e-07,-26.597299007705264,-0.05267332459784348,9131.993852168964
3.28e-07,-26.57570054819549,-0.052600101938490684,9173.670986029316
3.3600000000000004e-07,-26.55377592810147,-0.052526546094001474,9215.290136272293
3.44e-07,-26.531248033251487,-0.05245265752929643,9256.851039990555
3.5200000000000003e-07,-26.508285137854113,-0.05237843671139789,9298.35343464467
3.6000000000000005e-07,-26.484615088851907,-0.05230388410942705,9339.797058064782
3.68e-07,-26.460484705211403,-0.052229000194600986,9381.181648452266
3.7600000000000003e-07,-26.435979146925934,-0.052153785440229646,9422.506944381374
3.8400000000000005e-07,-26.410697337383557,-0.05207824032171291,9463.772684800893
3.92e-07,-26.38513239156953,-0.052002365316537576,9504.978609035796
4.0000000000000003e-07,-26.35911271590632,-0.05192616090427427,9546.124456788877
4.08e-07,-26.33236710021507,-0.051849627566574547,9587.209968142413
4.16e-07,-26.305052474072745,-0.051772765787167746,9628.23488355979
4.2400000000000004e-07,-26.277487412865668,-0.05169557605185795,9669.198943887151
4.32e-07,-26.249361922143773,-0.051618058848520984,9710.10189035503
4.4e-07,-26.220482937783963,-0.05154021466710124,9750.943464579987
4.4800000000000004e-07,-26.191204111518708,-0.05146204399960866,9791.723408566231
4.56e-07,-26.16143165107953,-0.05138354734011557,9832.44146470728
4.64e-07,-26.131304583992694,-0.05130472518475359,9873.097375787545
4.7200000000000004e-07,-26.100640970899956,-0.0512255780317105,9913.690884983997
4.800000000000001e-07,-26.069650949436976,-0.05114610638122709,9954.221735867746
4.88e-07,-26.038399812224036,-0.05106631073559399,9994.689672405702
4.96e-07,-26.006431624378113,-0.05098619159914852,10035.094438962175
5.040000000000001e-07,-25.973903984071722,-0.05090574947827148,10075.435780300464
5.12e-07,-25.9408612156224,-0.05082498488138394,10115.713441584527
5.2e-07,-25.907474155392517,-0.050743898318944075,10155.927168380538
5.280000000000001e-07,-25.873191339001743,-0.05066249030344392,10196.076706658518
5.36e-07,-25.838732272918566,-0.05058076134940611,10236.161802793937
5.44e-07,-25.804113980057444,-0.05049871197338065,10276.182203569315
5.520000000000001e-07,-25.76868794005001,-0.05041634269394168,10316.13765617582
5.6e-07,-25.732682122784684,-0.05033365403168411,10356.027908214866
5.68e-07,-25.696110752926277,-0.05025064650922045,10395.852707699709
5.760000000000001e-07,-25.659114587046243,-0.050167320651177426,10435.611803057029
5.84e-07,-25.62178514978615,-0.050083676984192686,10475.304943128536
5.92e-07,-25.583816998269295,-0.049999716036911473,10514.931877172552
6.000000000000001e-07,-25.5453683143951,-0.049915438339983326,10554.492354865579
6.08e-07,-25.506331177257266,-0.04983084442605865,10593.986126303897
6.16e-07,-25.46735106275657,-0.04974593482978541,10633.412942005132
6.240000000000001e-07,-25.427735070447557,-0.04966071008780575,10672.772552909852
6.32e-07,-25.387778978499977,-0.04957517073875258,10712.064710383103
6.4e-07,-25.34714036539786,-0.04948931732324619,10751.289166216025
6.480000000000001e-07,-25.306415774548157,-0.04940315038389081,10790.445672627384
6.56e-07,-25.265181799062105,-0.049316670465271245,10829.533982265146
6.64e-07,-25.223010251477724,-0.04922987811394934,10868.553848208052
6.720000000000001e-07,-25.180521320960256,-0.049142773878460645,10907.505023967171
6.800000000000001e-07,-25.137474019909273,-0.049055358309310834,10946.387263487444
6.88e-07,-25.094346818789024,-0.04896763195897229,10985.200321149257
6.960000000000001e-07,-25.050702227426918,-0.04887959538188061,11023.943951769988
7.040000000000001e-07,-25.006782830378214,-0.0487912491344311,11062.617910605544
7.12e-07,-24.962105190477295,-0.048702593774975274,11101.221953351916
7.200000000000001e-07,-24.917083495478728,-0.04861362986381728,11139.755836146735
7.280000000000001e-07,-24.871476364718283,-0.04852435796321041,11178.219315570783
7.36e-07,-24.82546168234482,-0.04843477863735353,11216.612148649552
7.440000000000001e-07,-24.779229481067073,-0.04834489245238751,11254.934092854774
7.520000000000001e-07,-24.732208476822173,-0.04825469997639166,11293.184906105957
7.6e-07,-24.68468572424146,-0.048164201779380154,11331.364346771905
