Bmax (T) =,0.05007873947601835,Freq(Hz) =,50000.0,Hc =,2.4230220682467962,Br (T) =,0.004355746632444958,Hmax =,28.23549695412081,µr =,1411.3934216157538,W(J/m³) =,0.37568795441427794,P(W/m³) =,18784.397720713896
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-21.447403574791586,-0.04326754059466661,7735.56607815758
8e-09,-21.44671938405904,-0.04320551888985956,7769.860123603421
1.6e-08,-21.44559301417096,-0.04314322302925565,7804.105027374726
2.4000000000000003e-08,-21.44430093565992,-0.0430806534068536,7838.30057313796
3.2e-08,-21.44240395504045,-0.04301781041838156,7872.446544871379
4e-08,-21.44019324368901,-0.042954694461294615,7906.542726866397
4.8000000000000006e-08,-21.437107746555984,-0.04289130593477223,7940.588903728942
5.6000000000000005e-08,-21.433781748482097,-0.04282764523971579,7974.584860380823
6.4e-08,-21.429780295365347,-0.04276371277874603,8008.530382061092
7.200000000000001e-08,-21.42514734713514,-0.04269950895620047,8042.425254327387
8e-08,-21.42003958390802,-0.04263503417813093,8076.2692630572965
8.800000000000001e-08,-21.41445198698171,-0.0425702888523009,8110.062194449718
9.600000000000001e-08,-21.408473302649362,-0.042505273388183,8143.803835026189
1.04e-07,-21.402075566448175,-0.042439988196956366,8177.493971632254
1.1200000000000001e-07,-21.394965237122573,-0.04237443369150408,8211.132391438807
1.2000000000000002e-07,-21.387183513901167,-0.04230861028641055,8244.718881943423
1.28e-07,-21.379077271549377,-0.042242518397958895,8278.253230971724
1.36e-07,-21.370499858671426,-0.04217615844412829,8311.735226678695
1.4400000000000002e-07,-21.361558123127473,-0.042109530844591375,8345.164657550034
1.52e-07,-21.352080333055973,-0.04204263602071156,8378.541312403495
1.6e-07,-21.34245832056074,-0.041975474395540384,8411.864980390203
1.6800000000000002e-07,-21.331832700481144,-0.041908046393814846,8445.135450996004
1.7600000000000001e-07,-21.32103301875885,-0.041840352441954685,8478.352514042785
1.84e-07,-21.309662808522205,-0.041772392968059756,8511.515959689801
1.9200000000000003e-07,-21.29746769600061,-0.04170416840190726,8544.625578435016
2.0000000000000002e-07,-21.284862621148132,-0.04163567917494905,8577.681161116398
2.08e-07,-21.272002527711532,-0.041566925720308935,8610.682498913266
2.16e-07,-21.258335474268613,-0.041497908472779885,8643.629383347597
2.2400000000000002e-07,-21.244240347235106,-0.04142862786882136,8676.521606285347
2.32e-07,-21.229747800814433,-0.04135908434655646,8709.358959937756
2.4000000000000003e-07,-21.214927393514785,-0.04128927834576926,8742.141236862679
2.48e-07,-21.199538412692455,-0.041219210307901946,8774.86822996588
2.56e-07,-21.183537661491936,-0.041148880676052074,8807.539732502351
2.6400000000000003e-07,-21.16731455416378,-0.041078289894969755,8840.155538077604
2.72e-07,-21.15065285911377,-0.04100743841105485,8872.715440648992
2.8e-07,-21.133205198589245,-0.04093632667235415,8905.219234526996
2.8800000000000004e-07,-21.115566159571493,-0.04086495512855853,8937.666714376539
2.96e-07,-21.09716428319726,-0.04079332423100015,8970.057675218266
3.04e-07,-21.07841170459502,-0.040721434432649556,9002.39191242985
3.1200000000000004e-07,-21.059102786533213,-0.04064928618811285,9034.66922174728
3.2e-07,-21.039123546321306,-0.0405768799536288,9066.889399266163
3.28e-07,-21.01893389599946,-0.04050421618706596,9099.052241442989
3.3600000000000004e-07,-20.99822094117894,-0.0404312953479198,9131.157545096436
3.44e-07,-20.97701302288924,-0.04035811789730978,9163.205107408645
3.5200000000000003e-07,-20.955401328660955,-0.04028468429797644,9195.194725926513
3.6000000000000005e-07,-20.933344049853485,-0.04021099501427848,9227.126198562946
3.68e-07,-20.910996173640793,-0.04013705051218984,9258.999323598166
3.7600000000000003e-07,-20.888183574196614,-0.04006285125929672,9290.81389968096
3.8400000000000005e-07,-20.864678001195344,-0.03998839772479468,9322.569725829977
3.92e-07,-20.84042292549558,-0.03991369037948562,9354.266601434967
4.0000000000000003e-07,-20.815718214290023,-0.039838729695774844,9385.904326258074
4.08e-07,-20.790759019890523,-0.03976351614766808,9417.482700435094
4.16e-07,-20.765454582975508,-0.039688050210768426,9449.00152447673
4.2400000000000004e-07,-20.739643726657217,-0.03961233236227344,9480.460599269854
4.32e-07,-20.713022388933425,-0.039536363080972046,9511.859726078776
4.4e-07,-20.685840817148993,-0.039460142847241544,9543.198706546485
4.4800000000000004e-07,-20.658465428691407,-0.03938367214304458,9574.477342695915
4.56e-07,-20.630471045007145,-0.039306951451926066,9605.69543693118
4.64e-07,-20.602133853535808,-0.039229981259010185,9636.852792038835
4.7200000000000004e-07,-20.573271597784302,-0.039152762050997277,9667.949211189121
4.800000000000001e-07,-20.544139448816814,-0.03907529431616077,9698.984497937201
4.88e-07,-20.514485567215363,-0.03899757854434412,9729.958456224404
4.96e-07,-20.484202650441325,-0.03891961522695771,9760.870890379465
5.040000000000001e-07,-20.453336799295705,-0.03884140485697571,9791.721605119765
5.12e-07,-20.422494336697756,-0.03876294792893303,9822.510405552553
5.2e-07,-20.391171085489283,-0.038684244938922106,9853.237097176188
5.280000000000001e-07,-20.359685300738068,-0.03860529638458987,9883.901485881364
5.36e-07,-20.32724897789344,-0.03852610276513454,9914.503377952335
5.44e-07,-20.294222652489108,-0.038446664581302456,9945.04258006814
5.520000000000001e-07,-20.260864850403053,-0.03836698233538497,9975.518899303815
5.6e-07,-20.22705865727319,-0.03828705653121523,10005.932143131638
5.68e-07,-20.19292581557947,-0.03820688767416501,10036.282119422309
5.760000000000001e-07,-20.158197364523538,-0.03812647627114154,10066.568636446194
5.84e-07,-20.12306107031822,-0.038045822830584254,10096.791502874516
5.92e-07,-20.08736044338396,-0.03796492786246164,10126.950527780577
6.000000000000001e-07,-20.051031446736463,-0.03788379187826795,10157.045520640957
6.08e-07,-20.014781742708355,-0.037802415391020035,10187.076291336722
6.16e-07,-19.97790156377667,-0.037720798915254074,10217.042650154615
6.240000000000001e-07,-19.940817664571565,-0.037638942967022304,10246.944407788269
6.32e-07,-19.90299524682788,-0.037556848063889786,10276.78137533939
6.4e-07,-19.864606958276635,-0.03747451472493116,10306.55336431896
6.480000000000001e-07,-19.826105616781202,-0.03739194347072729,10336.260186648416
6.56e-07,-19.78734152998082,-0.03730913482336205,10365.901654660853
6.64e-07,-19.748137336012466,-0.037226089306419,10395.477581102197
6.720000000000001e-07,-19.708425140866954,-0.03714280744497806,10424.987779132394
6.800000000000001e-07,-19.66837672980152,-0.03705928976561222,10454.432062326588
6.88e-07,-19.62768134685213,-0.03697553679638421,10483.810244676302
6.960000000000001e-07,-19.586669951670963,-0.036891549066843145,10513.1221405906
7.040000000000001e-07,-19.545160688787494,-0.0368073271080212,10542.36756489729
7.12e-07,-19.502974938594686,-0.03672287145243023,10571.546332844047
7.200000000000001e-07,-19.460574040704536,-0.03663818263405845,10600.658260099624
7.280000000000001e-07,-19.417783264618627,-0.036553261188367034,10629.703162755
7.36e-07,-19.375153594586177,-0.03646810765228672,10658.680857324525
7.440000000000001e-07,-19.331889201338704,-0.03638272256421443,10687.591160747112
7.520000000000001e-07,-19.288481800468706,-0.036297106464009896,10716.433890387361
7.6e-07,-19.24408271621598,-0.0362112598929922,10745.208864036738
7.680000000000001e-07,-19.198968755152347,-0.03612518339393639,10773.915899914711
7.760000000000001e-07,-19.15381061656186,-0.03603887751107005,10802.554816669903
7.84e-07,-19.108317066937374,-0.03595234279006985,10831.125433381234
7.92e-07,-19.06268303902738,-0.03586557977805809,10859.627569559072
8.000000000000001e-07,-19.016625488225557,-0.03577858902359927,10888.061045146364
8.08e-07,-18.970088346152124,-0.0356913710766966,10916.425680519778
8.16e-07,-18.923026654988075,-0.03560392648878856,10944.721296490845
8.240000000000001e-07,-18.875689751768295,-0.03551625581274537,10972.947714307065
8.32e-07,-18.827711315652312,-0.03542835960286553,11001.10475565308
8.4e-07,-18.779745470071884,-0.03534023841487231,11029.192242651745
8.480000000000001e-07,-18.73102610032216,-0.03525189280591024,11057.209997865304
8.56e-07,-18.68192529774743,-0.0351633233345416,11085.15784429648
8.64e-07,-18.6322951681683,-0.03507453056074285,11113.0356053896
8.720000000000001e-07,-18.582318433804048,-0.03498551504590116,11140.843105031705
8.8e-07,-18.532331968441458,-0.03489627735281082,11168.580167553688
8.88e-07,-18.48199330556119,-0.03480681804566968,11196.246617731356
8.960000000000001e-07,-18.430634125821197,-0.03471713769007561,11223.842280786595
9.04e-07,-18.37948181658106,-0.03462723685302291,11251.366982388423
9.12e-07,-18.327683906225293,-0.03453711610289874,11278.82054865412
9.200000000000001e-07,-18.27593016875893,-0.03444677600947952,11306.202806150322
9.28e-07,-18.2238287273507,-0.034356217143927344,11333.513581894103
9.36e-07,-18.171229617153774,-0.03426544007878635,11360.75270335409
9.440000000000001e-07,-18.118297271778037,-0.034174445387979126,11387.91999845153
9.520000000000001e-07,-18.06514880585452,-0.034083233646803074,11415.015295561398
9.600000000000001e-07,-18.01165819386017,-0.03399180543192677,11442.038423513462
9.68e-07,-17.957409396715693,-0.03390016132138635,11468.989211593382
9.76e-07,-17.903308819151675,-0.033808301894581796,11495.86748954377
