Bmax (T) =,0.051954090472145394,Freq(Hz) =,10000.0,Hc =,1.5366337994449428,Br (T) =,0.002504063227561084,Hmax =,28.9743678992486,µr =,1426.907800238831,W(J/m³) =,0.30607595374611685,P(W/m³) =,3060.7595374611683
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-7.6216973285493985,-0.019216393994090718,2807.5506035603953
4e-08,-7.621126873410763,-0.0191040230903306,2810.9945844456497
8e-08,-7.619753185430358,-0.018991514785593275,2814.42065242045
1.2000000000000002e-07,-7.617716635956711,-0.018878869796827957,2817.828785845539
1.6e-07,-7.615209545790146,-0.018766088841847148,2821.2189631949473
2e-07,-7.6121496705847385,-0.018653172639322126,2824.5911630561272
2.4000000000000003e-07,-7.6085079849868045,-0.0185401219087784,2827.945364130088
2.8e-07,-7.604025708693374,-0.01842693737059117,2831.281545231529
3.2e-07,-7.598864873162221,-0.01831361974598076,2834.5996852889803
3.6e-07,-7.593232557680622,-0.01820016975700808,2837.899763344925
4e-07,-7.586487664444622,-0.01808658812657006,2841.1817585559406
4.4e-07,-7.57924810278641,-0.017972875578395085,2844.4456501928244
4.800000000000001e-07,-7.570901596042772,-0.017859032837038415,2847.6914176407304
5.2e-07,-7.562162325853434,-0.017745060627877614,2850.919040399296
5.6e-07,-7.552942846253227,-0.017630959677107975,2854.128498082771
6e-07,-7.543408391124185,-0.017516730711737916,2857.3197704201457
6.4e-07,-7.533057488269076,-0.017402374459584407,2860.492837255284
6.800000000000001e-07,-7.521931421651292,-0.01728789164926836,2863.647678547043
7.2e-07,-7.510595538543782,-0.01717328301021003,2866.78427436941
7.6e-07,-7.498325752772761,-0.017058549272624412,2869.9026049116164
8e-07,-7.485742515205851,-0.016943691167516612,2873.002650478271
8.4e-07,-7.471739626416712,-0.016828709426677257,2876.0843914894817
8.8e-07,-7.457369444421342,-0.01671360478267785,2879.14780848098
9.2e-07,-7.442468507711691,-0.016598377968866145,2882.192882104242
9.600000000000001e-07,-7.426775474993372,-0.01648302971936153,2885.219593126616
1e-06,-7.410496958665199,-0.01636756076905037,2888.227922431434
1.04e-06,-7.393392481371464,-0.016251971853581376,2891.217851018144
1.08e-06,-7.375788104288885,-0.016136263709360964,2894.189360002421
1.12e-06,-7.357679936504287,-0.01602043707354859,2897.1424306162903
1.1600000000000001e-06,-7.338877196312559,-0.0159044926840521,2900.0770442082476
1.2e-06,-7.319554042983189,-0.015788431279523066,2902.9931822433737
1.24e-06,-7.299465436952824,-0.01567225359935213,2905.8908263034505
1.28e-06,-7.279083330690719,-0.01555596038366432,2908.7699580870844
1.32e-06,-7.257653642092359,-0.015439552373314382,2911.6305594098103
1.3600000000000001e-06,-7.235731669667032,-0.015323030309882102,2914.472612204219
1.4e-06,-7.213511464974188,-0.015206394935667614,2917.2960985200634
1.44e-06,-7.190226856887396,-0.015089646993686727,2920.101000524371
