Bmax (T) =,0.09980547958815951,Freq(Hz) =,500000.0,Hc =,5.876077012559934,Br (T) =,0.012086934452227086,Hmax =,47.86595035092431,µr =,1659.2729599701884,W(J/m³) =,2.0172196139361223,P(W/m³) =,1008609.8069680611
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-40.640280753462484,-0.08391308673610001,86991.21225787309
7.999999999999999e-10,-40.63958882797173,-0.08384320492417816,87713.31754678773
1.5999999999999999e-09,-40.63820483810093,-0.08377274565871357,88434.84611467864
2.4e-09,-40.63612850607156,-0.08370170940291356,89155.79338530697
3.1999999999999997e-09,-40.63335941521574,-0.083630096623645,89876.15478612087
3.9999999999999994e-09,-40.629897016331434,-0.08355790779143123,90595.9257482845
4.8e-09,-40.625739896212295,-0.08348514338044924,91315.10170670699
5.6e-09,-40.620884621268,-0.08341180386852652,92033.67810007132
6.399999999999999e-09,-40.61532787433575,-0.08333788973713815,92751.65037086338
7.199999999999999e-09,-40.60906646512485,-0.08326340147140365,93469.01396540063
7.999999999999999e-09,-40.602097329986535,-0.08318833956008394,94185.76433386118
8.8e-09,-40.59441753168453,-0.08311270449557828,94901.89693031252
9.6e-09,-40.58602425916441,-0.08303649677392105,95617.40721274028
1.0399999999999999e-08,-40.57691482732456,-0.08295971689477873,96332.29064307717
1.12e-08,-40.567086676785586,-0.08288236536144661,97046.54268723163
1.1999999999999998e-08,-40.556537371157965,-0.08280444268084566,97760.15881511658
1.2799999999999999e-08,-40.54526678744723,-0.08272594936351935,98473.13450067818
1.36e-08,-40.533278005185394,-0.0826468859236303,99185.46522192446
1.4399999999999998e-08,-40.52057404158311,-0.08256725287895715,99897.14646095404
1.5199999999999997e-08,-40.50715784076897,-0.08248705075089119,100608.1737039847
1.5999999999999998e-08,-40.49303227399701,-0.08240628006443303,101318.54244138199
1.6799999999999998e-08,-40.47820013985362,-0.0823249413481894,102028.24816768795
1.76e-08,-40.4626641644655,-0.08224303513436967,102737.28638164951
1.84e-08,-40.44642700170699,-0.0821605619587825,103445.652586247
1.92e-08,-40.429491233406864,-0.08207752236083252,104153.34228872288
1.9999999999999997e-08,-40.41185937468676,-0.08199391688351679,104860.35100060992
2.0799999999999998e-08,-40.39353254250152,-0.08190974607342144,105566.67423775984
2.1599999999999998e-08,-40.37450918973096,-0.08182501048071819,106272.30752037173
2.24e-08,-40.354787967467175,-0.08173971065916083,106977.24637302027
2.32e-08,-40.3343677390003,-0.08165384716608175,107681.48632468442
