Bmax (T) =,0.049707265123826436,Freq(Hz) =,600000.0,Hc =,2.2361893166539772,Br (T) =,0.00418731054838385,Hmax =,28.586345835745817,µr =,1383.7300152830026,W(J/m³) =,0.3993240423121538,P(W/m³) =,239594.4253872923
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-27.463244085962298,-0.047945687474869,16790.768656402754
6.666666666666666e-10,-27.46295580533806,-0.04793433771831185,17258.501015046917
1.3333333333333333e-09,-27.462379176187007,-0.04792267617778309,17726.120571235126
1.9999999999999997e-09,-27.46151406270414,-0.04791070292947799,18193.62434407194
2.6666666666666666e-09,-27.460360263196872,-0.04789841805157883,18661.009353400055
3.3333333333333334e-09,-27.458918411438408,-0.04788582162425442,19128.272619819276
3.9999999999999994e-09,-27.457189837506494,-0.04787291372965958,19595.411164705503
4.666666666666666e-09,-27.45517583648226,-0.0478596944519346,20062.422010229664
5.333333333333333e-09,-27.45287766858089,-0.047846163877204737,20529.30217937668
6e-09,-27.450294252750524,-0.04783232209357963,20996.048695964444
6.666666666666667e-09,-27.447421702230226,-0.047818169191152754,21462.658584662713
7.333333333333333e-09,-27.444256191813146,-0.04780370526200086,21929.12887101206
7.999999999999999e-09,-27.440793964587535,-0.047788930400183366,22395.45658144286
8.666666666666667e-09,-27.43703133165284,-0.047773844701741786,22861.638743294145
9.333333333333333e-09,-27.432964671836004,-0.047758448264699084,23327.672384832567
1e-08,-27.42859043140766,-0.047742741189059044,23793.55453527133
1.0666666666666666e-08,-27.423905125773636,-0.0477267235768057,24259.28222478903
1.1333333333333332e-08,-27.418906312110305,-0.04771039553190258,24724.85248454864
1.2e-08,-27.413592446223003,-0.04769375716029216,25190.262346716365
1.2666666666666666e-08,-27.407962085878474,-0.0476768085698951,25655.508844480537
1.3333333333333334e-08,-27.402013890663074,-0.04765954987060958,26120.589012070504
1.4e-08,-27.395750341621305,-0.04764198117431063,26585.499884775516
1.4666666666666666e-08,-27.389178531436457,-0.04762410259484938,27050.23849896357
1.5333333333333332e-08,-27.382305499612173,-0.04760591424805236,27514.801892100317
1.5999999999999998e-08,-27.375138220531795,-0.047587416251720735,27979.18710276787
1.6666666666666667e-08,-27.3676836039884,-0.04756860872562958,28443.39117068371
1.7333333333333333e-08,-27.359948495714736,-0.04754949179152712,28907.411136719467
1.8e-08,-27.351939677913265,-0.047530065573133905,29371.244042919818
1.8666666666666665e-08,-27.34366386730353,-0.0475103301961421,29834.88693252126
1.933333333333333e-08,-27.335126362364303,-0.04749028578821459,30298.336849970972
2e-08,-27.32633123223006,-0.047469932478984296,30761.59084094562
2.0666666666666666e-08,-27.3172824348431,-0.04744927040005319,31224.645952370123
2.1333333333333332e-08,-27.30798381728562,-0.04742829968499158,31687.499232436512
2.2e-08,-27.298433749253782,-0.04740702046933723,32150.14773062268
2.2666666666666664e-08,-27.288623923442998,-0.04738543289059446,32612.588497711175
2.3333333333333334e-08,-27.278546145200973,-0.04736353708823328,33074.818585807974
2.4e-08,-27.268192351612733,-0.04734133320368856,33536.83504836122
2.4666666666666666e-08,-27.257554610858,-0.04731882138035904,33998.63494018004
2.5333333333333332e-08,-27.24662512156906,-0.0472960017636065,34460.215317453214
2.5999999999999998e-08,-27.23539621218793,-0.04727287450075476,34921.573237767996
2.6666666666666667e-08,-27.2238603434411,-0.04724943974108879,35382.70576012877
2.7333333333333333e-08,-27.212011999213466,-0.047225697635853756,35843.60994497579
2.8e-08,-27.19984743724182,-0.04720164833825403,36304.28285420394
2.8666666666666665e-08,-27.187363112353932,-0.047177292003452234,36764.72155118139
2.933333333333333e-08,-27.174555676103328,-0.047152628788568254,37224.92310076827
3e-08,-27.161427651036945,-0.04712765885267822,37684.88456933541
3.0666666666666663e-08,-27.147988762597272,-0.04710238235681351,38144.603024782984
3.133333333333333e-08,-27.134248697194902,-0.04707679946395973,38604.075536559125
3.1999999999999995e-08,-27.12021708009135,-0.04705091033905565,39063.299175678716
3.266666666666667e-08,-27.105903476069933,-0.047024715148992174,39522.271014741855
3.3333333333333334e-08,-27.091317390106614,-0.04699821406261128,39980.98812795266
3.4e-08,-27.076468268041182,-0.04697140725070492,40439.44759113776
3.4666666666666666e-08,-27.061365491963382,-0.04694429488601395,40897.64648176496
3.533333333333333e-08,-27.046014787803813,-0.04691687714322704,41355.58187896189
3.6e-08,-27.030418670272084,-0.04688915419897954,41813.250863534515
3.6666666666666664e-08,-27.014579464417242,-0.04686112623185237,42270.65051798576
3.733333333333333e-08,-26.998499305768878,-0.046832793422370865,42727.7779265341
3.7999999999999996e-08,-26.982176671593102,-0.046804155953003634,43184.63017513205
3.866666666666666e-08,-26.965605527550736,-0.04677521400816143,43641.2043514848
3.9333333333333335e-08,-26.948779793229022,-0.04674596777419591,44097.4975450687
4e-08,-26.931693356814982,-0.046716417439398514,44553.50684714979
4.066666666666667e-08,-26.91434007460051,-0.046686563193999185,45009.22935080234
4.133333333333333e-08,-26.89671377048715,-0.04665640523016528,45464.66215092732
4.2e-08,-26.878808235491366,-0.046625943742000214,45919.802344270924
4.2666666666666665e-08,-26.860617233535656,-0.04659517892554231,46374.64702944304
4.333333333333333e-08,-26.842139325369185,-0.04656411097876352,46829.19330693569
4.4e-08,-26.823377309705272,-0.04653274010156816,47283.43827914154
4.466666666666666e-08,-26.804334129960985,-0.04650106649579166,47737.37905037231
4.533333333333333e-08,-26.785012874476024,-0.046469090365199237,48191.01272687717
4.5999999999999995e-08,-26.765417486306497,-0.046436811915484655,48644.33641686127
4.666666666666667e-08,-26.745552946071484,-0.046404231354268875,49097.34723050403
4.7333333333333334e-08,-26.725424350811817,-0.046371348891098715,49550.04227997759
4.8e-08,-26.705036910971916,-0.04633816473744556,50002.41867946523
4.8666666666666666e-08,-26.684395950749078,-0.046304679106704015,50454.47354517961
4.933333333333333e-08,-26.66350690844355,-0.046270892214190486,50906.20399538127
5e-08,-26.642375336808026,-0.046236804277141906,51357.60715039694
5.0666666666666664e-08,-26.621006897368076,-0.04620241551471422,51808.68013263777
5.133333333333333e-08,-26.59940209463951,-0.04616772614798114,52259.42006661779
5.1999999999999996e-08,-26.57755684384293,-0.0461327363999326,52709.8240789721
5.266666666666666e-08,-26.55546697925127,-0.046097446495473454,53159.88929847524
5.3333333333333334e-08,-26.53312825375713,-0.04606185666142195,53609.61285605939
5.4e-08,-26.510536327099462,-0.04602596712650832,54058.99188483272
5.4666666666666666e-08,-26.487686762382552,-0.045989778121373344,54508.02352009756
5.533333333333333e-08,-26.464575040496598,-0.04595328987856685,54956.704899368684
5.6e-08,-26.441196559741105,-0.045916502632546256,55405.03316239155
5.6666666666666665e-08,-26.417546635390156,-0.045879416619675074,55853.00545116038
5.733333333333333e-08,-26.39362049925774,-0.04584203207822138,56300.61890993655
5.7999999999999997e-08,-26.36941329926268,-0.045804349248356316,56747.87068526657
5.866666666666666e-08,-26.344920103337973,-0.04576636837215256,57194.75792600042
5.933333333333333e-08,-26.320140258041302,-0.04572808969358279,57641.27778330957
6e-08,-26.295076953763008,-0.04568951345851811,58087.427410705175
6.066666666666667e-08,-26.26973345882325,-0.045650639914726523,58533.20396405617
6.133333333333333e-08,-26.24411311968742,-0.04561146931187131,58978.604601607396
6.2e-08,-26.21822019447827,-0.04557200190150944,59423.6264839977
6.266666666666666e-08,-26.19206008674046,-0.04553223793709001,59868.266774277945
6.333333333333333e-08,-26.165638244839002,-0.04549217767395261,60312.522637929156
6.399999999999999e-08,-26.138960157707658,-0.04545182136932568,60756.391242880454
6.466666666666666e-08,-26.11203135521955,-0.04541116928232487,61199.86975952723
6.533333333333334e-08,-26.08485740855786,-0.045370221673951446,61642.95536074901
6.6e-08,-26.057443930586686,-0.04532897880709055,62085.64522192752
6.666666666666667e-08,-26.029796574121875,-0.045287440946509584,62527.9365209647
6.733333333333333e-08,-26.001918584460807,-0.0452456083588565,62969.82643830058
6.8e-08,-25.973811023622446,-0.04520348131265809,63411.3121569313
6.866666666666666e-08,-25.945474904560996,-0.045161060078318306,63852.390862427026
6.933333333333333e-08,-25.916911191169973,-0.045118344928116505,64293.05974294987
6.999999999999999e-08,-25.888118101962526,-0.045075336136205776,64733.315989271665
7.066666666666666e-08,-25.85909032320415,-0.04503203397861108,65173.15679479211
7.133333333333334e-08,-25.829822601532584,-0.04498843873322763,65612.57935555639
7.2e-08,-25.800309759565238,-0.04494455067981903,66051.58087027313
7.266666666666667e-08,-25.7705466953981,-0.044900370100015484,66490.15854033224
7.333333333333333e-08,-25.74052838210534,-0.0448558972773121,66928.30956982265
7.4e-08,-25.710249867237664,-0.04481113249706698,67366.03116555023
7.466666666666666e-08,-25.679706271646022,-0.044766076046499445,67803.32053705544
7.533333333333333e-08,-25.648891862146428,-0.04472072821468822,68240.17489663117
7.599999999999999e-08,-25.617800128102385,-0.04467508929256956,68676.59145934047
7.666666666666666e-08,-25.586424596284107,-0.04462915957293544,69112.56744303426
7.733333333333332e-08,-25.554758830227975,-0.04458293935043164,69548.10006836908
7.8e-08,-25.522800425769386,-0.0445364289215559,69983.18655882475
7.866666666666667e-08,-25.490552223107517,-0.044489628584656056,70417.82414072199
7.933333333333333e-08,-25.458016935924746,-0.044442538639928066,70852.01004324023
8e-08,-25.425197125845603,-0.04439515938941417,71285.74149843509
8.066666666666666e-08,-25.39209520254857,-0.04434749113700095,71719.01574125607
8.133333333333333e-08,-25.35871342387833,-0.04429953418841733,72151.83000956415
8.199999999999999e-08,-25.325053895957822,-0.044251288851232765,72584.18154414938
8.266666666666667e-08,-25.2911185767826,-0.04420275543485513,73016.06758874838
8.333333333333333e-08,-25.256914981627336,-0.04415393425052886,73447.485390062
8.4e-08,-25.222455756506466,-0.044104825611332915,73878.4321977727
8.466666666666666e-08,-25.18775361293069,-0.04405542983217881,74308.90526456221
8.533333333333333e-08,-25.152821328880503,-0.04400574722980857,74738.90184612891
8.6e-08,-25.117668856066036,-0.0439557781227928,75168.41920120532
8.666666666666666e-08,-25.082302408863693,-0.043905522831528536,75597.45459157559
8.733333333333333e-08,-25.046728387254095,-0.043854981678237315,76026.00528209287
8.8e-08,-25.010953397165622,-0.04380415498696306,76454.06854069681
8.866666666666667e-08,-24.974984250900583,-0.04375304308357001,76881.64163843082
8.933333333333333e-08,-24.93882796756137,-0.04370164629574071,77308.72184945956
9e-08,-24.902491773476832,-0.043649964952973866,77735.30645108625
9.066666666666666e-08,-24.865983098715745,-0.04359799938658225,78161.39272376995
9.133333333333333e-08,-24.82930178104299,-0.04354574992969061,78586.97795114298
9.199999999999999e-08,-24.79244058319375,-0.04349321691723355,79012.0594200281
9.266666666666666e-08,-24.755392179344764,-0.04344040068595339,79436.63442045588
9.333333333333334e-08,-24.71814915435841,-0.04338730157439801,79860.70024568186
9.4e-08,-24.680705657836228,-0.04333391992291872,80284.25419220379
9.466666666666667e-08,-24.643057944432794,-0.043280256073668054,80707.29355977896
9.533333333333333e-08,-24.605202111150152,-0.04322631037059765,81129.81565144123
9.6e-08,-24.567134084708073,-0.043172083159456,81551.8177735183
9.666666666666666e-08,-24.52884962110227,-0.04311757478778627,81973.29723564879
9.733333333333333e-08,-24.49034430516259,-0.043062785604924124,82394.25135079939
9.799999999999999e-08,-24.45161355011136,-0.04300771596199543,82814.67743528204
9.866666666666666e-08,-24.412652599963334,-0.042952366211914075,83234.57280877087
9.933333333333332e-08,-24.373463572243416,-0.04289673670937971,83653.93479431933
1e-07,-24.334055051159606,-0.04284082781087548,84072.76071837735
1.0066666666666667e-07,-24.29443571745308,-0.042784639874665756,84491.0479108081
1.0133333333333333e-07,-24.25461434902978,-0.042728173260793846,84908.7937049052
1.02e-07,-24.214598483051226,-0.042671428331079744,85325.99543740966
1.0266666666666666e-07,-24.174393963021995,-0.042614405449117765,85742.65044852675
1.0333333333333333e-07,-24.134006784608005,-0.04255710498027428,86158.75608194298
1.0399999999999999e-07,-24.093443106542132,-0.04249952729168535,86574.30968484304
1.0466666666666666e-07,-24.052709250999182,-0.042441672752254425,86989.3086079266
1.0533333333333332e-07,-24.011811703971603,-0.04238354173264998,87403.75020542533
1.06e-07,-23.97075711564463,-0.04232513460530312,87817.63183511957
1.0666666666666667e-07,-23.929552298633034,-0.0422664517444053,88230.95085835517
1.0733333333333333e-07,-23.888197449712283,-0.04220749352590583,88643.70464006047
1.08e-07,-23.84668648234477,-0.042148260327509554,89055.89054876285
1.0866666666666666e-07,-23.805013214778995,-0.04208875252867443,89467.5059566056
1.0933333333333333e-07,-23.7631713693873,-0.04202897051060911,89878.54823936455
1.0999999999999999e-07,-23.721155312636334,-0.0419689146562705,90289.01477646503
1.1066666666666667e-07,-23.678960314224874,-0.04190858535036134,90698.90295099813
1.1133333333333332e-07,-23.636581516807073,-0.041847982979327764,91108.21014973777
1.12e-07,-23.594013929261255,-0.0417871079313568,91516.93376315708
1.1266666666666666e-07,-23.551252426170034,-0.041725960596373936,91925.07118544512
1.1333333333333333e-07,-23.508291747301186,-0.04166454136604061,92332.6198145234
1.14e-07,-23.465126497087603,-0.04160285063375174,92739.5770520625
1.1466666666666666e-07,-23.4217511455486,-0.041540888794633225,93145.94030349862
1.1533333333333333e-07,-23.37816607928581,-0.041478656245539376,93551.70697805003
1.1599999999999999e-07,-23.334377357745623,-0.04141615338505045,93956.87448873362
1.1666666666666667e-07,-23.290391136915066,-0.041353380613470075,94361.4402523813
1.1733333333333333e-07,-23.246213669732366,-0.04129033833282273,94765.40168965657
1.18e-07,-23.201850871152814,-0.04122702694685115,95168.75622507077
1.1866666666666666e-07,-23.157308160613184,-0.0411634468610138,95571.50128699969
1.1933333333333332e-07,-23.112591072761823,-0.041099598482482236,95973.6343076996
1.2e-07,-23.06770526167152,-0.04103548222013856,96375.15272332406
1.2066666666666666e-07,-23.022656501166026,-0.0409710984845728,96776.0539739398
1.2133333333333333e-07,-22.977450685146593,-0.04090644768808031,97176.33550354328
1.22e-07,-22.932093827918276,-0.040841530244659106,97575.9947600769
1.2266666666666665e-07,-22.88659206396914,-0.04077634657000726,97975.02919544518
1.2333333333333333e-07,-22.840948451058484,-0.04071089708152027,98373.43626553105
1.24e-07,-22.79516307052694,-0.04064518219828835,98771.21343021205
1.2466666666666667e-07,-22.749236001264197,-0.04057920234109382,99168.35815337642
1.2533333333333332e-07,-22.703167319541844,-0.04051295793240838,99564.86790293938
1.26e-07,-22.656956959660867,-0.04044644939639045,99960.74015085911
1.2666666666666666e-07,-22.610604661602395,-0.04037967715888245,100355.97237315286
1.2733333333333334e-07,-22.564110167629426,-0.040312641647408096,100750.56204991319
1.2799999999999998e-07,-22.51747322341342,-0.04024534329116969,101144.50666532373
1.2866666666666665e-07,-22.470693577839743,-0.04017778252104535,101537.80370767538
1.2933333333333333e-07,-22.42377098281361,-0.04010995976958633,101930.45066938236
1.3e-07,-22.376705193065742,-0.040041875471014204,102322.44504699793
1.3066666666666667e-07,-22.32949596603395,-0.03997353006121813,102713.78434123058
1.3133333333333332e-07,-22.2821437186658,-0.03990492397775207,103104.46605695973
