Bmax (T) =,0.04980874171547,Freq(Hz) =,50000.0,Hc =,2.2197135286821776,Br (T) =,0.004121085865326662,Hmax =,27.43674411570636,µr =,1444.6516357359067,W(J/m³) =,0.34710854006180497,P(W/m³) =,17355.427003090248
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-25.818665653769237,-0.048586553287863155,2711.217604262096
4e-09,-25.818312481580854,-0.04856470921783676,2749.799902334811
8e-09,-25.817788209909388,-0.048542556559189896,2788.3647593824767
1.2000000000000002e-08,-25.817041249313696,-0.048520095452425235,2826.9119317828718
1.6e-08,-25.815746883684298,-0.048497326039993995,2865.4411760254775
2e-08,-25.814582803106802,-0.04847424846629505,2903.9522487130175
2.4000000000000003e-08,-25.812490075337678,-0.048450862877673945,2942.444906562993
2.8000000000000003e-08,-25.81048720315217,-0.04842716942242206,2980.9189064092207
3.2e-08,-25.807980656102323,-0.048403168250775605,3019.3740052033704
3.6000000000000005e-08,-25.805449201495918,-0.048378859514914725,3057.8099600164946
4e-08,-25.802291503737436,-0.0483542433689625,3096.2265280405722
4.4000000000000004e-08,-25.79859428170238,-0.04832931996898397,3134.623466590034
4.8000000000000006e-08,-25.79491897157356,-0.0483040894729852,3173.000533103297
5.2e-08,-25.790913879332727,-0.048278552040912213,3211.3574851443022
5.6000000000000005e-08,-25.786587884237164,-0.048252707834650015,3249.694080404041
6.000000000000001e-08,-25.781538431430036,-0.048226557018021594,3288.0100767020845
6.4e-08,-25.77650734098217,-0.04820009975678683,3326.3052319881194
6.8e-08,-25.771142705549103,-0.0481733362186415,3364.579304343469
7.200000000000001e-08,-25.76522002253288,-0.048146266573216204,3402.8320519826298
7.6e-08,-25.759561875847737,-0.04811889099207525,3441.0632332547916
8e-08,-25.753215501415745,-0.048091209648715647,3479.2726066453683
8.400000000000001e-08,-25.746286297866767,-0.04806322271856595,3517.4599307775215
8.800000000000001e-08,-25.739018233802348,-0.048034930378985194,3555.624964413686
9.2e-08,-25.731764360479012,-0.04800633280926171,3593.7674664570936
