Bmax (T) =,0.09871235841138146,Freq(Hz) =,700000.0,Hc =,8.850039162972324,Br (T) =,0.01641047173767811,Hmax =,54.591225805956086,µr =,1438.927185961459,W(J/m³) =,3.113650924361179,P(W/m³) =,2179555.6470528254
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-51.39676774169233,-0.09130166955934811,-2354.351535919111
5e-10,-51.39619381530093,-0.09130270732490771,-1277.8279226559375
1e-09,-51.39504572070824,-0.09130312993646716,-201.31253545503878
1.5000000000000002e-09,-51.393322974294406,-0.09130293740069775,875.1877283466358
2e-09,-51.39102485063005,-0.0913021297282121,1951.6659715083356
2.5e-09,-51.38815039596176,-0.09130070693356397,3028.115296929599
3.0000000000000004e-09,-51.38470448486859,-0.09129866903524836,4104.5288076943425
3.5000000000000003e-09,-51.38069688708943,-0.09129601605570127,5180.899607114957
4e-09,-51.37613735169967,-0.09129274802129958,6257.220798776385
4.500000000000001e-09,-51.37103560799096,-0.09128886496236091,7333.485486580223
5e-09,-51.36539531315643,-0.09128436691314337,8409.68677478879
5.5000000000000004e-09,-51.359212825505764,-0.09127925391184541,9485.817768069213
6.000000000000001e-09,-51.35248473815832,-0.09127352600060552,10561.871571537522
6.5e-09,-51.3452078974988,-0.09126718322550201,11637.841290802704
7.000000000000001e-09,-51.33737940296778,-0.09126022563655263,12713.720032010793
7.500000000000001e-09,-51.32899660685223,-0.09125265328771438,13789.500901888932
8e-09,-51.32005711407555,-0.09124446623688304,14865.177007789449
8.5e-09,-51.31055878198809,-0.0912356645458929,15940.741457733902
9.000000000000001e-09,-51.30049972015754,-0.09122624828051627,17016.187360457156
9.5e-09,-51.28987828480987,-0.09121621751046315,18091.50782545142
1e-08,-51.2786903882633,-0.09120557230938073,19166.695963010323
1.0500000000000001e-08,-51.26692988942928,-0.09119431275485293,20241.74488427291
1.1000000000000001e-08,-51.25459079992976,-0.09118243892839993,21316.64770126774
1.15e-08,-51.241667283494614,-0.09116995091547757,22391.397526956855
1.2000000000000002e-08,-51.22815940289378,-0.09115684880547693,23465.987475279882
1.2500000000000001e-08,-51.21407435934486,-0.09114313269172365,24540.41066119797
1.3e-08,-51.199419265681975,-0.09112880267147738,25614.660200737875
1.35e-08,-51.18420112698699,-0.09111385884593116,26688.72921103591
1.4000000000000001e-08,-51.16842684102639,-0.09109830132021075,27762.610810381997
1.45e-08,-51.15210319868986,-0.09108213020337401,28836.298118263618
1.5000000000000002e-08,-51.135236884428316,-0.09106534560841009,29909.784255409824
1.55e-08,-51.11783447669181,-0.09104794765223889,30983.062343835205
1.6e-08,-51.09990244836804,-0.0910299364557101,32056.125506883855
1.6500000000000002e-08,-51.08144716492056,-0.09101131214360263,33128.96686927333
1.7e-08,-51.06247358025554,-0.09099207484462365,34201.57955713863
1.75e-08,-51.04298541492431,-0.09097222469140788,35273.95669807607
1.8000000000000002e-08,-51.0229862376077,-0.09095176182051667,36346.09142118732
1.85e-08,-51.00247946536291,-0.09093068637243716,37417.976857123205
1.9e-08,-50.98146435134827,-0.09090899849158135,38489.60613812775
1.9500000000000003e-08,-50.95993506709638,-0.09088669832628529,39560.972398081954
2e-08,-50.93788579942706,-0.09086378602880797,40632.06877254778
2.05e-08,-50.91531076533894,-0.09084026175533046,41702.88839881199
2.1000000000000003e-08,-50.892204211526035,-0.09081612566595482,42773.42441593002
2.15e-08,-50.868560413894684,-0.09079137792470318,43843.66996476988
2.2000000000000002e-08,-50.84437367707983,-0.09076601869951666,44913.61818805593
2.2500000000000003e-08,-50.81963833396171,-0.09074004816225423,45983.2622304128
2.3e-08,-50.79434874518279,-0.09071346648869172,47052.595238409114
2.3500000000000002e-08,-50.76849930413449,-0.09068627385852059,48121.610360601415
2.4000000000000003e-08,-50.74208796704991,-0.0906584704553468,49190.30074757787
2.45e-08,-50.71511580350272,-0.09063005646668978,50258.65955200213
2.5000000000000002e-08,-50.68758403955448,-0.09060103208398103,51326.679928657024
2.55e-08,-50.65949405779051,-0.09057139750256299,52394.35503448841
2.6e-08,-50.63084976039968,-0.09054115292168781,53461.67802864884
2.6500000000000002e-08,-50.601658140846055,-0.09051029854451603,54528.64207254133
2.7e-08,-50.571926251686946,-0.09047883457811534,55595.240329863074
2.75e-08,-50.541661195022385,-0.0904467612334592,56661.46596664915
2.8000000000000003e-08,-50.51087012296403,-0.09041407872542549,57727.312151316204
2.85e-08,-50.47956023810379,-0.09038078727279521,58792.77205470609
2.9e-08,-50.447738793982516,-0.09034688709825098,59857.83885012961
2.9500000000000003e-08,-50.415413095559295,-0.09031237842837567,60922.50571341005
3.0000000000000004e-08,-50.3825904996794,-0.09027726149365099,61986.765822926885
3.05e-08,-50.349278409734254,-0.09024153652845598,63050.612359659375
3.1e-08,-50.31547997040213,-0.09020520377106543,64114.03850723008
3.1500000000000004e-08,-50.28119457608414,-0.09016826346364853,65177.03745194857
3.2e-08,-50.246421514859705,-0.09013071585226715,66239.60238285486
3.25e-08,-50.211159968319045,-0.0900925611868744,67301.72649176305
3.3000000000000004e-08,-50.17540809733947,-0.09005379972131296,68363.40297330475
3.35e-08,-50.13916280870958,-0.09001443171331346,69424.62502497263
3.4e-08,-50.102420939811836,-0.08997445742449285,70485.38584716394
3.4500000000000005e-08,-50.06517926255672,-0.08993387712035274,71545.67864322399
3.5e-08,-50.02743448304665,-0.08989269107027767,72605.49661948947
3.55e-08,-49.98918324123948,-0.08985089954753343,73664.83298533196
3.6000000000000005e-08,-49.95042211061337,-0.0898085028292653,74723.68095320149
3.65e-08,-49.91114759782997,-0.08976550119649618,75782.0337386696
3.7e-08,-49.871356142398966,-0.08972189493412498,76839.88456047306
3.7500000000000005e-08,-49.83104412034582,-0.08967768433092471,77897.22664055698
3.8e-08,-49.79021128894757,-0.0896328696795405,78954.0532041182
3.85e-08,-49.748860412109245,-0.08958745127648801,80010.35747964871
3.9000000000000005e-08,-49.70699431392543,-0.08954142942215124,81066.13269897878
3.95e-08,-49.66461587885638,-0.08949480442078087,82121.37209732029
4e-08,-49.62172690112402,-0.08944757658049213,83176.06891331001
4.0500000000000005e-08,-49.578327775944345,-0.08939974621326288,84230.21638905282
4.1e-08,-49.534419006540574,-0.08935131363493166,85283.80777016487
4.15e-08,-49.49000121000557,-0.08930227916519567,86336.83630581675
4.2000000000000006e-08,-49.445075117263414,-0.08925264312760867,87389.29524877669
