Bmax (T) =,0.19964855329234218,Freq(Hz) =,50000.0,Hc =,25.009649252107113,Br (T) =,0.06460114070353758,Hmax =,78.91904381739066,µr =,2013.1423672051624,W(J/m³) =,14.037288826178438,P(W/m³) =,701864.4413089219
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-52.87917075028665,-0.1874477454429878,27893.54338733592
8e-09,-52.87714833751221,-0.18722403851575384,28033.18842115535
1.6e-08,-52.873800039641665,-0.18699921512551249,28172.659139187544
2.4000000000000003e-08,-52.86879509392713,-0.1867732766703139,28311.954660456067
3.2e-08,-52.86223706796892,-0.18654622455525172,28451.074105091167
4e-08,-52.853702757664834,-0.186318060192454,28590.016594335408
4.8000000000000006e-08,-52.843065378404916,-0.18608878500107448,28728.78125054913
5.6000000000000005e-08,-52.830688843452236,-0.18585840040728338,28867.36719721608
6.4e-08,-52.816749368185285,-0.18562690784425875,29005.77355894888
7.200000000000001e-08,-52.80117692363734,-0.185394308752177,29143.999461494608
8e-08,-52.78398964115465,-0.18516060457820405,29282.044031740283
8.800000000000001e-08,-52.7648636383078,-0.18492579677648618,29419.9063977184
9.600000000000001e-08,-52.744334334184146,-0.18468988680814089,29557.585688612413
1.04e-07,-52.721712271988366,-0.1844528761412474,29695.081034762294
1.1200000000000001e-07,-52.69784225109055,-0.18421476625083766,29832.39156766996
1.2000000000000002e-07,-52.67244937986764,-0.18397555861888695,29969.516420004784
1.28e-07,-52.64462608541044,-0.1837352547343045,30106.454725609077
1.36e-07,-52.61492357962055,-0.18349385609292404,30243.205619503573
1.4400000000000002e-07,-52.58338241034481,-0.18325136419749447,30379.768237892866
1.52e-07,-52.5501130061172,-0.18300778055767022,30516.141718170875
1.6e-07,-52.515412333072874,-0.18276310669000184,30652.325198926294
1.6800000000000002e-07,-52.479119989931505,-0.1825173441179263,30788.317819948046
1.7600000000000001e-07,-52.44125734577818,-0.1822704943717576,30924.1187222307
1.84e-07,-52.401089283672164,-0.18202255898867675,31059.727047979886
1.9200000000000003e-07,-52.35936112129755,-0.18177353951272238,31195.141940617756
2.0000000000000002e-07,-52.31575461545006,-0.18152343749478075,31330.362544788346
2.08e-07,-52.27082654861273,-0.18127225449257614,31465.38800636301
2.16e-07,-52.22439196326367,-0.1810199920706609,31600.217472445813
2.2400000000000002e-07,-52.17644163978014,-0.18076665180040563,31734.85009137889
2.32e-07,-52.12644237411749,-0.1805122352599891,31869.28501274786
2.4000000000000003e-07,-52.07454986038992,-0.18025674403438857,32003.521387387187
2.48e-07,-52.02079584118144,-0.18000017971536944,32137.558367385547
2.56e-07,-51.96554486178675,-0.17974254390147557,32271.395106091146
2.6400000000000003e-07,-51.90896488074512,-0.17948383819801872,32405.030758117144
2.72e-07,-51.850469594052925,-0.17922406421706885,32538.46447934692
2.8e-07,-51.7899707443065,-0.17896322357744374,32671.695426939445
2.8800000000000004e-07,-51.727918499947265,-0.17870131790469862,32804.72275933459
2.96e-07,-51.66359158489895,-0.17843834883111626,32937.54563625846
3.04e-07,-51.59812084077382,-0.17817431799569633,33070.163218728674
3.1200000000000004e-07,-51.53228963080659,-0.17790922704414516,33202.574669059686
3.2e-07,-51.46417116294796,-0.17764307762886547,33334.779150868075
3.28e-07,-51.39381703298655,-0.17737587140894565,33466.77582907782
3.3600000000000004e-07,-51.32163462626917,-0.17710761005014966,33598.563869925565
3.44e-07,-51.24777828877339,-0.17683829522490607,33730.142440965916
3.5200000000000003e-07,-51.172685445357516,-0.1765679286122979,33861.51071107666
3.6000000000000005e-07,-51.096202138060676,-0.17629651189805173,33992.66785046408
3.68e-07,-51.01787554988995,-0.1760240467745272,34123.613030668086
3.7600000000000003e-07,-50.93807062635511,-0.17575053494070628,34254.345424567575
3.8400000000000005e-07,-50.8556114629159,-0.17547597810218243,34384.86420638556
3.92e-07,-50.77152331660804,-0.17520037797115015,34515.168551694434
4.0000000000000003e-07,-50.68623413804515,-0.17492373626639368,34645.257637421164
4.08e-07,-50.60006312448397,-0.1746460547132766,34775.13064185249
4.16e-07,-50.512212087088045,-0.17436733504373061,34904.78674464011
4.2400000000000004e-07,-50.422343327645905,-0.17408757899624483,35034.22512680586
4.32e-07,-50.330442149230095,-0.1738067883158546,35163.44497074694
4.4e-07,-50.23710939055994,-0.17352496475413068,35292.445460240975
4.4800000000000004e-07,-50.14224009551306,-0.1732421100691679,35421.225780451256
4.56e-07,-50.04613127713499,-0.17295822602557437,35549.785117931875
4.64e-07,-49.948322730036836,-0.17267331439446013,35678.12266063281
4.7200000000000004e-07,-49.84876729593107,-0.17238737695342596,35806.23759790513
4.800000000000001e-07,-49.747344881088395,-0.1721004154865523,35934.12912050605
4.88e-07,-49.644219964933725,-0.17181243178438788,36061.7964206041
4.96e-07,-49.53937622202861,-0.17152342764393833,36189.23869178416
5.040000000000001e-07,-49.43347339435654,-0.171233404868655,36316.45512905263
5.12e-07,-49.325950566452306,-0.17094236526842338,36443.44492884245
5.2e-07,-49.217004379861535,-0.17065031065955194,36570.20728901821
5.280000000000001e-07,-49.105873084276666,-0.17035724286476034,36696.74140888122
5.36e-07,-48.99350608365857,-0.17006316371316813,36823.04648917455
5.44e-07,-48.880301538979595,-0.16976807504028307,36949.121732088075
5.520000000000001e-07,-48.76552355334967,-0.1694719786879897,37074.966341263535
5.6e-07,-48.648814174381414,-0.1691748765045374,37200.57952179956
5.68e-07,-48.530061793668395,-0.1688767703445292,37325.960480256676
5.760000000000001e-07,-48.41044548293931,-0.1685776620689095,37451.108424662336
5.84e-07,-48.28901868349561,-0.1682775535449528,37576.02256451589
5.92e-07,-48.16668711336382,-0.16797644664625158,37700.702110793645
6.000000000000001e-07,-48.04301590131318,-0.16767434325270458,37825.14627595377
6.08e-07,-47.91751362630549,-0.167371245250505,37949.354273941295
6.16e-07,-47.790274403382526,-0.16706715453212845,38073.32532019315
6.240000000000001e-07,-47.6613005394217,-0.1667620729963211,38197.05863164299
6.32e-07,-47.53108271928589,-0.16645600254808762,38320.55342672624
6.4e-07,-47.40007508871909,-0.1661489450986792,38443.808925385005
6.480000000000001e-07,-47.26738101459151,-0.16584090256558134,38566.82434907298
6.56e-07,-47.133132064343656,-0.16553187687250204,38689.598920760385
6.64e-07,-46.997111672666776,-0.16522186994935922,38812.13186493887
6.720000000000001e-07,-46.85900483002162,-0.16491088373226898,38934.42240762641
6.800000000000001e-07,-46.720121940371925,-0.16459892016353297,39056.4697763722
6.88e-07,-46.580398936264885,-0.16428598119162643,39178.27320026155
6.960000000000001e-07,-46.43899034443183,-0.1639720687711857,39299.8319099207
7.040000000000001e-07,-46.29620485464481,-0.16365718486299594,39421.14513752174
7.12e-07,-46.15185370234488,-0.1633413314339787,39542.2121167874
7.200000000000001e-07,-46.00583440512469,-0.16302451045717956,39663.03208299599
7.280000000000001e-07,-45.85876365982807,-0.16270672391175564,39783.6042729861
7.36e-07,-45.71076533308491,-0.16238797378296305,39903.92792516151
7.440000000000001e-07,-45.56140471952479,-0.16206826206214442,40024.002279495995
7.520000000000001e-07,-45.410139534784875,-0.16174759074671627,40143.8265775381
7.6e-07,-45.25715556661923,-0.16142596184015648,40263.40006241591
7.680000000000001e-07,-45.10297699843058,-0.16110337735199143,40382.72197884188
7.760000000000001e-07,-44.948228642910834,-0.1607798392977836,40501.79157311761
7.84e-07,-44.79268442607028,-0.16045534969911857,40620.608093138544
7.92e-07,-44.63501986828504,-0.1601299105835924,40739.170788398755
8.000000000000001e-07,-44.47560586759529,-0.15980352398479883,40857.47890999571
8.08e-07,-44.31446665782798,-0.15947619194231633,40975.531710635
8.16e-07,-44.15298453429004,-0.15914791650169524,41093.32844463498
8.240000000000001e-07,-43.99071216725417,-0.15881869971444498,41210.868367931565
8.32e-07,-43.82656565243738,-0.15848854363802092,41328.15073808291
8.4e-07,-43.661021991944594,-0.1581574503358115,41445.174814274105
8.480000000000001e-07,-43.49371398606699,-0.1578254218771251,41561.93985732183
8.56e-07,-43.32565591333831,-0.1574924603371771,41678.445129679
8.64e-07,-43.15650854694027,-0.15715856779707663,41794.68989543951
8.720000000000001e-07,-42.98622794106062,-0.1568237463438135,41910.673420342806
8.8e-07,-42.81475512048981,-0.15648799807024502,42026.39497177858
8.88e-07,-42.642201389966374,-0.15615132507508273,42141.85381879131
8.960000000000001e-07,-42.46812152243555,-0.15581372946287922,42257.049232085
9.04e-07,-42.29323806910905,-0.15547521334401476,42371.98048402768
9.12e-07,-42.117308781919974,-0.15513577883468405,42486.64684865606
9.200000000000001e-07,-41.940348482782056,-0.15479542805688268,42601.0476016801
9.28e-07,-41.76218720609282,-0.15445416313839402,42715.18202048757
9.36e-07,-41.58247351378381,-0.15411198621277547,42829.04938414864
9.440000000000001e-07,-41.401653228638125,-0.15376889941934518,42942.64897342043
9.520000000000001e-07,-41.22031475410118,-0.1534249049031685,43055.980070751495
9.600000000000001e-07,-41.037915614954116,-0.15308000481504436,43169.0419602865
9.68e-07,-40.85391610171419,-0.15273420131149174,43281.83392787057
9.76e-07,-40.669081573517886,-0.15238749655473602,43394.35526105391
9.84e-07,-40.48319207100755,-0.15203989271269544,43506.60524909628
9.92e-07,-40.29592636864213,-0.15169139195896716,43618.583182971466
1.0000000000000002e-06,-40.10725402247921,-0.15134199647281377,43730.288355371784
1.0080000000000001e-06,-39.918085047906544,-0.15099170843914944,43841.720060712534
1.016e-06,-39.727956296851204,-0.15064053004852607,43952.877595136466
1.024e-06,-39.53670402230496,-0.15028846349711944,44063.76025651819
1.032e-06,-39.34486861612827,-0.14993551098671548,44174.36734446867
1.04e-06,-39.152083869748694,-0.14958167472469627,44284.69816033961
1.048e-06,-38.95807569261913,-0.149226956924026,44394.75200722791
1.0560000000000001e-06,-38.76240425562882,-0.14887135980323715,44504.52818997992
1.064e-06,-38.565950227725466,-0.14851488558641646,44614.02601519609
1.072e-06,-38.368769405062295,-0.14815753650319072,44723.244791235134
1.08e-06,-38.17127453257808,-0.14779931478871292,44832.18382821844
1.088e-06,-37.973118264974204,-0.1474402226836479,44940.8424380345
1.096e-06,-37.77363261219094,-0.1470802624341584,45049.21993434319
1.1040000000000001e-06,-37.5727143539828,-0.1467194362918907,45157.315632580176
1.1120000000000001e-06,-37.37053984220407,-0.14635774651396052,45265.128849961126
1.12e-06,-37.16758174951066,-0.14599519536293873,45372.658905486096
1.128e-06,-36.96488140035015,-0.14563178510683703,45479.9051199439
1.136e-06,-36.76119694517608,-0.1452675180190936,45586.86681591622
1.144e-06,-36.55607244830159,-0.14490239637855878,45693.54331778204
1.1520000000000002e-06,-36.34993124099786,-0.14453642246948079,45799.93395172185
1.1600000000000001e-06,-36.142935034282004,-0.144169598581491,45906.03804572193
1.168e-06,-35.9353570527563,-0.1438019270095898,46011.85492957856
1.176e-06,-35.727308540655656,-0.14343341005413188,46117.38393490228
1.184e-06,-35.51843636395522,-0.1430640500208118,46222.62439512211
1.192e-06,-35.30860924653366,-0.14269384922064934,46327.575645489735
1.2000000000000002e-06,-35.09782767617759,-0.142322809969975,46432.23702308376
1.2080000000000001e-06,-34.88604884195186,-0.14195093459041547,46536.60786681379
1.216e-06,-34.674018976011254,-0.1415782254088785,46640.687517424754
1.224e-06,-34.461545470660326,-0.1412046847575388,46744.47531750094
1.232e-06,-34.24817090352789,-0.1408303149738229,46847.97061147024
1.24e-06,-34.03399558472738,-0.1404551184003946,46951.172745608215
1.2480000000000002e-06,-33.81911729398364,-0.14007909738514,47054.08106804225
1.2560000000000001e-06,-33.60342251793763,-0.1397022542811528,47156.69492875575
1.264e-06,-33.38757651032927,-0.1393245914467194,47259.0136795921
1.272e-06,-33.17105051226672,-0.138946111245304,47361.03667425885
1.28e-06,-32.95379068685875,-0.13856681604553364,47462.76326833184
1.288e-06,-32.7353383968656,-0.13818670822118326,47564.192819259144
1.2960000000000002e-06,-32.51691251503395,-0.13780579015116076,47665.324686365224
1.3040000000000001e-06,-32.29777594494796,-0.1374240642194919,47766.158230854955
1.312e-06,-32.07793729063641,-0.13704153281530518,47866.69281581767
1.32e-06,-31.857994983958353,-0.136658198332817,47966.92780623111
1.328e-06,-31.637164262810206,-0.1362740631713162,48066.86256896561
1.336e-06,-31.415377905222147,-0.13588912973514922,48166.49647278784
1.3440000000000002e-06,-31.193788079220827,-0.13550340043370457,48265.828888365046
1.3520000000000001e-06,-30.97164871297242,-0.13511687768139805,48364.85918826886
1.3600000000000001e-06,-30.749108693707175,-0.13472956389765706,48463.58674697934
1.368e-06,-30.526067285107995,-0.1343414615069056,48562.01094088886
1.376e-06,-30.302481350917493,-0.13395257293854881,48660.13114830612
1.384e-06,-30.07850294968353,-0.13356290062695775,48757.94674946007
1.3920000000000002e-06,-29.854069707853466,-0.1331724470114539,48855.45712650374
1.4000000000000001e-06,-29.629257171217095,-0.13278121453629377,48952.661663518185
1.4080000000000001e-06,-29.404641756868212,-0.13238920565065365,49049.559746516454
1.416e-06,-29.179228674368783,-0.13199642280861382,49146.15076344735
1.424e-06,-28.9533365944347,-0.1316028684691432,49242.434104199405
1.432e-06,-28.726815445242647,-0.131208545096084,49338.4091606046
1.4400000000000002e-06,-28.50030581807521,-0.1308134551581358,49434.07532644234
1.4480000000000002e-06,-28.2732651904799,-0.13041760112884027,49529.43199744321
