Bmax (T) =,0.057329390287889734,Freq(Hz) =,40000.0,Hc =,8.920514800773853,Br (T) =,0.013452482605754854,Hmax =,29.36475973416592,µr =,1553.606419967753,W(J/m³) =,0.703931169563325,P(W/m³) =,28157.246782533
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,6.916639622679184,0.04963112634674871,-2012.957217690038
1e-08,6.91727377004672,0.04961111349508774,-1989.6131145048932
2e-08,6.9186627070060025,0.04959133393052061,-1966.299798918606
3.0000000000000004e-08,6.920999984127676,0.049571787343761206,-1943.0175529641672
4e-08,6.923866949789475,0.04955247342270489,-1919.7666582994764
5e-08,6.9272294350514025,0.049533391852432364,-1896.547396204516
6.000000000000001e-08,6.931662134825012,0.049514542315213454,-1873.3600475783664
7e-08,6.936559248522978,0.04949592449051087,-1850.2048929363643
8e-08,6.9419829928346894,0.04947753805498416,-1827.0822124072197
9e-08,6.948161707562639,0.049459382682493475,-1803.9922857300717
1e-07,6.954814858031718,0.04944145804410356,-1780.9353922516113
1.1e-07,6.962057404241466,0.049423763808087696,-1757.9118109232634
1.2000000000000002e-07,6.970463596520189,0.04940629963993158,-1734.9218202982197
1.3e-07,6.979179884497982,0.04938906520233745,-1711.9656985286151
1.4e-07,6.988616984061262,0.04937206015522799,-1689.0437233626462
1.5e-07,6.998344339966152,0.049355284155750474,-1666.156172141716
1.6e-07,7.009010922275624,0.04933873685828078,-1643.3033217975526
1.7000000000000001e-07,7.020314198402962,0.04932241791442754,-1620.4854488493434
1.8e-07,7.032309064244015,0.04930632697303629,-1597.7028294009237
1.9e-07,7.044792452713879,0.049290463680193596,-1574.9557391378796
2e-07,7.058168038377182,0.04927482767923128,-1552.2444533247444
2.1e-07,7.0724386979338645,0.04925941861073065,-1529.5692468021161
2.2e-07,7.087271449915643,0.049244236112526714,-1506.9303939838526
2.3e-07,7.10250998930042,0.04922927981971253,-1484.328168854227
2.4000000000000003e-07,7.118552723292342,0.04921454936464343,-1461.7628449651077
2.5e-07,7.135527562066714,0.04920004437694144,-1439.234695433117
2.6e-07,7.152868468335355,0.049185764483499594,-1416.7439929368388
2.7e-07,7.171285668121706,0.04917170930848633,-1394.2910097139727
2.8e-07,7.1897729479646335,0.04915787847334997,-1371.8760175585646
2.9000000000000003e-07,7.209247631170526,0.04914427159682309,-1349.499287818168
3e-07,7.22908300913855,0.049130888294927046,-1327.161091391034
3.1e-07,7.250363400239247,0.04911772818097647,-1304.8616987233663
3.2e-07,7.271529878152301,0.04910479086558382,-1282.6013798064878
3.3e-07,7.293399157158604,0.04909207595666392,-1260.3804041740627
3.4000000000000003e-07,7.316042669412261,0.049079583059438554,-1238.1990408992922
3.5e-07,7.339287102123088,0.049067311776441094,-1216.057558592228
3.6e-07,7.363254273518362,0.04905526170752115,-1193.9562253968522
3.7e-07,7.387692088677816,0.049043432449849225,-1171.895308988464
3.8e-07,7.412849582528952,0.04903182359792143,-1149.8750765707796
3.9e-07,7.439036998149068,0.04902043474356421,-1127.8957948732927
4e-07,7.465318962195167,0.0490092654759391,-1105.957730148426
4.1e-07,7.492465040596493,0.04899831538154751,-1084.0611481688352
4.2e-07,7.52019640953458,0.04898758404423554,-1062.2063142246614
4.3e-07,7.548391513836713,0.04897707104519882,-1040.3934931207766
4.4e-07,7.577599445512408,0.04896677596298734,-1018.6229491740786
4.5000000000000003e-07,7.6071724456220915,0.04895669837351042,-996.8949462107034
4.6e-07,7.636978224229932,0.04894683785004155,-975.2097475633723
4.7e-07,7.6680081020182085,0.04893719396322339,-953.5676160686114
4.800000000000001e-07,7.699646313622952,0.048927766281072725,-931.9688140641127
4.9e-07,7.731743438518767,0.04891855436898548,-910.4136033859478
5e-07,7.764648262854208,0.048909557789741716,-888.902245365894
5.1e-07,7.797879274242972,0.04890077610351074,-867.4350008287632
5.2e-07,7.832067912381082,0.04889220886785615,-846.0121300896676
