Bmax (T) =,0.051761506324475424,Freq(Hz) =,100000.0,Hc =,2.7201311090960383,Br (T) =,0.004038129313217928,Hmax =,35.10435005289283,µr =,1173.3730408069175,W(J/m³) =,0.490200476513278,P(W/m³) =,49020.047651327804
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-29.882421801778584,-0.04380389131018359,10721.381836265504
4e-09,-29.881909842962816,-0.04376085815584502,10795.195333021045
8e-09,-29.880850367513823,-0.04371752988708145,10868.939048764081
1.2000000000000002e-08,-29.879134940483045,-0.04367390678394861,10942.61251765749
1.6e-08,-29.876759105013253,-0.04362998912836468,11016.215274307926
2e-08,-29.873826136640588,-0.04358577720410852,11089.74685376875
2.4000000000000003e-08,-29.870406558713476,-0.043541271296817896,11163.206791542958
2.8000000000000003e-08,-29.866509155998347,-0.04349647169398764,11236.59462358613
3.2e-08,-29.862176440629018,-0.043451378684967845,11309.909886309355
3.6000000000000005e-08,-29.85750227593773,-0.043405992560962066,11383.152116582149
4e-08,-29.852470660864707,-0.04336031361502544,11456.320851735403
4.4000000000000004e-08,-29.84699964939153,-0.04331434214206283,11529.415629564286
4.8000000000000006e-08,-29.840947732507157,-0.043268078438827046,11602.43598833117
5.2e-08,-29.834097399191876,-0.04322152280391684,11675.381466768555
5.6000000000000005e-08,-29.82647692004523,-0.04317467553777514,11748.251604081961
6.000000000000001e-08,-29.818348605256357,-0.043127536942687075,11821.04593995286
6.4e-08,-29.80977796635041,-0.04308010732277808,11893.764014541593
6.8e-08,-29.8006134814005,-0.043032386984012024,11966.405368490232
7.200000000000001e-08,-29.790906058807717,-0.04298437623418919,12038.969542925524
7.6e-08,-29.780893572362764,-0.042936075382944416,12111.456079461768
8e-08,-29.770558467425804,-0.042887484741745086,12183.864520203724
8.400000000000001e-08,-29.759674728414183,-0.04283860462388918,12256.194407749486
8.800000000000001e-08,-29.748208601622835,-0.042789435344503295,12328.445285193387
9.2e-08,-29.736318166824418,-0.04273997722054065,12400.616696128882
9.600000000000001e-08,-29.723985947860488,-0.042690230570779086,12472.708184651432
1.0000000000000001e-07,-29.711026285255034,-0.04264019571581906,12544.719295361376
