Bmax (T) =,0.04952691711045357,Freq(Hz) =,40000.0,Hc =,4.945840241768344,Br (T) =,0.007120180607121852,Hmax =,24.798721077224155,µr =,1589.2863284531886,W(J/m³) =,0.340664674130358,P(W/m³) =,13626.586965214321
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,12.35268538978871,0.019834538829437934,11637.622911006056
1e-08,12.352961144820998,0.01995090804285367,11636.21977214128
2e-08,12.353720779789857,0.020067258164195773,11633.804496279603
3.0000000000000004e-08,12.355231962549876,0.020183581126173387,11630.78789924303
4e-08,12.357094294069185,0.020299866559293295,11626.298724738966
5e-08,12.359436725751703,0.020416106382132617,11621.665843125145
6.000000000000001e-08,12.362428219249939,0.020532284937447427,11614.045219836713
7e-08,12.365523594412583,0.020648394412110863,11607.849712850708
8e-08,12.369528821965307,0.020764427261271513,11598.720119279737
9e-08,12.373721905012122,0.020880366918723182,11589.21137105342
1e-07,12.378419311593884,0.020996213915183623,11580.187921035134
1.1e-07,12.383641928991295,0.021111957406415287,11568.510325297188
1.2000000000000002e-07,12.38903624100804,0.02122758374684478,11556.75776060156
1.3e-07,12.395064210786828,0.021343092931617312,11545.079193904758
1.4e-07,12.401664260535753,0.021458468252251915,11529.98493301603
1.5e-07,12.408623438986318,0.021573699156390753,11516.195894751714
1.6e-07,12.416292483843112,0.021688788535548054,11501.679936708766
1.7000000000000001e-07,12.424186547657726,0.021803727270009603,11486.06695560127
1.8e-07,12.432572881600102,0.021918514461965386,11471.37143555494
1.9e-07,12.441425023757553,0.02203315705951951,11457.148075269872
2e-07,12.450932830609812,0.02214764968115057,11441.376250941234
2.1e-07,12.460846098818585,0.02226198655364406,11425.998247757143
2.2e-07,12.471001169937416,0.022376156919378505,11408.074899132642
2.3e-07,12.48154994510574,0.02249015754254524,11392.049734214379
2.4000000000000003e-07,12.492792743642141,0.02260400441246448,11377.324249632573
2.5e-07,12.504282168653713,0.02271770073030499,11361.93931846995
2.6e-07,12.516366716087614,0.022831253841177176,11348.682855967458
2.7e-07,12.528838773547218,0.022944664696954043,11333.488299405975
2.8e-07,12.541879767584739,0.02305791077329124,11315.726968033277
2.9000000000000003e-07,12.555381565776393,0.023170988241011818,11299.766576082226
3e-07,12.569294544278485,0.02328391425258918,11285.4357393904
3.1e-07,12.583754114007569,0.023396694065794976,11270.526901768122
3.2e-07,12.59867412470334,0.02350932537833225,11255.73560568681
3.3e-07,12.613978610535373,0.02362181275376709,11241.73948128057
3.4000000000000003e-07,12.62958141735691,0.023734156746552357,11227.059075773945
