Bmax (T) =,0.024903906847304213,Freq(Hz) =,200000.0,Hc =,0.0745717082865052,Br (T) =,0.00021959160606255452,Hmax =,12.494445186171708,µr =,1586.1368063926827,W(J/m³) =,0.010005386312237389,P(W/m³) =,2001.0772624474776
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.443239016337584,-0.023806652080082896,8241.164276321664
2e-09,-12.443167753650597,-0.023823058661952796,8165.417593576334
4e-09,-12.443065111111757,-0.023839313698956893,8089.619410519987
6.000000000000001e-09,-12.442971694970462,-0.023855417088573864,8013.770206452749
8e-09,-12.44292869523809,-0.02387136872924131,7937.8704609973765
1e-08,-12.442927236905739,-0.023887168520356408,7861.920654096225
1.2000000000000002e-08,-12.442913123053545,-0.02390281636227651,7785.921266008203
1.4000000000000001e-08,-12.44283167418504,-0.023918312156319822,7709.872777305755
1.6e-08,-12.44262781977452,-0.023933655804766002,7633.775668871804
1.8000000000000002e-08,-12.442311175985136,-0.023948847210856772,7557.630421896721
2e-08,-12.441957559153261,-0.023963886278796545,7481.4375178752825
2.2000000000000002e-08,-12.44164216420152,-0.02397877291375302,7405.197438603628
2.4000000000000003e-08,-12.441439431276303,-0.0239935070218578,7328.910666176203
2.6e-08,-12.441363168273892,-0.02400808851020696,7252.577682982733
2.8000000000000003e-08,-12.44136138777519,-0.02402251728686165,7176.198971705147
3.0000000000000004e-08,-12.441382334504587,-0.02403679326084867,7099.775015314552
3.2e-08,-12.441374634024083,-0.02405091634216105,7023.306297068156
3.4e-08,-12.44131064171268,-0.024064886441758627,6946.793300506231
3.6000000000000005e-08,-12.441186358629386,-0.02407870347156858,6870.236509449045
3.8e-08,-12.44099824542846,-0.024092367344486026,6793.636407993812
4e-08,-12.440743192125803,-0.02410587797437453,6716.99348051162
4.2000000000000006e-08,-12.44043790650823,-0.024119235276066683,6640.308211644384
4.4000000000000004e-08,-12.440122933341978,-0.024132439165364634,6563.581086301762
4.6e-08,-12.439838458158746,-0.02414548955904059,6486.812589658116
4.8000000000000006e-08,-12.439624233287171,-0.0241583863748374,6410.003207149417
5.0000000000000004e-08,-12.43948760184321,-0.024171129531469018,6333.153424470196
5.2e-08,-12.43939914399443,-0.02418371894862106,6256.263727570461
5.4e-08,-12.43932980252382,-0.02419615454695128,6179.334602652635
5.6000000000000005e-08,-12.439250938360898,-0.024208436248090104,6102.3665361684725
5.8e-08,-12.439153014831819,-0.02422056397464109,6025.360014815994
6.000000000000001e-08,-12.439055105171844,-0.024232537650181442,5948.315525536398
6.2e-08,-12.438974760446143,-0.02424435719926249,5871.233555510996
6.4e-08,-12.438927948079115,-0.024256022547410157,5794.1145921581165
6.600000000000001e-08,-12.438903860673076,-0.024267533621125444,5716.959123130037
6.8e-08,-12.438847729313238,-0.024278890347884885,5639.767636309895
7e-08,-12.43870671989517,-0.024290092656141002,5562.540619808608
7.200000000000001e-08,-12.438430124367297,-0.024301140475322773,5485.278561961774
7.4e-08,-12.4380234395305,-0.02431203373583606,5407.981951326609
7.6e-08,-12.437563653010287,-0.02432277236906407,5330.65127667883
7.800000000000001e-08,-12.437126977607965,-0.024333356307367757,5253.28702700959
8e-08,-12.436788578626329,-0.024343785484086285,5175.889691522366
8.2e-08,-12.436557069841442,-0.02435405983353744,5098.459759629882
8.400000000000001e-08,-12.436369020982033,-0.02436417929101802,5020.997720951002
8.6e-08,-12.436160650074772,-0.02437414379280428,4943.50406530765
8.800000000000001e-08,-12.435868051789416,-0.02438395327615231,4865.979282721699
9.000000000000001e-08,-12.435477969792252,-0.02439360767929844,4788.42386341188
9.2e-08,-12.435020770064247,-0.024403106941459644,4710.838297790674
