Bmax (T) =,0.024734968105470267,Freq(Hz) =,300000.0,Hc =,0.00847920579546845,Br (T) =,0.0002652015150551155,Hmax =,1.2921425149305326,µr =,15233.197560323326,W(J/m³) =,0.0015889929700298126,P(W/m³) =,476.69789100894377
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-1.1812806193431467,-0.022986450631159557,13450.475156397375
1.3333333333333333e-09,-1.1812672327929816,-0.022968442193590077,13562.181197824499
2.6666666666666666e-09,-1.181240018950788,-0.022950284872766364,13673.800037747815
3.9999999999999994e-09,-1.1811981697351703,-0.022931978785429998,13785.330966803424
5.333333333333333e-09,-1.181140885037211,-0.022913524049268,13896.773276186152
6.666666666666667e-09,-1.1810673726532503,-0.022894920782912106,14008.126257654041
7.999999999999999e-09,-1.180977079852436,-0.022876169105937986,14119.389203532855
9.333333333333333e-09,-1.1808697381343198,-0.022857269138864482,14230.56140672057
1.0666666666666666e-08,-1.180744558220774,-0.022838221003152873,14341.642160691856
1.2e-08,-1.1806003082040109,-0.022819024821206076,14452.630759502577
1.3333333333333334e-08,-1.1804357345745435,-0.02279968071636788,14563.526497794264
1.4666666666666666e-08,-1.180249562120336,-0.02278018881292215,14674.328670798592
1.5999999999999998e-08,-1.1800408728102632,-0.022760549236092057,14785.036574341857
1.7333333333333333e-08,-1.1798091872132346,-0.02274076211203926,14895.649504849445
1.8666666666666665e-08,-1.1795560403138028,-0.02272082756786313,15006.16675935032
2e-08,-1.1792846760757065,-0.02270074573159991,15116.587635481439
2.1333333333333332e-08,-1.178998374423795,-0.022680516732221927,15226.911431492259
2.2666666666666664e-08,-1.1787004515094648,-0.022660140699636764,15337.137446249171
2.4e-08,-1.1783933908184527,-0.02263961776468644,15447.264979239959
2.5333333333333332e-08,-1.1780786562863867,-0.02261894805914656,15557.293330578234
2.6666666666666667e-08,-1.177755174323494,-0.0225981317157255,15667.22180100789
2.8e-08,-1.177419713926175,-0.02257716886806356,15777.049691907545
2.933333333333333e-08,-1.1770690247266455,-0.02255605965073209,15886.776305294972
3.0666666666666663e-08,-1.1766998367216088,-0.022534804199232674,15996.400943831522
3.1999999999999995e-08,-1.1763099978876521,-0.022513402649996232,16105.922910826566
3.3333333333333334e-08,-1.175898721344923,-0.02249185514038219,16215.341510241919
3.4666666666666666e-08,-1.1754666803400464,-0.022470161808677565,16324.656046696238
3.6e-08,-1.1750157893597346,-0.02244832279409612,16433.865825469464
3.733333333333333e-08,-1.1745479472015785,-0.02242633823677747,16542.970152507212
3.866666666666666e-08,-1.1740650371313346,-0.022404208277786178,16651.968334425193
4e-08,-1.1735678726313268,-0.022381933059110886,16760.859678513607
4.133333333333333e-08,-1.1730559649329255,-0.022359512723663384,16869.643492741536
4.2666666666666665e-08,-1.1725287741164307,-0.022336947415277714,16978.319085761355
4.4e-08,-1.1719857237825244,-0.022314237278709265,17086.885766913103
4.533333333333333e-08,-1.1714262669945812,-0.022291382459633836,17195.342846228887
4.666666666666667e-08,-1.1708498862331,-0.022268383104646725,17303.689634437244
4.8e-08,-1.1702564341133752,-0.022245239361261788,17411.92544296752
4.933333333333333e-08,-1.1696462090105193,-0.022221951377910512,17520.04958395426
5.0666666666666664e-08,-1.1690187176138553,-0.022198519303941046,17628.061370241558
5.1999999999999996e-08,-1.1683727809863242,-0.02217494328961729,17735.960115387425
5.3333333333333334e-08,-1.1677072043866354,-0.02215122348611792,17843.745133668133
5.4666666666666666e-08,-1.167020777167477,-0.02212736004553542,17951.415740082597
5.6e-08,-1.166313143693582,-0.02210335312087513,18058.97125035671
5.733333333333333e-08,-1.1655850069496663,-0.02207920286605426,18166.410980947676
5.866666666666666e-08,-1.1648382347161208,-0.02205490943590093,18273.734249048368
6e-08,-1.164075699031722,-0.02203047298615317,18380.94037259165
6.133333333333333e-08,-1.1633002612969996,-0.02200589367345794,18488.028670254724
6.266666666666666e-08,-1.1625147725097789,-0.021981171655370123,18594.998461463434
6.399999999999999e-08,-1.1617203800816318,-0.021956307090351554,18701.849066396593
6.533333333333334e-08,-1.1609161257151657,-0.02193130013776996,18808.579805990325
6.666666666666667e-08,-1.1601007173407174,-0.021906150957898007,18915.190001942337
6.8e-08,-1.1592725853339545,-0.021880859711912237,19021.678976716245
6.933333333333333e-08,-1.1584302125681951,-0.021855426561892058,19128.046053545888
7.066666666666666e-08,-1.1575721342825833,-0.021829851670818738,19234.2905564396
7.2e-08,-1.1566986208875638,-0.021804135202574317,19340.41181018451
7.333333333333333e-08,-1.155812084644585,-0.02177827732194063,19446.40914035085
7.466666666666666e-08,-1.15491356341222,-0.0217522781945982,19552.281873296197
7.599999999999999e-08,-1.1540028782977563,-0.02172613798712522,19658.029336169784
7.733333333333332e-08,-1.1530797758081783,-0.0216998568669965,19763.650856916775
7.866666666666667e-08,-1.1521439278267487,-0.021673435002582363,19869.145764282483
8e-08,-1.1511935073221506,-0.021646872563147634,19974.513387816696
8.133333333333333e-08,-1.1502248367573396,-0.0216201697188505,20079.75305787789
8.266666666666667e-08,-1.1492360041616418,-0.02159332664074149,20184.864105637498
8.4e-08,-1.1482266600031215,-0.021566343500762343,20289.845863084152
8.533333333333333e-08,-1.1471965106715785,-0.021539220471744933,20394.697663027917
8.666666666666666e-08,-1.1461453184565815,-0.02151195772741018,20499.41883910456
8.8e-08,-1.145074077800104,-0.021484555442366923,20604.00872577973
8.933333333333333e-08,-1.1439853133295028,-0.021457013792110836,20708.466658353216
9.066666666666666e-08,-1.142880820681529,-0.02142933295302329,20812.79197296316
9.199999999999999e-08,-1.1417617447942212,-0.02140151310237025,20916.984006590283
9.333333333333334e-08,-1.140629205582747,-0.021373554418301154,21021.042097062076
9.466666666666667e-08,-1.139484298025064,-0.02134545707984774,21124.96558305701
9.6e-08,-1.138327467129388,-0.021317221266922964,21228.753804108735
9.733333333333333e-08,-1.1371583461350836,-0.021288847160319816,21332.40610061028
9.866666666666666e-08,-1.1359770402644642,-0.021260334941710198,21435.921813818244
1e-07,-1.1347840781501959,-0.021231684793643745,21539.300285856963
1.0133333333333333e-07,-1.1335800099358995,-0.021202896899546693,21642.54085972268
1.0266666666666666e-07,-1.132365407316223,-0.02117397144372069,21745.642879287756
1.0399999999999999e-07,-1.1311400610122375,-0.021144908611341624,21848.605689304804
1.0533333333333332e-07,-1.1299027657623009,-0.021115708588458484,21951.428635410837
1.0666666666666667e-07,-1.1286506246867034,-0.02108637156199212,22054.111064131463
1.08e-07,-1.1273792373806595,-0.02105689771973411,22156.652322885006
1.0933333333333333e-07,-1.1260841965637378,-0.021027287250345528,22259.051759986647
1.1066666666666667e-07,-1.1247610877119565,-0.020997540343355773,22361.308724652587
1.12e-07,-1.1234078691463303,-0.02096765718916133,22463.422567004145
1.1333333333333333e-07,-1.1220255203231877,-0.020937637979024613,22565.392638071913
1.1466666666666666e-07,-1.1206177487347466,-0.0209074829050727,22667.21828979986
1.1599999999999999e-07,-1.119190690093489,-0.020877192160296133,22768.898875049454
1.1733333333333333e-07,-1.117750468228653,-0.0208467659385477,22870.433747603754
1.1866666666666666e-07,-1.1163031955819602,-0.02081620443454118,22971.822262171547
1.2e-07,-1.1148527256822822,-0.020785507843850137,23073.063774391423
1.2133333333333333e-07,-1.1134000286633767,-0.020754676362906652,23174.157640835845
1.2266666666666665e-07,-1.111943785105038,-0.02072371018900009,23275.103219015276
1.24e-07,-1.1104806292513172,-0.020692609520275823,23375.899867382246
1.2533333333333332e-07,-1.1090072005701932,-0.02066137455573401,23476.546945335394
1.2666666666666666e-07,-1.107520143477277,-0.020630005495228303,23577.043813223587
1.2799999999999998e-07,-1.1060168845370235,-0.02059850253946459,23677.38983234993
1.2933333333333333e-07,-1.1044958529686608,-0.020566865889999706,23777.58436497585
1.3066666666666667e-07,-1.1029565155005332,-0.020535095749240173,23877.626774325166
1.32e-07,-1.1013992724825983,-0.020503192320440896,23977.51642458807
1.3333333333333334e-07,-1.0998245321262923,-0.020471155807703888,24077.25268092521
1.3466666666666665e-07,-1.0982327105325054,-0.020438986415976957,24176.834909471727
1.36e-07,-1.096624183655662,-0.020406684351052414,24276.26247734125
1.3733333333333332e-07,-1.09499927341411,-0.020374249819565766,24375.534752629927
1.3866666666666666e-07,-1.0933582510168114,-0.0203416830289944,24474.651104420427
1.3999999999999998e-07,-1.0917013426720996,-0.02030898418765626,24573.610902785986
1.4133333333333333e-07,-1.090028782548635,-0.02027615350470854,24672.413518794343
1.4266666666666667e-07,-1.0883408127853071,-0.020243191190146337,24771.058324511785
1.44e-07,-1.0866378636939145,-0.020210097454801325,24869.54469300711
1.4533333333333334e-07,-1.084920606568862,-0.020176872510340414,24967.87199835562
1.4666666666666666e-07,-1.0831894046685868,-0.020143516569264417,25066.039615643072
1.48e-07,-1.0814443384288288,-0.020110029844906674,25164.046920969682
1.4933333333333332e-07,-1.079685476313782,-0.020076412551431725,25261.893291454046
1.5066666666666667e-07,-1.0779128748134206,-0.020042664903833933,25359.578105237124
1.5199999999999998e-07,-1.0761266205537123,-0.020008787117936116,25457.10074148618
1.5333333333333333e-07,-1.0743268430476176,-0.019974779410388194,25554.46058039872
1.5466666666666665e-07,-1.0725138225300008,-0.019940641998665787,25651.65700320642
1.56e-07,-1.0706879763954877,-0.019906375101068866,25748.689392179076
1.5733333333333334e-07,-1.06884971432182,-0.019871978936720325,25845.557130628535
1.5866666666666666e-07,-1.0669994382998218,-0.01983745372556463,25942.25960291253
1.6e-07,-1.065136829836539,-0.019802799688366398,26038.796194438703
1.6133333333333332e-07,-1.0632606323862863,-0.019768017046708993,26135.16629166843
1.6266666666666667e-07,-1.0613703856964922,-0.019733106022993132,26231.369282120748
1.6399999999999999e-07,-1.059466370872029,-0.019698066840435468,26327.404554376215
1.6533333333333333e-07,-1.0575489240110556,-0.019662899723067166,26423.271498080838
1.6666666666666665e-07,-1.055618436217525,-0.019627604895732478,26518.969503949895
1.68e-07,-1.0536770839450864,-0.01959218258408733,26614.497963771864
1.6933333333333331e-07,-1.0517293673752197,-0.019556633014597875,26709.856270412216
1.7066666666666666e-07,-1.0497777812339275,-0.019520956414539055,26805.04381781732
1.72e-07,-1.047822947840019,-0.019485153011993165,26900.06000101828
1.7333333333333332e-07,-1.0458653882726476,-0.019449223035848395,26994.904216134768
1.7466666666666667e-07,-1.043905522409898,-0.019413166715797386,27089.575860378845
1.76e-07,-1.0419411166855752,-0.019376984282335762,27184.074332058837
1.7733333333333333e-07,-1.0399664745084969,-0.019340675966760666,27278.399030583092
1.7866666666666665e-07,-1.0379781075079395,-0.019304242001169303,27372.54935646384
1.8e-07,-1.0359746022046483,-0.019267682618457443,27466.524711320995
1.8133333333333332e-07,-1.0339546474244972,-0.019230998052317975,27560.3244978859
1.8266666666666666e-07,-1.0319170341878188,-0.01919418853723938,27653.948120005207
1.8399999999999998e-07,-1.0298629799039702,-0.01915725430850428,27747.394982644604
1.8533333333333333e-07,-1.0277968795590793,-0.01912019560218792,27840.66449189258
1.8666666666666667e-07,-1.0257215734031164,-0.019083012655156682,27933.756054964266
1.88e-07,-1.0236384306068955,-0.01904570570506657,28026.66908020512
1.8933333333333333e-07,-1.0215487534123566,-0.019008274990361704,28119.40297709472
1.9066666666666665e-07,-1.0194537772260388,-0.018970720750272806,28211.957156250537
1.92e-07,-1.017352953690806,-0.018933043224815684,28304.331029431618
1.9333333333333332e-07,-1.015243385260499,-0.0188952426547897,28396.524009542372
1.9466666666666666e-07,-1.013122580567522,-0.018857319281776252,28488.53551063628
1.9599999999999998e-07,-1.010988442862567,-0.018819273348137214,28580.364947919606
1.9733333333333333e-07,-1.0088389051318927,-0.018781105097013428,28672.011737755136
1.9866666666666665e-07,-1.006671929925269,-0.01874281477232315,28763.475297665824
2e-07,-1.0044867971115812,-0.018704402618760482,28854.755046338596
2.0133333333333334e-07,-1.0022845360990862,-0.018665868881793835,28945.850403627926
2.0266666666666666e-07,-1.0000673137954412,-0.01862721380766438,29036.760790559587
2.04e-07,-0.9978383604638854,-0.01858843764338445,29127.48562933431
2.0533333333333332e-07,-0.9956009189025945,-0.018549540636736004,29218.02434333146
2.0666666666666666e-07,-0.993358244695377,-0.01851052303626904,29308.37635711269
2.0799999999999998e-07,-0.9911129066813159,-0.018471385091300016,29398.54109642557
2.0933333333333333e-07,-0.9888665475841257,-0.01843212705191026,29488.517988207295
2.1066666666666665e-07,-0.986618571706438,-0.0183927491689444,29578.30646058827
2.12e-07,-0.9843662670866302,-0.018353251694008744,29667.905942895744
2.1333333333333334e-07,-0.9821068812153362,-0.018313634879469708,29757.315865657463
2.1466666666666666e-07,-0.9798376208038031,-0.018273898978452198,29846.53566060526
2.16e-07,-0.9775558931102029,-0.01823404424483801,29935.56476067869
2.1733333333333332e-07,-0.9752593902657698,-0.018194070933264205,30024.40260002859
2.1866666666666667e-07,-0.9729480163504715,-0.018153979299121506,30113.04861402069
2.1999999999999998e-07,-0.9706237794991244,-0.018113769598552664,30201.50223923923
2.2133333333333333e-07,-0.968288721649849,-0.018073442088450846,30289.7629134905
2.2266666666666665e-07,-0.9659449187053915,-0.01803299702645798,30377.8300758064
2.24e-07,-0.9635943599102762,-0.017992434670963144,30465.703166448046
2.253333333333333e-07,-0.9612389050502433,-0.017951755281100906,30553.381626909268
2.2666666666666666e-07,-0.9588793132458001,-0.017910959116749683,30640.86489992023
2.28e-07,-0.9565152923570777,-0.017870046438530105,30728.152429450885
2.2933333333333332e-07,-0.9541465467384809,-0.01782901750780333,30815.243660714557
2.3066666666666667e-07,-0.9517727772017899,-0.017787872586669404,30902.138040171463
2.3199999999999999e-07,-0.9493938426590971,-0.017746611937965603,30988.8350155322
2.3333333333333333e-07,-0.947009818122919,-0.017705235825264738,31075.334035761276
2.3466666666666665e-07,-0.9446205338774546,-0.01766374451287351,31161.634551080606
2.36e-07,-0.9422255829511573,-0.017622138265830808,31247.736012972964
2.3733333333333331e-07,-0.9398245378688549,-0.017580417349906036,31333.637874185566
2.3866666666666663e-07,-0.9374169506099278,-0.017538582031597423,31419.339588733405
2.4e-07,-0.9350024432079163,-0.017496632578130333,31504.840611902822
2.413333333333333e-07,-0.932580741025818,-0.017454569257455563,31590.140400254943
2.4266666666666667e-07,-0.9301526467084976,-0.017412392338247637,31675.238411629096
2.44e-07,-0.9277200025003924,-0.01737010208990312,31760.134105146302
2.453333333333333e-07,-0.925284668287515,-0.017327698782538883,31844.82694121263
2.4666666666666665e-07,-0.9228485217430185,-0.017285182686990388,31929.316381522756
2.48e-07,-0.9204118433809719,-0.017242554074810002,32013.601889063226
2.4933333333333334e-07,-0.9179727166455134,-0.017199813218265213,32097.682928115988
2.5066666666666663e-07,-0.9155274206782571,-0.017156960390336963,32181.558964261727
2.52e-07,-0.9130704998100109,-0.017113995864717867,32265.22946438328
2.533333333333333e-07,-0.9105965208540935,-0.017070919915810497,32348.693896669018
2.5466666666666667e-07,-0.9081000726472099,-0.01702773281872564,32431.95173061623
2.5599999999999996e-07,-0.9055790398327588,-0.01698443484928054,32515.002437034454
2.573333333333333e-07,-0.903035838429167,-0.016941026283997154,32597.845488048908
2.5866666666666665e-07,-0.9004750184907622,-0.016897507400100382,32680.48035710379
2.6e-07,-0.8979031780554559,-0.016853878475516337,32762.906518965596
2.6133333333333334e-07,-0.8953268651385649,-0.01681013978887054,32845.12344972653
2.6266666666666664e-07,-0.8927525782575583,-0.016766291619486187,32927.13062680779
2.64e-07,-0.89018376062264,-0.01672233424738234,33008.927528962864
2.6533333333333333e-07,-0.8876196476120971,-0.016678267953272177,33090.51363628087
2.6666666666666667e-07,-0.8850582799631479,-0.016634093018561197,33171.88843018987
2.6799999999999996e-07,-0.8824965586015231,-0.01658980972534543,33253.051393460104
2.693333333333333e-07,-0.8799314328355408,-0.016545418356409654,33334.00201020735
2.7066666666666666e-07,-0.8773599000985308,-0.016500919195225585,33414.73976589612
2.72e-07,-0.8747806090434782,-0.01645631252595009,33495.26414734302
2.7333333333333335e-07,-0.872194483976013,-0.016411598633423383,33575.57464271992
2.7466666666666664e-07,-0.8696027151171363,-0.0163667778031672,33655.67074155724
2.76e-07,-0.867006738024073,-0.016321850321382992,33735.55193474722
2.7733333333333333e-07,-0.8644079687511377,-0.01627681647495013,33815.21771454709
2.786666666666667e-07,-0.8618078039492625,-0.016231676551424046,33894.667574582345
2.7999999999999997e-07,-0.8592067731289806,-0.016186430839034423,33973.90100984996
2.813333333333333e-07,-0.856604203254966,-0.016141079626683374,34052.91751672154
2.8266666666666666e-07,-0.8539995360308956,-0.016095623203943598,34131.71659294657
2.84e-07,-0.851392335634805,-0.016050061861056526,34210.29773765562
2.8533333333333335e-07,-0.8487821923050702,-0.016004395888930514,34288.660451363474
2.8666666666666664e-07,-0.8461687222895358,-0.01595862557913896,34366.804235972326
2.88e-07,-0.8435525232510295,-0.01591275122391846,34444.72859477492
2.8933333333333333e-07,-0.8409355581402572,-0.015866773116166973,34522.433032457746
2.906666666666667e-07,-0.8383186943506212,-0.01582069154944193,34599.91705510418
2.9199999999999997e-07,-0.8357017001839102,-0.0157745068179584,34677.180170197564
2.933333333333333e-07,-0.8330842807155121,-0.015728219216587184,34754.22188662439
2.9466666666666666e-07,-0.8304660777616945,-0.015681829040852982,34831.041714677405
2.96e-07,-0.827845719423185,-0.01563533658693249,34907.63916605872
2.973333333333333e-07,-0.8252204322848264,-0.01558874215165253,34984.013753882886
2.9866666666666664e-07,-0.8225888233135971,-0.015542046032488153,35060.16499268001
3e-07,-0.8199508881322739,-0.015495248527560769,35136.09239839884
3.0133333333333333e-07,-0.8173066606207668,-0.015448349935636227,35211.79548840984
3.026666666666667e-07,-0.8146562129167133,-0.01540135055612295,35287.27378150824
3.0399999999999997e-07,-0.812000038697094,-0.01535425068907,35362.52679791706
3.053333333333333e-07,-0.8093392119424037,-0.015307050635165194,35437.554059290254
3.0666666666666666e-07,-0.8066747914661518,-0.015259750695733189,35512.355088715645
3.08e-07,-0.8040078164894249,-0.015212351172733568,35586.929410718025
3.093333333333333e-07,-0.8013393442765441,-0.015164852368758915,35661.2765512621
3.1066666666666664e-07,-0.7986704502052812,-0.015117254587032903,35735.39603775556
3.12e-07,-0.7960022437073668,-0.015069558131408365,35809.28739905211
3.1333333333333333e-07,-0.7933358749988659,-0.01502176330636536,35882.95016545435
