Bmax (T) =,0.024892283948956356,Freq(Hz) =,400000.0,Hc =,0.19760423954891695,Br (T) =,0.00036741175563183087,Hmax =,12.779453944580988,µr =,1550.0388563172469,W(J/m³) =,0.012004392214998879,P(W/m³) =,4801.756885999552
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-6.945847994169196,-0.009220283436753138,56181.79660982922
1e-09,-6.946027869963581,-0.009276433731200642,56118.79228517965
2e-09,-6.946387605198461,-0.009332520842828982,56055.43097149858
3.0000000000000004e-09,-6.946928338321738,-0.009388544414850672,55991.71307188003
4e-09,-6.947652591817,-0.009444504090882454,55927.63899168645
5e-09,-6.948562823014513,-0.009500399514947572,55863.20913854627
6.000000000000001e-09,-6.949661426107959,-0.00955623033147802,55798.42392235126
7.000000000000001e-09,-6.950953096744945,-0.009611996185316822,55733.28375525391
8e-09,-6.952444470451428,-0.009667696721720282,55667.78905166479
9.000000000000001e-09,-6.954142201427796,-0.00972333158636024,55601.94022825011
1e-08,-6.956052963102093,-0.009778900425326328,55535.737703928666
1.1000000000000001e-08,-6.958184547653385,-0.009834402885128228,55469.18189986972
1.2000000000000002e-08,-6.960546089722782,-0.009889838612697908,55402.273239489776
1.3e-08,-6.963146699097821,-0.009945207255391877,55335.01214845029
1.4000000000000001e-08,-6.96599544818505,-0.01000050846099343,55267.39905465482
1.5000000000000002e-08,-6.969096577384887,-0.010055741877714882,55199.434388246176
1.6e-08,-6.972450205461188,-0.010110907154199806,55131.118581604045
1.7e-08,-6.976056250304304,-0.01016600393952528,55062.45206934182
1.8000000000000002e-08,-6.979914428983894,-0.010221031883204102,54993.43528830411
1.9e-08,-6.984018617685367,-0.010275990635187037,54924.0686775639
2e-08,-6.988355664969677,-0.010330879845865027,54854.35267841972
2.1000000000000003e-08,-6.992912453194656,-0.010385699166071433,54784.28773439286
2.2000000000000002e-08,-6.9976759247180205,-0.010440448247084243,54713.87429122462
2.3e-08,-7.002637533517344,-0.010495126740628292,54643.11279687341
2.4000000000000003e-08,-7.007792607919064,-0.010549734298877483,54572.0037015119
2.5000000000000002e-08,-7.013136688255651,-0.010604270574457004,54500.54745752405
2.6e-08,-7.018665526550246,-0.010658735220445517,54428.74451950265
2.7e-08,-7.024379385072128,-0.01071312789037739,54356.59534424584
2.8000000000000003e-08,-7.030283972360544,-0.01076744823824489,54284.10039075468
2.9e-08,-7.03638502924805,-0.010821695918500383,54211.260120230014
3.0000000000000004e-08,-7.042688311025467,-0.010875870586058533,54138.07499606956
3.1e-08,-7.049197795695429,-0.0109299718962985,54064.54548386505
3.2e-08,-7.055915931395592,-0.010983999505066133,53990.672051399175
3.3000000000000004e-08,-7.062845119363728,-0.011037953068676151,53916.455168642664
3.4e-08,-7.069987714138763,-0.01109183224391435,53841.89530775118
3.5e-08,-7.077344764521156,-0.011145636688039756,53766.99294306265
3.6000000000000005e-08,-7.084915730151849,-0.011199366058786834,53691.748551093806
3.7e-08,-7.0927000767666755,-0.01125302001436765,53616.16261053748
3.8e-08,-7.100697276181804,-0.011306598213474049,53540.23560225947
3.9000000000000005e-08,-7.108904015059563,-0.011360100315279828,53463.96800929539
4e-08,-7.117314565125659,-0.011413525979442897,53387.360316847735
4.1e-08,-7.125923105766145,-0.011466874866107464,53310.41301228279
4.2000000000000006e-08,-7.1347237235900955,-0.01152014663590617,53233.12658512736
4.3e-08,-7.143712056988171,-0.011573340949962265,53155.50152706598
4.4000000000000004e-08,-7.152885678463944,-0.011626457469891766,53077.538331937336
4.5000000000000006e-08,-7.162241998371413,-0.0116794958578056,52999.237495731664
4.6e-08,-7.171778268497689,-0.01173245577631176,52920.59951658709
4.7000000000000004e-08,-7.181498150890913,-0.011785336888517448,52841.62489478689
4.8000000000000006e-08,-7.191410880452296,-0.011838138858031219,52762.314132756
4.9e-08,-7.201525765954048,-0.011890861348965125,52682.66773505795
5.0000000000000004e-08,-7.211852190868446,-0.01194350402593685,52602.686208391686
5.1e-08,-7.222394519505361,-0.011996066554071842,52522.370061588335
5.2e-08,-7.2331508742355775,-0.012048548599005438,52441.71980560788
5.3000000000000005e-08,-7.24411966500618,-0.012100949826885012,52360.73595353599
5.4e-08,-7.255299597021195,-0.012153269904372068,52279.419020580804
5.5e-08,-7.266680269030875,-0.012205508498644395,52197.76952406963
5.6000000000000005e-08,-7.27824332239177,-0.012257665277398152,52115.78798344552
5.7e-08,-7.289970358146496,-0.012309739908850008,52033.474920264176
5.8e-08,-7.3018429355338155,-0.012361732061739236,51950.83085819062
5.9000000000000006e-08,-7.31385125232608,-0.012413641405329828,51867.856322995496
6.000000000000001e-08,-7.325996293749448,-0.012465467609412603,51784.55184255222
6.1e-08,-7.338278640973405,-0.012517210344307295,51700.91794683365
6.2e-08,-7.350698444483302,-0.012568869280864665,51616.955167908025
6.300000000000001e-08,-7.363264230034087,-0.012620444090468589,51532.664039936404
6.4e-08,-7.3759918688015675,-0.01267193444503814,51448.04509916883
6.5e-08,-7.388897117453818,-0.012723340017029695,51363.09888394095
6.600000000000001e-08,-7.40199561955744,-0.012774660479438999,51277.82593467071
6.7e-08,-7.415296860750172,-0.012825895505803262,51192.22679385487
6.8e-08,-7.428802626896443,-0.012877044770203225,51106.30200606555
6.900000000000001e-08,-7.442514843590509,-0.012928107947265231,51020.052117946805
7e-08,-7.456435598397749,-0.012979084712163308,50933.47767821112
7.1e-08,-7.470561965916272,-0.01302997474062123,50846.57923763585
7.200000000000001e-08,-7.48488658590174,-0.01308077770891458,50759.357349059865
7.3e-08,-7.499402074254419,-0.0131314932938728,50671.81256737996
7.4e-08,-7.5141010225443035,-0.013182121172881263,50583.94544954736
7.500000000000001e-08,-7.52897633795063,-0.01323266102388332,50495.75655456404
7.6e-08,-7.544021332256449,-0.013283112525382341,50407.24644347946
7.7e-08,-7.559229277525979,-0.013333475356443775,50318.41567938672
7.800000000000001e-08,-7.574593410033292,-0.013383749196697176,50229.264827419094
7.9e-08,-7.590112315085879,-0.01343393372633826,50139.79445474658
8e-08,-7.605789354144099,-0.013484028626130918,50050.00513057183
8.100000000000001e-08,-7.621628047017611,-0.013534033577409269,49959.897426127216
8.2e-08,-7.637632072253956,-0.013583948262079667,49869.471914670634
8.3e-08,-7.653806501462394,-0.013633772362622745,49778.7291714821
8.400000000000001e-08,-7.670158133409361,-0.013683505562095414,49687.66977386014
8.500000000000001e-08,-7.686693876280306,-0.013733147544132905,49596.29430111789
8.6e-08,-7.703420735390661,-0.013782697992950751,49504.60333457974
8.700000000000001e-08,-7.720339439889616,-0.013832156593346832,49412.597457577416
8.800000000000001e-08,-7.737445086578074,-0.013881523030703342,49320.27725544617
8.9e-08,-7.754732638719038,-0.013930796990988824,49227.6433155214
9.000000000000001e-08,-7.772196925704797,-0.013979978160760154,49134.69622713471
9.100000000000001e-08,-7.789830485460359,-0.014029066227164527,49041.43658161013
9.2e-08,-7.807622964196462,-0.014078060877941462,48947.86497226049
9.300000000000001e-08,-7.825563961273092,-0.014126961801424785,48853.98199438337
9.400000000000001e-08,-7.843643043779001,-0.014175768686544606,48759.78824525777
9.5e-08,-7.8618535498339,-0.014224481222829304,48665.284324140026
9.600000000000001e-08,-7.880192224656113,-0.014273099100407504,48570.47083225999
9.700000000000001e-08,-7.898655918510564,-0.014321622010010042,48475.348372817156
9.8e-08,-7.917241586543201,-0.014370049642971939,48379.91755097715
9.9e-08,-7.935949705674274,-0.014418381691234362,48284.178973867565
1.0000000000000001e-07,-7.954785250935342,-0.014466617847346583,48188.13325057411
1.01e-07,-7.973753162733787,-0.014514757804467938,48091.780992137
1.02e-07,-7.992858321998757,-0.01456280125636978,47995.122811546884
1.0300000000000001e-07,-8.012098739224006,-0.014610747897437423,47898.15932374091
1.04e-07,-8.031466167967134,-0.014658597422672094,47800.89114559887
1.05e-07,-8.050952052583455,-0.014706349527692862,47703.31889593928
1.0600000000000001e-07,-8.070547527677626,-0.01475400390873859,47605.44319551572
1.07e-07,-8.09024100047178,-0.014801560262669853,47507.26466701218
1.08e-07,-8.110017440870335,-0.014849018286970881,47408.783935039915
