Bmax (T) =,0.02504737679289408,Freq(Hz) =,400000.0,Hc =,4.676162240106397,Br (T) =,0.0013244488056417074,Hmax =,124.55278121527336,µr =,160.0290972701893,W(J/m³) =,0.15451386356627056,P(W/m³) =,61805.54542650822
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-103.13146237714079,-0.018864436827526917,25529.30077790728
1e-09,-103.12910200389233,-0.018838840082787772,25664.188700383085
2e-09,-103.12438243555445,-0.018813108534646048,25798.907583067878
3.0000000000000004e-09,-103.11735108493302,-0.01878724235257005,25933.456568929698
4e-09,-103.10811041852516,-0.018761241706884573,26067.83480201755
5e-09,-103.09676220358465,-0.01873510676876983,26202.04142746684
6.000000000000001e-09,-103.08340734070066,-0.018708837710260346,26336.07559150472
7.000000000000001e-09,-103.06812533000091,-0.018682434704243866,26469.936441455284
8e-09,-103.05097742244276,-0.018655897924460266,26603.623125745544
9.000000000000001e-09,-103.03202332124714,-0.018629227545500438,26737.134793910252
1e-08,-103.01132118699171,-0.018602423742805182,26870.470596597657
1.1000000000000001e-08,-102.98888398038628,-0.0185754866926641,27003.629685574786
1.2000000000000002e-08,-102.96467060125741,-0.018548416572214444,27136.61121373288
1.3e-08,-102.93864023938747,-0.01852121355944003,27269.414335092795
1.4000000000000001e-08,-102.91075253332555,-0.018493877833170077,27402.038204810182
1.5000000000000002e-08,-102.88098049372499,-0.018466409573078085,27534.481979181142
1.6e-08,-102.8493085877828,-0.01843880895968067,27666.74481564751
1.7e-08,-102.81572216995596,-0.018411076174336443,27798.82587280189
1.8000000000000002e-08,-102.78020748108477,-0.018383211399244846,27930.724310393533
1.9e-08,-102.74276788952929,-0.01835521481744498,28062.439289333353
2e-08,-102.70342730793723,-0.01832708661281447,28193.969971699174
2.1000000000000003e-08,-102.66220985752655,-0.018298826970068245,28325.315520741333
2.2000000000000002e-08,-102.6191397980841,-0.018270436074757434,28456.475100887816
2.3e-08,-102.57423191404486,-0.018241914113268115,28587.44787774956
2.4000000000000003e-08,-102.52749289073547,-0.018213261272820178,28718.23301812594
2.5000000000000002e-08,-102.47892922368145,-0.018184477741466108,28848.829690009705
2.6e-08,-102.4285472192586,-0.018155563708089805,28979.23706259283
2.7e-08,-102.3763112165208,-0.018126519362405374,29109.45430627106
2.8000000000000003e-08,-102.32213448798589,-0.018097344894955916,29239.480592649837
2.9e-08,-102.26593185326335,-0.018068040497112317,29369.315094549238
