Bmax (T) =,0.02495089296090927,Freq(Hz) =,200000.0,Hc =,0.18737574693450357,Br (T) =,0.0004290350499370823,Hmax =,13.329731041822237,µr =,1489.5491652555597,W(J/m³) =,0.01976182435871348,P(W/m³) =,3952.364871742696
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.891781306819752,-0.02255073835263172,12529.498104671771
2e-09,-12.89182896477851,-0.022575725329329662,12457.47859326998
4e-09,-12.891958401503775,-0.022600568188446316,12385.38052338214
6.000000000000001e-09,-12.892203301861167,-0.022625266773320593,12313.204350899287
8e-09,-12.892596850789955,-0.0226498209282037,12240.95053220636
1e-08,-12.893122143036495,-0.022674230498260086,12168.619524179334
1.2000000000000002e-08,-12.893706046126955,-0.022698495329568448,12096.2117841823
1.4000000000000001e-08,-12.89427621624325,-0.022722615269122694,12023.727770064603
1.6e-08,-12.894761221733589,-0.02274659016483292,11951.167940157922
1.8000000000000002e-08,-12.89514703040155,-0.022770419865526352,11878.532753273403
2e-08,-12.89548598396965,-0.02279410422094832,11805.822668698716
2.2000000000000002e-08,-12.895829475585618,-0.022817643081763216,11733.0381461952
2.4000000000000003e-08,-12.89622783542704,-0.022841036299555407,11660.179645994911
2.6e-08,-12.896712826454689,-0.0228642837268302,11587.247628797753
2.8000000000000003e-08,-12.897288631123528,-0.022887385217014767,11514.242555768531
3.0000000000000004e-08,-12.897960282632633,-0.022910340624459066,11441.164888534055
3.2e-08,-12.898733704430004,-0.02293314980443678,11368.015089180217
3.4e-08,-12.899589303323927,-0.02295581261314621,11294.793620249078
3.6000000000000005e-08,-12.900487681384101,-0.022978328907711197,11221.50094473592
3.8e-08,-12.901389020480456,-0.023000698546182016,11148.137526086348
4e-08,-12.902253142384183,-0.0230229213875363,11074.703828193333
4.2000000000000006e-08,-12.903079182916473,-0.023044997291679883,11001.200315394317
4.4000000000000004e-08,-12.903899396518387,-0.02306692611944775,10927.627452468218
4.6e-08,-12.904747150879452,-0.023088707732604852,10853.985704632558
4.8000000000000006e-08,-12.905656820814302,-0.02311034199384702,10780.27553754048
5.0000000000000004e-08,-12.906623549310549,-0.02313182876680184,10706.497417277806
5.2e-08,-12.907615979501273,-0.023153167916029477,10632.651810360117
