Bmax (T) =,0.09959270313128983,Freq(Hz) =,100000.0,Hc =,6.068859440745739,Br (T) =,0.03076467493901753,Hmax =,19.80936843563653,µr =,4000.8017041859657,W(J/m³) =,1.8602434217849275,P(W/m³) =,186024.34217849275
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-17.003655994268293,-0.09956668124980383,8635.924614191483
4e-09,-17.003341756518882,-0.09953182695654426,8791.222015590489
8e-09,-17.002712076327757,-0.09949635158347431,8946.464519388242
1.2000000000000002e-08,-17.001799838990102,-0.09946025535214574,9101.651144897232
1.6e-08,-17.000632097813583,-0.09942353848803237,9256.780911782937
2e-08,-16.99920242026958,-0.09938620122052867,9411.852840070009
2.4000000000000003e-08,-16.99747604119707,-0.09934824378294824,9566.86595014847
2.8000000000000003e-08,-16.995407127833033,-0.09930966641252238,9721.819262779898
3.2e-08,-16.99296878702999,-0.09927046935039861,9876.711799103612
3.6000000000000005e-08,-16.990150421933656,-0.09923065284163912,10031.542580642854
4e-08,-16.98699506131059,-0.09919021713521921,10186.310629310974
4.4000000000000004e-08,-16.98358707418103,-0.09914916248402576,10341.014967417601
4.8000000000000006e-08,-16.979981461832388,-0.09910748914485558,10495.654617674832
5.2e-08,-16.976218652102173,-0.09906519737841381,10650.228603203386
5.6000000000000005e-08,-16.97221531550527,-0.09902228744931234,10804.735947538793
6.000000000000001e-08,-16.967754615377036,-0.09897875962606797,10959.17567463755
6.4e-08,-16.96282413102577,-0.09893461418110094,11113.546808883293
6.8e-08,-16.95762475391204,-0.09888985139073299,11267.848375092952
7.200000000000001e-08,-16.95223015410393,-0.09884447153518576,11422.079398522925
7.6e-08,-16.946582422775876,-0.09879847489857896,11576.238904875223
8e-08,-16.94064000330103,-0.0987518617689286,11730.325920303621
8.400000000000001e-08,-16.934371601684152,-0.09870463243814515,11884.339471419826
8.800000000000001e-08,-16.927765275749074,-0.0986567872020317,12038.278585299608
9.2e-08,-16.920840145617426,-0.09860832636028213,12192.142289488955
9.600000000000001e-08,-16.91362537591989,-0.09855925021647914,12345.929612010219
1.0000000000000001e-07,-16.906147345034725,-0.09850955907809238,12499.639581368248
1.04e-07,-16.898401826365454,-0.09845925325647653,12653.271226556522
1.08e-07,-16.89037056349299,-0.09840833306686929,12806.823577063295
1.1200000000000001e-07,-16.882047228197482,-0.09835679882838941,12960.295662877716
1.16e-07,-16.873412121807686,-0.09830465086403466,13113.686514495965
1.2000000000000002e-07,-16.864438396202907,-0.09825188950067981,13266.995162927367
1.24e-07,-16.85512429975962,-0.09819851506907457,13420.220639700525
1.28e-07,-16.845493005545357,-0.09814452790384143,13573.36197686943
1.3200000000000002e-07,-16.835566496863713,-0.09808992834347363,13726.418207019562
1.36e-07,-16.82538128112889,-0.09803471673033305,13879.388363274045
1.4e-07,-16.81500247836787,-0.0979788934106479,14032.271479299694
1.4400000000000002e-07,-16.804415281751396,-0.09792245873451068,14185.066589313166
1.48e-07,-16.793514478515224,-0.09786541305587589,14337.772728087046
1.52e-07,-16.78223297354525,-0.09780775673255779,14490.38893095593
1.5600000000000002e-07,-16.770553249588737,-0.09774949012622824,14642.91423382254
1.6e-07,-16.75849586376456,-0.09769061360241427,14795.347673163797
1.64e-07,-16.746109523532493,-0.09763112753049585,14947.68828603693
1.6800000000000002e-07,-16.733450706411897,-0.09757103228370362,15099.935110085524
1.72e-07,-16.7205904380762,-0.09751032823911636,15252.087183545635
1.7600000000000001e-07,-16.707533619854832,-0.09744901577765876,15404.143545251838
1.8000000000000002e-07,-16.694214797556793,-0.09738709528409896,15556.103234643315
1.84e-07,-16.680593763717468,-0.09732456714704614,15707.96529176991
1.8800000000000002e-07,-16.666653616677603,-0.09726143175894801,15859.728757298206
1.9200000000000003e-07,-16.652398895797813,-0.09719768951608837,16011.392672517575
1.96e-07,-16.637861475982625,-0.09713334081858464,16162.956079346231
2.0000000000000002e-07,-16.62304565768736,-0.09706838607038527,16314.418020337307
2.04e-07,-16.60792820823775,-0.09700282567926723,16465.77753868486
2.08e-07,-16.592486542974246,-0.0969366600568334,16617.03367822996
2.1200000000000002e-07,-16.576693964772886,-0.09686988961851002,16768.185483466677
2.16e-07,-16.560606532394623,-0.09680251478354399,16919.231999548192
2.2e-07,-16.544373405408276,-0.09673453597500031,17070.172272292737
2.2400000000000002e-07,-16.527999651129928,-0.09666595361975934,17221.005348189723
2.28e-07,-16.511325566812687,-0.09659676814851414,17371.73027440566
2.32e-07,-16.494295356637238,-0.09652697999576776,17522.346098790247
2.3600000000000002e-07,-16.476980840110453,-0.0964565895998304,17672.851869882372
2.4000000000000003e-07,-16.45938824546049,-0.09638559740281681,17823.24663691611
2.44e-07,-16.4414349555868,-0.09631400385064333,17973.52944982671
2.48e-07,-16.423125956057646,-0.09624180939302517,18123.69935925666
