Bmax (T) =,0.09988124706683543,Freq(Hz) =,100000.0,Hc =,5.73874730812894,Br (T) =,0.029007671079159393,Hmax =,19.82669342002344,µr =,4008.886871881368,W(J/m³) =,1.7486000787760363,P(W/m³) =,174860.00787760364
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-19.716344793354224,-0.09696539113830911,14976.648075622996
4e-09,-19.716241126219924,-0.09702499459768359,14825.08161161749
8e-09,-19.71597747765636,-0.09708399160224962,14673.42067140023
1.2000000000000002e-08,-19.715464213936126,-0.09714238177601851,14521.66621304205
1.6e-08,-19.71474702727869,-0.097200164746835,14369.819195204518
2e-08,-19.713986165690713,-0.09725734014637968,14217.880577133865
2.4000000000000003e-08,-19.713203433795325,-0.09731390761017125,14065.85131865494
2.8000000000000003e-08,-19.712298890550915,-0.09736986677756888,13913.732380165136
3.2e-08,-19.711215926512484,-0.09742521729177447,13761.524722628339
3.6000000000000005e-08,-19.709937981823423,-0.09747995879983488,13609.22930756884
4e-08,-19.708490241816964,-0.09753409095264415,13456.847097065265
4.4000000000000004e-08,-19.706929283675187,-0.09758761340494576,13304.37905374451
4.8000000000000006e-08,-19.705245255178255,-0.0976405258153348,13151.826140775647
5.2e-08,-19.703372253573008,-0.09769282784626009,12999.189321863852
5.6000000000000005e-08,-19.701328210840853,-0.0977445191640263,12846.469561244307
6.000000000000001e-08,-19.699212886528958,-0.09779559943879614,12693.667823676102
6.4e-08,-19.697041264958532,-0.09784606834459236,12540.78507443617
6.8e-08,-19.69474269442569,-0.09789592555929987,12387.822279313163
7.200000000000001e-08,-19.692285603341546,-0.09794517076466769,12234.78040460135
7.6e-08,-19.689671306099978,-0.09799380364631109,12081.660417094545
8e-08,-19.686922806188345,-0.09804182389371344,11928.46328407996
8.400000000000001e-08,-19.684105113710864,-0.09808923120022825,11775.189973332119
8.800000000000001e-08,-19.681187357380747,-0.09813602526308113,11621.841453106746
9.2e-08,-19.67801297513399,-0.09818220578337163,11468.418692134619
9.600000000000001e-08,-19.67457747178699,-0.09822777246607511,11314.9226596155
1.0000000000000001e-07,-19.671051946069053,-0.09827272502004478,11161.354325211976
1.04e-07,-19.667488456491682,-0.09831706315801328,11007.714659043339
1.08e-07,-19.663808595161385,-0.09836078659659472,10854.00463167947
1.1200000000000001e-07,-19.659959939772985,-0.09840389505628637,10700.2252141347
1.16e-07,-19.655918446733477,-0.09844638826147034,10546.377377861672
1.2000000000000002e-07,-19.651720859208414,-0.09848826594041556,10392.462094745224
1.24e-07,-19.64746824868355,-0.09852952782527924,10238.480337096222
1.28e-07,-19.64314984882526,-0.09857017365210874,10084.433077645439
1.3200000000000002e-07,-19.638633332739488,-0.0986102031608431,9930.321289537407
1.36e-07,-19.633891834418712,-0.09864961609531482,9776.145946324265
1.4e-07,-19.629021058510673,-0.09868841220325139,9621.908021959604
1.4400000000000002e-07,-19.624055221390364,-0.09872659123627689,9467.608490792336
1.48e-07,-19.61895255864857,-0.0987641529499136,9313.248327560514
1.52e-07,-19.61370541064621,-0.0988010971035835,9158.828507385195
1.5600000000000002e-07,-19.608343516140085,-0.09883742346060978,9004.350005764263
1.6e-07,-19.60286838573336,-0.09887313178821844,8849.813798566282
1.64e-07,-19.597259445613144,-0.09890822185753963,8695.220862024327
1.6800000000000002e-07,-19.591498735551703,-0.09894269344360913,8540.572172729811
1.72e-07,-19.585554956863934,-0.09897654632536984,8385.86870762633
1.7600000000000001e-07,-19.57942277502731,-0.0990097802856731,8231.111444003473
1.8000000000000002e-07,-19.57314472134858,-0.0990423951112801,8076.301359490658
1.84e-07,-19.566757186342222,-0.09907439059286319,7921.439432050972
1.8800000000000002e-07,-19.56027523433963,-0.09910576652500723,7766.526639974963
1.9200000000000003e-07,-19.55368451567977,-0.09913652270621093,7611.56396187449
1.96e-07,-19.546948102872705,-0.09916665893888804,7456.552376676517
2.0000000000000002e-07,-19.54004739588176,-0.09919617502936863,7301.492863616945
2.04e-07,-19.532972802467384,-0.09922507078790033,7146.386402234428
2.08e-07,-19.52574574897589,-0.09925334602864952,6991.233972364161
2.1200000000000002e-07,-19.518429168065676,-0.09928100056970252,6836.0365541317315
2.16e-07,-19.51104364268741,-0.09930803423306667,6680.795127946896
