Bmax (T) =,0.10582950939636172,Freq(Hz) =,1000.0,Hc =,42.278959540620946,Br (T) =,0.0850611068203191,Hmax =,45.54962010184848,µr =,1848.8946239024315,W(J/m³) =,12.835885570158812,P(W/m³) =,12835.885570158813
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,11.221384031308677,-0.10582950939636172,346.7219520245486
4e-07,11.22219534847362,-0.10569055547290218,348.0476652731319
8e-07,11.224127889548667,-0.10555107167755101,349.37131148270817
1.2e-06,11.226928251942354,-0.10541105883879458,350.69288229952804
1.6e-06,11.230650933413065,-0.10527051778845807,352.01236938294664
2e-06,11.235473966050161,-0.10512944936170039,353.3297644054771
2.4e-06,11.241266403762854,-0.10498785439700872,354.64505905284204
2.8e-06,11.247971983671643,-0.10484573373619335,355.95824502402724
3.2e-06,11.255542378186654,-0.10470308822438228,357.26931403133284
3.6e-06,11.264203358398257,-0.10455991871001592,358.5782578004271
4e-06,11.273459835449133,-0.10441622604484176,359.88506807039704
4.4e-06,11.283854337508345,-0.10427201108390892,361.1897365938023
4.8e-06,11.29495671611773,-0.10412727468556282,362.49225513672565
5.199999999999999e-06,11.307040578538649,-0.10398201771143971,363.79261547882624
5.6e-06,11.320042806442489,-0.10383624102646126,365.0908094133908
6e-06,11.334026843041677,-0.10368994549882911,366.3868287473856
6.4e-06,11.349063605914411,-0.10354313200001933,367.6806653015083
6.799999999999999e-06,11.364854067421923,-0.10339580140477697,368.97231091023957
7.2e-06,11.381740246706537,-0.10324795459111055,370.2617574218945
7.6e-06,11.39960453335523,-0.10309959244028644,371.5489966986745
8e-06,11.41839153497356,-0.10295071583682336,372.83402061671813
8.4e-06,11.438018262924373,-0.10280132566848679,374.116821066153
8.8e-06,11.458738268806265,-0.10265142282628333,375.39738995114624
9.2e-06,11.48038974099886,-0.1025010082044551,376.6757191899564
9.6e-06,11.502906661666913,-0.10235008270047412,377.95180071498396
9.999999999999999e-06,11.526171700520848,-0.10219864721503656,379.22562647282257
1.0399999999999999e-05,11.550349386707747,-0.10204670265205712,380.4971884243098
1.08e-05,11.575674837937463,-0.10189424991866335,381.7664785445777
1.12e-05,11.601769035196861,-0.10174128992518981,383.03348882310405
1.1599999999999999e-05,11.628822737037556,-0.10158782358517245,384.29821126376225
1.2e-05,11.65691719921543,-0.10143385181534272,385.5606378848723
1.24e-05,11.685769713314935,-0.1012793755356219,386.82076071925115
1.28e-05,11.715791003624336,-0.1011243956691152,388.0785718142627
1.3199999999999999e-05,11.746377465285725,-0.10096891314210597,389.33406323186836
1.3599999999999999e-05,11.778039712444844,-0.10081292888404986,390.58722704867716
1.4e-05,11.810591653453017,-0.10065644382756893,391.83805535599544
1.44e-05,11.844144078755749,-0.10049945890844575,393.08654025987727
1.4799999999999999e-05,11.878579768437863,-0.10034197506561754,394.332673881174
1.52e-05,11.913854175879125,-0.10018399324117018,395.57644835558403
1.56e-05,11.949827887190807,-0.10002551438033233,396.81785583370277
1.6e-05,11.98674016609745,-0.09986653943146936,398.0568884810716
1.64e-05,12.024520878965138,-0.09970706934607751,399.29353847822813
1.68e-05,12.063212555860586,-0.09954710507877772,400.52779802075474
1.7199999999999998e-05,12.102796684840861,-0.09938664758730971,401.75965931932876
1.76e-05,12.143245008338297,-0.09922569783252588,402.9891145997708
1.8e-05,12.184688576254223,-0.0990642567783853,404.21615610309465
1.84e-05,12.22705942388268,-0.09890232539194758,405.4407760855554
1.88e-05,12.270335307583473,-0.09873990464336672,406.6629668186994
1.92e-05,12.314720945921781,-0.0985769955058851,407.88272058941175
1.96e-05,12.359779310130738,-0.09841359895582723,409.10002969996646
1.9999999999999998e-05,12.405761069027749,-0.09824971597259362,410.31488646807384
2.0399999999999998e-05,12.45238465614803,-0.09808534753865462,411.52728322692985
2.0799999999999997e-05,12.499951939108756,-0.09792049463954418,412.73721232526407
2.12e-05,12.548362593384002,-0.09775515826385364,413.944666127388
2.16e-05,12.597734821423378,-0.09758933940322552,415.14963701324365
2.2e-05,12.647813660626332,-0.09742303905234719,416.35211737845134
2.24e-05,12.698933900637984,-0.09725625820894462,417.55209963435755
2.28e-05,12.750766059055053,-0.09708899787377613,418.7495762080837
2.3199999999999998e-05,12.803664412797433,-0.096921259050626,419.9445395425727
2.3599999999999998e-05,12.85734255487858,-0.09675304274629816,421.1369820966378
2.4e-05,12.911726630257853,-0.09658434997060983,422.32689634500974
2.44e-05,12.966750933815783,-0.09641518173638515,423.51427477838416
2.48e-05,13.022593551405212,-0.09624553905944878,424.6991099034689
2.52e-05,13.079530499139345,-0.09607542295861948,425.8813942430323
2.56e-05,13.137371498729498,-0.09590483445570368,427.0611203359491
2.6e-05,13.195930234016487,-0.09573377457548905,428.2382807372482
2.6399999999999998e-05,13.255375689800143,-0.09556224434573797,429.4128680181599
2.6799999999999998e-05,13.315708869210091,-0.0953902447971811,430.5848747661624
2.7199999999999997e-05,13.376715592475454,-0.09521777696351087,431.75429358502885
2.76e-05,13.438351940504761,-0.09504484188137488,432.92111709487375
2.8e-05,13.501040342609143,-0.09487144059036946,434.0853379321997
2.84e-05,13.564450817770922,-0.09469757413303304,435.2469487499448
2.88e-05,13.628446956988828,-0.09452324355483954,436.405942217527
2.9199999999999998e-05,13.693343338415925,-0.09434844990419186,437.5623110208924
2.9599999999999998e-05,13.75903003494862,-0.09417319423241517,438.71604786256063
2.9999999999999997e-05,13.825762549124978,-0.09399747759375032,439.86714546167065
3.04e-05,13.893074085465061,-0.09382130104534718,441.01559655402696
3.0799999999999996e-05,13.961310763531483,-0.09364466564725794,442.161393892146
