Bmax (T) =,0.0254545429398843,Freq(Hz) =,25000.0,Hc =,0.39860360099062875,Br (T) =,0.0017652345552366757,Hmax =,5.796236773164528,µr =,3494.6953442135523,W(J/m³) =,0.03508998127575612,P(W/m³) =,877.2495318939029
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-3.9495455931903334,-0.019163800544855326,2283.4659544909578
1.6e-08,-3.9494878387551857,-0.019127201741306978,2291.384489052186
3.2e-08,-3.9493444979858445,-0.01909047635800418,2299.2884237973276
4.8000000000000006e-08,-3.9490445971678905,-0.01905362462894341,2307.1777087994296
6.4e-08,-3.9484491185927313,-0.01901664678891922,2315.0522942240773
8e-08,-3.9480127171028223,-0.01897954307352279,2322.912130329707
9.600000000000001e-08,-3.947432099879337,-0.01894231371914041,2330.757167467922
1.1200000000000001e-07,-3.9467541718810732,-0.018904958962951995,2338.5873560838063
1.28e-07,-3.945861466735635,-0.018867479042929593,2346.4026467162353
1.4400000000000002e-07,-3.9448742856351604,-0.01882987419783588,2354.2029899981903
1.6e-07,-3.943657060916569,-0.01879214466722264,2361.9883366570707
1.7600000000000001e-07,-3.942490069405328,-0.01875429069142926,2369.7586375150026
1.9200000000000003e-07,-3.9411566399721245,-0.018716312511581228,2377.5138434891537
2.08e-07,-3.939590251586019,-0.01867821036958858,2385.253905592038
2.2400000000000002e-07,-3.938106547412568,-0.018639984508144386,2392.9787749318307
2.4000000000000003e-07,-3.9363754757338145,-0.018601635170723232,2400.688402712671
2.56e-07,-3.93463956588675,-0.01856316260157965,2408.382740234977
2.72e-07,-3.9328684146207515,-0.018524567045746603,2416.0617388957485
2.8800000000000004e-07,-3.9307738377892805,-0.018485848749033928,2423.7253501888754
3.04e-07,-3.928659274580223,-0.01844700795802677,2431.3735257054445
3.2e-07,-3.92655906506124,-0.01840804492008406,2439.0062171340455
3.3600000000000004e-07,-3.924441510396334,-0.018368959883336894,2446.623376261075
3.5200000000000003e-07,-3.9221248918339535,-0.01832975309668704,2454.2249549710414
3.68e-07,-3.919681181440512,-0.018290424809805295,2461.81090524687
3.8400000000000005e-07,-3.916913431542743,-0.01825097527312996,2469.3811791702037
4.0000000000000003e-07,-3.914312801556784,-0.01821140473786522,2476.93572892171
4.16e-07,-3.9115198293765068,-0.018171713455979597,2484.4745067813788
4.32e-07,-3.908589376376095,-0.01813190168020432,2491.997465128826
4.4800000000000004e-07,-3.905646885001567,-0.01809196966403174,2499.5045564435923
4.64e-07,-3.9026339938259205,-0.018051917661713747,2506.9957333054476
4.800000000000001e-07,-3.8992759103045396,-0.018011745928260145,2514.470948394686
4.96e-07,-3.8959244407858797,-0.01797145471943705,2521.9301544924265
5.12e-07,-3.8924179312311398,-0.01793104429176526,2529.373304480911
5.280000000000001e-07,-3.88888120048297,-0.017890514902518664,2536.8003513438034
5.44e-07,-3.885205993982542,-0.01784986680972258,2544.211248166484
5.6e-07,-3.8814119817363797,-0.01780910027215216,2551.605948136348
5.760000000000001e-07,-3.8775446761991432,-0.017768215549330724,2558.9844045431014
5.92e-07,-3.873548007034003,-0.017727212901528146,2566.3465707790524
6.08e-07,-3.869305993444115,-0.017686092589759197,2573.692400339411
6.240000000000001e-07,-3.8650739493631447,-0.017644854875781903,2581.0218468225785
6.4e-07,-3.860593881112791,-0.01760350002209588,2588.334863930442
6.56e-07,-3.8561449397288987,-0.017562028291940684,2595.6314054686686
6.720000000000001e-07,-3.8514296663197105,-0.01752043994929416,2602.9114253469966
6.88e-07,-3.846432679740812,-0.01747873525887075,2610.1748775795218
7.040000000000001e-07,-3.841179378830473,-0.01743691448611983,2617.4217162849964
7.200000000000001e-07,-3.836039422785644,-0.017394977897224054,2624.6518956871105
7.36e-07,-3.830833783474878,-0.01735292575909764,2631.865370114789
7.520000000000001e-07,-3.8254946685463986,-0.017310758339384703,2639.0620940024737
