Bmax (T) =,0.0031134607088379096,Freq(Hz) =,100000.0,Hc =,0.040879651761255464,Br (T) =,0.00010923024326056997,Hmax =,1.2067198503671543,µr =,2053.180204929847,W(J/m³) =,0.0005194973810835039,P(W/m³) =,51.94973810835039
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-0.8738952871871976,-0.002343901737248297,1058.3287545239089
4e-09,-0.873874798406977,-0.0023396605602098333,1062.2597647077207
8e-09,-0.8738054854852851,-0.0023354036727188067,1066.1839808056886
1.2000000000000002e-08,-0.8736691317707537,-0.0023311311020011317,1070.1013780319622
1.6e-08,-0.8735225556037977,-0.00232684287538178,1074.0119316437706
2e-08,-0.8734563658104291,-0.0023225390202846093,1077.9156169415753
2.4000000000000003e-08,-0.8734273095828197,-0.0023182195642321877,1081.8124092692292
2.8000000000000003e-08,-0.8732951421249033,-0.002313884534845621,1085.7022840141299
3.2e-08,-0.8730563159041671,-0.002309533959844378,1089.5852166073785
3.6000000000000005e-08,-0.8728271643347688,-0.002305167867046115,1093.4611825239308
4e-08,-0.8726295384869908,-0.002300786284366502,1097.3301572827552
4.4000000000000004e-08,-0.8723875476168107,-0.0022963892398190425,1101.1921164469852
4.8000000000000006e-08,-0.8720919615922836,-0.0022919767615149004,1105.047035624077
5.2e-08,-0.8718070079507865,-0.00228754887766272,1108.8948904659583
5.6000000000000005e-08,-0.8715212736073246,-0.00228310561656845,1112.7356566691878
6.000000000000001e-08,-0.871147252273825,-0.0022786470066351616,1116.569309975105
6.4e-08,-0.8707008580019712,-0.0022741730763628713,1120.3958261699847
6.8e-08,-0.8702998681750245,-0.002269683854348361,1124.2151810851892
7.200000000000001e-08,-0.869979448368159,-0.002265179369284996,1128.027350597323
7.6e-08,-0.8696867452304298,-0.0022606596499625447,1131.8323106283813
8e-08,-0.8693608559437268,-0.0022561247252669957,1135.6300371459076
8.400000000000001e-08,-0.8689504046582345,-0.002251574624180378,1139.4205061631392
8.800000000000001e-08,-0.8684781608957515,-0.0022470093757805732,1143.2036937391651
9.2e-08,-0.8680163217763551,-0.0022424290092411367,1146.97957597907
9.600000000000001e-08,-0.8675509179753855,-0.00223783355383111,1150.7481290340943
1.0000000000000001e-07,-0.8669997227008482,-0.0022332230389148387,1154.5093291017747
1.04e-07,-0.8663632478668661,-0.002228597493951783,1158.2631524261037
1.08e-07,-0.8657158004173013,-0.0022239569484963353,1162.0095752976717
1.1200000000000001e-07,-0.8650920558664347,-0.002219301432197632,1165.7485740538243
1.16e-07,-0.8645019552282945,-0.002214630974799367,1169.4801250788046
1.2000000000000002e-07,-0.8639560683047419,-0.0022099456061396017,1173.2042048039086
1.24e-07,-0.8634420665581986,-0.0022052453561505784,1176.920789707629
1.28e-07,-0.8628801450355216,-0.0022005302548585314,1180.6298563158077
1.3200000000000002e-07,-0.8621389707249775,-0.0021958003323834965,1184.3313812017814
1.36e-07,-0.8612278689185794,-0.00219105561893912,1188.0253409865315
1.4e-07,-0.8602967652658969,-0.0021862961448324693,1191.7117123388289
1.4400000000000002e-07,-0.8594389179560947,-0.0021815219404638406,1195.390471975386
1.48e-07,-0.8586799189292406,-0.002176733036326568,1199.0615966609982
1.52e-07,-0.8579792198342109,-0.0021719294630068286,1202.725063208697
1.5600000000000002e-07,-0.8572439261993747,-0.0021671112511834514,1206.3808484798892
1.6e-07,-0.8564326905753415,-0.0021622784316277224,1210.0289293845096
1.64e-07,-0.8555470829460003,-0.002157431035203191,1213.6692828811633
1.6800000000000002e-07,-0.8545932124944651,-0.002152569092865474,1217.3018859772712
1.72e-07,-0.8535800264587086,-0.0021476926356620617,1220.926715729217
1.7600000000000001e-07,-0.8525244977122788,-0.0021428016947321184,1224.5437492424915
1.8000000000000002e-07,-0.8514674583882021,-0.002137896301306289,1228.1529636718356
1.84e-07,-0.8504498527933056,-0.0021329764867065028,1231.7543362213878
1.8800000000000002e-07,-0.8494879453055907,-0.0021280422823457706,1235.3478441448235
1.9200000000000003e-07,-0.8485429572328905,-0.00212309371972799,1238.9334647455046
1.96e-07,-0.8475382834986135,-0.0021181308304477455,1242.5111753766175
2.0000000000000002e-07,-0.8464565955146789,-0.0021131536461901097,1246.080953441319
2.04e-07,-0.8453358607080622,-0.002108162198730441,1249.6427763928782
2.08e-07,-0.844181923451387,-0.0021031565199341857,1253.1966217348206
2.1200000000000002e-07,-0.8429728896848728,-0.0020981366417566743,1256.7424670210667
2.16e-07,-0.8417057947646214,-0.00209310259624292,1260.2802898560765
2.2e-07,-0.8403790537732625,-0.002088054415527418,1263.8100678949904
2.2400000000000002e-07,-0.8390135492158384,-0.00208299213183394,1267.3317788437707
2.28e-07,-0.8376771812854502,-0.002077915777475334,1270.8454004593407
2.32e-07,-0.8363940704400871,-0.002072825384853316,1274.3509105497278
2.3600000000000002e-07,-0.8351313814431499,-0.002067720986458268,1277.8482869742002
2.4000000000000003e-07,-0.8338668153837044,-0.0020626026148690326,1281.3375076434113
2.44e-07,-0.8325875317828961,-0.002057470302752707,1284.8185505195356
2.48e-07,-0.8312752857760473,-0.0020523240828644353,1288.291393616409
2.5200000000000003e-07,-0.8299128215144413,-0.002047163988047203,1291.7560149996661
2.56e-07,-0.8285173495076356,-0.0020419900512316297,1295.2123927868847
2.6e-07,-0.8271304379110226,-0.0020368023054357603,1298.6605051477154
2.6400000000000003e-07,-0.8257357371960418,-0.002031600783764857,1302.1003303040263
2.68e-07,-0.8242645271370179,-0.002026385519411189,1305.5318465300359
2.72e-07,-0.8227128711501293,-0.002021156545653824,1308.955032152455
2.7600000000000004e-07,-0.8211477738263001,-0.0020159138958584177,1312.3698655506191
2.8e-07,-0.819613421285973,-0.002010657603477003,1315.776325156628
2.84e-07,-0.8181168572176797,-0.0020053877020477793,1319.17438945548
