Bmax (T) =,0.049791612057896194,Freq(Hz) =,100000.0,Hc =,1.5601463106834177,Br (T) =,0.0035585206287935085,Hmax =,22.8902617195617,µr =,1730.994009726844,W(J/m³) =,0.23545124134166814,P(W/m³) =,23545.124134166814
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-19.79614742214689,-0.0471436738754313,10809.603560211455
4e-09,-19.795797478253878,-0.047100288427029645,10883.120640615372
8e-09,-19.795112534663343,-0.04705660904722702,10956.56926069892
1.2000000000000002e-08,-19.794104687922125,-0.047012636010792704,11029.948956455524
1.6e-08,-19.79276616811028,-0.04696836959435117,11103.259264314054
2e-08,-19.791085505876808,-0.04692381007638026,11176.499721141694
2.4000000000000003e-08,-19.78906734041365,-0.04687895773720948,11249.669864246935
2.8000000000000003e-08,-19.78671939683228,-0.04683381285901822,11322.769231382443
3.2e-08,-19.78406573416879,-0.04678837572583396,11395.797360748022
3.6000000000000005e-08,-19.78115909254797,-0.046742646623530476,11468.753790993482
4e-08,-19.777980201296323,-0.04669662583982605,11541.6380612216
4.4000000000000004e-08,-19.774421818626717,-0.04665031366428162,11614.449710991012
4.8000000000000006e-08,-19.77045118767578,-0.046603710388299004,11687.188280319122
5.2e-08,-19.766119550717015,-0.04655681630511899,11759.853309684995
5.6000000000000005e-08,-19.761442681421887,-0.04650963170981956,11832.444340032285
6.000000000000001e-08,-19.756405688215207,-0.04646215689931395,11904.960912772121
6.4e-08,-19.75100928887492,-0.046414392172348835,11977.402569785998
6.8e-08,-19.74526631986382,-0.046366337829502405,12049.768853428679
7.200000000000001e-08,-19.739185156533697,-0.04631799417318248,12122.059306531097
7.6e-08,-19.732760228264972,-0.04626936150762462,12194.273472403207
8e-08,-19.72598339874299,-0.04622044013889013,12266.410894836921
8.400000000000001e-08,-19.71886462916383,-0.046171230374864244,12338.47111810894
8.800000000000001e-08,-19.711418458488236,-0.04612173252525406,12410.45368698367
