Bmax (T) =,0.19958347690831474,Freq(Hz) =,50000.0,Hc =,10.249225567997579,Br (T) =,0.0714128592338592,Hmax =,29.50460851535382,µr =,5383.005995977798,W(J/m³) =,6.278637625975736,P(W/m³) =,313931.8812987868
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-25.8028814134558,-0.19958347690831474,4639.581972820433
8e-09,-25.802551762974996,-0.19954573531060632,4795.817454282211
1.6e-08,-25.801743331183967,-0.1995067439477971,4952.0232480157
2.4000000000000003e-08,-25.800535426880817,-0.19946650306133576,5108.198367331602
3.2e-08,-25.798941689951533,-0.19942501290056347,5264.341825734371
4e-08,-25.796744265067755,-0.1993822737227128,5420.452636928457
4.8000000000000006e-08,-25.794208822575172,-0.1993382857929058,5576.52981482452
5.6000000000000005e-08,-25.791112272622343,-0.19929304938415232,5732.572373545679
6.4e-08,-25.787448411921478,-0.19924656477734842,5888.579327433714
7.200000000000001e-08,-25.783564241446,-0.19919883226127444,6044.549691055319
8e-08,-25.77882897918994,-0.1991498521325934,6200.482479208308
8.800000000000001e-08,-25.774011966339224,-0.19909962469584885,6356.376706927844
9.600000000000001e-08,-25.768616751183433,-0.19904815026346317,6512.231389492659
1.04e-07,-25.762660294446558,-0.19899542915573548,6668.04554243128
1.1200000000000001e-07,-25.75632169560773,-0.19894146170083965,6823.818181528235
1.2000000000000002e-07,-25.749658657124208,-0.1988862482348222,6979.54832283029
1.28e-07,-25.742552505398102,-0.1988297891016003,7135.234982652637
1.36e-07,-25.735072232636163,-0.1987720846529593,7290.877177585133
1.4400000000000002e-07,-25.726852789791074,-0.19871313524855097,7446.473924498497
1.52e-07,-25.71830618173105,-0.1986529412558908,7602.024240550525
1.6e-07,-25.709385385576557,-0.19859150305035583,7757.527143192301
1.6800000000000002e-07,-25.69988959354665,-0.19852882101518235,7912.981650174392
1.7600000000000001e-07,-25.689847463006487,-0.19846489554146343,8068.386779553062
1.84e-07,-25.679484137430347,-0.19839972702814646,8223.74154969648
1.9200000000000003e-07,-25.66872985034411,-0.19833331588203051,8379.044979290904
2.0000000000000002e-07,-25.657695765878362,-0.19826566251776395,8534.296087346895
2.08e-07,-25.645904558837604,-0.19819676735784172,8689.493893205503
2.16e-07,-25.633678673630875,-0.19812663083260273,8844.637416544467
2.2400000000000002e-07,-25.621076954749892,-0.19805525338022703,8999.725677384406
2.32e-07,-25.608008679527615,-0.1979826354467331,9154.757696095008
2.4000000000000003e-07,-25.59448972032633,-0.19790877748597513,9309.732493401221
2.48e-07,-25.58044143832013,-0.19783367995963996,9464.649090389437
2.56e-07,-25.566049572563365,-0.19775734333724435,9619.506508513667
2.6400000000000003e-07,-25.55129970640034,-0.19767976809613189,9774.303769601738
2.72e-07,-25.535849397490303,-0.19760095472147005,9929.039895861462
2.8e-07,-25.520208470039798,-0.19752090370624703,10083.71390988681
2.8800000000000004e-07,-25.50400654968386,-0.19743961555126885,10238.324834664098
2.96e-07,-25.487228938882605,-0.19735709076515587,10392.871693578136
3.04e-07,-25.470380244522858,-0.19727332986433987,10547.353510418427
3.1200000000000004e-07,-25.452879183741224,-0.19718833337306066,10701.769309385303
3.2e-07,-25.43501926936598,-0.19710210182336274,10856.118115096111
3.28e-07,-25.416916308220223,-0.19701463575509198,11010.398952591366
3.3600000000000004e-07,-25.398348995216235,-0.19692593571589226,11164.610847340906
3.44e-07,-25.379201053757534,-0.1968360022612019,11318.752825250049
3.5200000000000003e-07,-25.359588039720055,-0.1967448359542502,11472.823912665755
3.6000000000000005e-07,-25.339357792502977,-0.19665243736605403,11626.823136382765
3.68e-07,-25.31877340447922,-0.19655880707541393,11780.749523649749
3.7600000000000003e-07,-25.29792087703177,-0.19646394566891062,11934.602102175459
3.8400000000000005e-07,-25.27649176692818,-0.19636785374090138,12088.379900134862
3.92e-07,-25.254636376278185,-0.19627053189351612,12242.081946175287
4.0000000000000003e-07,-25.232197363016468,-0.19617198073665373,12395.707269422544
4.08e-07,-25.209357364509906,-0.1960722008879781,12549.25489948708
4.16e-07,-25.18618814308276,-0.19597119297291427,12702.723866470096
4.2400000000000004e-07,-25.16283620952875,-0.1958689576246445,12856.113200969661
4.32e-07,-25.13900739450661,-0.1957654954841043,13009.421934086862
4.4e-07,-25.11479869187767,-0.19566080719997822,13162.649097431911
4.4800000000000004e-07,-25.090178306936693,-0.19555489342869598,13315.793723130248
4.56e-07,-25.06524017421369,-0.1954477548344281,13468.85484382868
4.64e-07,-25.039748781735796,-0.195339392089082,13621.831492701474
4.7200000000000004e-07,-25.013623779071654,-0.19522980587229735,13774.722703456468
4.800000000000001e-07,-24.98732390016345,-0.19511899687144219,13927.527510341182
4.88e-07,-24.96062799334829,-0.19500696578160823,14080.244948148907
4.96e-07,-24.933450076547434,-0.19489371330560673,14232.874052224812
5.040000000000001e-07,-24.905850296370087,-0.19477924015396392,14385.413858472022
5.12e-07,-24.877864917990937,-0.19466354704491662,14537.863403357727
5.2e-07,-24.849446188572887,-0.1945466347044075,14690.221723919261
5.280000000000001e-07,-24.820595920883296,-0.19442850386608077,14842.487857770173
5.36e-07,-24.791128119968942,-0.19430915527127723,14994.66084310632
5.44e-07,-24.76146879588735,-0.19418858966902997,15146.739718711946
5.520000000000001e-07,-24.73145614906755,-0.19406680781605926,15298.723523965737
5.6e-07,-24.700880241663697,-0.193943810476768,15450.611298846889
5.68e-07,-24.66999001523698,-0.19381959842323687,15602.402083941208
5.760000000000001e-07,-24.63860450159659,-0.1936941724352193,15754.094920447116
5.84e-07,-24.606895942490247,-0.1935675333001368,15905.68885018174
5.92e-07,-24.57477380051444,-0.19343968181307372,16057.18291558697
6.000000000000001e-07,-24.54244716245999,-0.1933106187767724,16208.576159735485
6.08e-07,-24.509499685400026,-0.19318034500162812,16359.867626336809
6.16e-07,-24.476123745469305,-0.19304886130568383,16511.056359743357
6.240000000000001e-07,-24.442491896426368,-0.192916168514625,16662.141404956456
6.32e-07,-24.408239065662478,-0.19278226746177465,16813.121807632397
6.4e-07,-24.37392010440335,-0.19264715898808776,16963.996614088446
6.480000000000001e-07,-24.338964515661733,-0.1925108439421462,17114.76487130887
6.56e-07,-24.303634928866355,-0.19237332318015316,17265.42562695098
6.64e-07,-24.267831315792172,-0.19223459756592792,17415.977929351106
6.720000000000001e-07,-24.231820930296053,-0.1920946679709004,17566.42082753065
6.800000000000001e-07,-24.195253119537796,-0.1919535352741055,17716.753371202045
6.88e-07,-24.15839269276837,-0.19181120036217755,17866.974610774818
6.960000000000001e-07,-24.121034684624394,-0.19166766412934502,18017.08359736154
7.040000000000001e-07,-24.083407197716202,-0.19152292747742444,18167.07938278384
7.12e-07,-24.045489695221384,-0.191376991315815,18316.961019578375
7.200000000000001e-07,-24.007022102653004,-0.19122985656149266,18466.727561002856
7.280000000000001e-07,-23.96821707715645,-0.19108152413900448,18616.378061041978
7.36e-07,-23.929174259247034,-0.19093199498046265,18765.91157441343
7.440000000000001e-07,-23.88957387799054,-0.19078127002553874,18915.32715657385
7.520000000000001e-07,-23.849670393353087,-0.19062935022145752,19064.623863724813
