Bmax (T) =,0.04011303941990719,Freq(Hz) =,100000.0,Hc =,0.9710283598210032,Br (T) =,0.0022068404058639456,Hmax =,18.12953088699347,µr =,1760.715306400576,W(J/m³) =,0.13853131141432626,P(W/m³) =,13853.131141432625
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.856803039437235,-0.03390877200075786,10285.697604393668
4e-09,-14.856705928592595,-0.03386751728525874,10341.660145169335
8e-09,-14.856439856314557,-0.0338260388519474,10397.556510499639
1.2000000000000002e-08,-14.8558575131829,-0.03378433696623185,10453.38634727654
1.6e-08,-14.854876347157989,-0.03374241189493166,10509.149302812275
2e-08,-14.853482431317,-0.03370026390627636,10564.84502484158
2.4000000000000003e-08,-14.851657823594126,-0.03365789326990363,10620.473161523907
2.8000000000000003e-08,-14.849388947769524,-0.03361530025685769,10676.033361445674
3.2e-08,-14.84673028870724,-0.033572485139587556,10731.525273622463
3.6000000000000005e-08,-14.843801981704246,-0.0335294481919453,10786.948547501233
4e-08,-14.84070460876379,-0.033486189689184376,10842.302832962552
4.4000000000000004e-08,-14.837507226792905,-0.033442709907957814,10897.587780322803
4.8000000000000006e-08,-14.834211218555524,-0.033399009126316485,10952.803040336375
5.2e-08,-14.830748608624535,-0.03335508762370742,11007.948264197905
5.6000000000000005e-08,-14.827025462757309,-0.03331094568097194,11063.023103544441
6.000000000000001e-08,-14.822933117060995,-0.033266583580343935,11118.027210457672
6.4e-08,-14.81838251754949,-0.03322200160544808,11172.960237466114
6.8e-08,-14.813310475147157,-0.03317720004129806,11227.821837547304
7.200000000000001e-08,-14.807758576630373,-0.03313217917429471,11282.611664129998
7.6e-08,-14.801858539961074,-0.03308693929222425,11337.329371096353
8e-08,-14.795686355480429,-0.03304148068425649,11391.974612784117
8.400000000000001e-08,-14.789274331099655,-0.03299580364094294,11446.547043988812
8.800000000000001e-08,-14.782680151208362,-0.032949908454215034,11501.04631996592
9.2e-08,-14.775970908689088,-0.03290379541738223,11555.47209643305
9.600000000000001e-08,-14.769121864225431,-0.032857464825130224,11609.824029572117
1.0000000000000001e-07,-14.762024933276754,-0.03281091697351902,11664.101776031523
1.04e-07,-14.754621866560608,-0.0327641521599811,11718.30499292831
1.08e-07,-14.746908296202495,-0.032717170683319544,11772.433337850334
1.1200000000000001e-07,-14.738834066613926,-0.032669972843706124,11826.486468858437
1.16e-07,-14.730301412944463,-0.03262255894267943,11880.464044488583
1.2000000000000002e-07,-14.721343118449381,-0.03257492928314294,11934.365723754043
1.24e-07,-14.712131401197295,-0.03252708416936314,11988.191166147524
1.28e-07,-14.702737716862398,-0.03247902390696756,12041.940031643344
1.3200000000000002e-07,-14.693105825982126,-0.032430748802942874,12095.611980699556
1.36e-07,-14.683200825296778,-0.032382259165632955,12149.206674260107
1.4e-07,-14.673030400735087,-0.032333555304736916,12202.72377375698
1.4400000000000002e-07,-14.662621647967043,-0.032284637531307184,12256.162941112329
1.48e-07,-14.652010755997315,-0.03223550615774748,12309.52383874061
1.52e-07,-14.641125935396465,-0.032186161497810895,12362.80612955072
